filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-044431.mp3,you know very well why,1,0,fifties,female,indian,
cv-valid-train/sample-123021.mp3,they made the boy continue digging but he found nothing,1,0,twenties,male,indian,
cv-valid-train/sample-068666.mp3,don't be impatient he repeated to himself,1,0,thirties,female,indian,
cv-valid-train/sample-149936.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,2,0,fifties,female,indian,
cv-valid-train/sample-034261.mp3,now his intuition was that he had been right in coming,2,1,twenties,male,indian,
cv-valid-train/sample-138958.mp3,upon returning to the wise man he related in detail everything he had seen,1,0,thirties,male,indian,
cv-valid-train/sample-120002.mp3,but you will love her and she'll return your love,5,15,twenties,female,indian,
cv-valid-train/sample-071752.mp3,did you want to see her about something important,1,0,fifties,female,indian,
cv-valid-train/sample-143530.mp3,he had never imagined that questions about life would be of such importance to a shepherd,1,0,twenties,male,indian,
cv-valid-train/sample-003564.mp3,it seems old and wise,2,1,twenties,male,indian,
cv-valid-train/sample-008339.mp3,the woman sat down and told him to be seated as well,3,1,teens,male,indian,
cv-valid-train/sample-089025.mp3,he took out his money and counted it,1,0,twenties,female,indian,
cv-valid-train/sample-118654.mp3,you already know all you need to know,2,0,twenties,male,indian,
cv-valid-train/sample-064630.mp3,then came the night of the first falling star,5,0,twenties,male,indian,
cv-valid-train/sample-024970.mp3,other servants maintained the fires in the hookahs,2,0,thirties,male,indian,
cv-valid-train/sample-119350.mp3,i found these one day in the fields,5,3,twenties,female,indian,
cv-valid-train/sample-107092.mp3,did you hear what i said,1,0,twenties,male,indian,
cv-valid-train/sample-103989.mp3,all they wanted was food and water,6,2,twenties,male,indian,
cv-valid-train/sample-156465.mp3,i've heard her speak of you,1,0,twenties,male,indian,
cv-valid-train/sample-095812.mp3,he has other things to do first,2,0,twenties,female,indian,
cv-valid-train/sample-097089.mp3,witnesses report two armed suspects and four hostages,2,0,fifties,female,indian,
cv-valid-train/sample-060839.mp3,he was shaken into wakefulness by someone,3,1,twenties,male,indian,
cv-valid-train/sample-054982.mp3,all i say is spit them out,1,0,fifties,female,indian,
cv-valid-train/sample-162057.mp3,many people are traumatized after this sailing accident and need intensive care,1,0,fifties,female,indian,
cv-valid-train/sample-056180.mp3,what is love the desert asked,2,0,twenties,male,indian,
cv-valid-train/sample-157548.mp3,but children always seem to be able to play with them without frightening them,2,1,twenties,male,indian,
cv-valid-train/sample-047551.mp3,how did it start,3,0,twenties,male,indian,
cv-valid-train/sample-142579.mp3,they're not worth much the englishman answered,2,1,twenties,male,indian,
cv-valid-train/sample-180137.mp3,there were mountains in the distance,1,0,teens,male,indian,
cv-valid-train/sample-151299.mp3,i told him that was what i had come here to learn,2,0,twenties,male,indian,
cv-valid-train/sample-137174.mp3,the boy offered his bottle hoping that the old man would leave him alone,3,0,twenties,male,indian,
cv-valid-train/sample-036589.mp3,i see what you mean,1,0,fifties,female,indian,
cv-valid-train/sample-170097.mp3,that's the best part of it,1,0,twenties,male,indian,
cv-valid-train/sample-040547.mp3,you can't believe it's not butter,3,0,teens,male,indian,
cv-valid-train/sample-159051.mp3,now who'da done a mean thing like that,2,1,twenties,male,indian,
cv-valid-train/sample-082557.mp3,you could run an interview that would prove it,2,0,thirties,male,indian,
cv-valid-train/sample-005156.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,twenties,male,indian,
cv-valid-train/sample-011730.mp3,she knows it too,2,0,fifties,female,indian,
cv-valid-train/sample-172411.mp3,thank god you're there,1,0,fifties,female,indian,
cv-valid-train/sample-174347.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,twenties,male,indian,
cv-valid-train/sample-176141.mp3,don't ask me why i don't know why,3,0,twenties,female,indian,
cv-valid-train/sample-088412.mp3,even me  i haven't thought of other women since i met the merchant's daughter,1,0,twenties,male,indian,
cv-valid-train/sample-004033.mp3,this isn't for me to decide,1,0,twenties,male,indian,
cv-valid-train/sample-100146.mp3,the desert fills men's hearts with visions the camel driver answered,3,0,twenties,female,indian,
cv-valid-train/sample-035565.mp3,noone knows what's behind this gate,1,0,fifties,female,indian,
cv-valid-train/sample-015196.mp3,crooks don't pay taxes,2,0,twenties,male,indian,
cv-valid-train/sample-060762.mp3,what do you need,1,0,twenties,male,indian,
cv-valid-train/sample-173407.mp3,and you won't know how i actually use all the commands in combination,3,0,thirties,female,indian,
cv-valid-test/sample-003287.mp3,as they moved along the boy tried to listen to his heart,3,0,twenties,male,indian,
cv-valid-train/sample-107292.mp3,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,2,0,teens,male,indian,
cv-valid-train/sample-145992.mp3,what were you going to write about hillary,1,0,thirties,female,indian,
cv-valid-train/sample-006938.mp3,it's the emerald tablet said the englishman proud that he might teach something to the boy,1,0,twenties,male,indian,
cv-valid-train/sample-152209.mp3,i would have won the junior olympics if not for those medaling kids,2,0,teens,male,indian,
cv-valid-train/sample-051190.mp3,her strategy was to be patient and long lived,1,0,twenties,female,indian,
cv-valid-train/sample-093315.mp3,what have you done with them,1,0,fifties,female,indian,
cv-valid-train/sample-090649.mp3,i find this ferry boring,1,0,fifties,female,indian,
cv-valid-train/sample-016619.mp3,but i didn't kill anybody,1,0,fifties,female,indian,
cv-valid-train/sample-119129.mp3,do you like cooking,1,0,twenties,male,indian,
cv-valid-train/sample-021671.mp3,we took all the chances,3,0,twenties,female,indian,
cv-valid-train/sample-032129.mp3,i can see that right now,3,0,twenties,male,indian,
cv-valid-train/sample-031816.mp3,mary told me that she got to meet up with you while she was back in san francisco,1,0,twenties,male,indian,
cv-valid-train/sample-048702.mp3,there is a social facility on the other side of the road,2,0,fourties,male,indian,
cv-valid-train/sample-131895.mp3,he left without saying goodbye to the crystal merchant,2,1,teens,male,indian,
cv-valid-train/sample-103247.mp3,what a reception they got,2,0,twenties,male,indian,
cv-valid-train/sample-156357.mp3,i'll get the tickets,1,0,fifties,female,indian,
cv-valid-train/sample-096104.mp3,and you can quote me on that,1,0,fifties,female,indian,
cv-valid-train/sample-087281.mp3,the thirteenth of march is meant to be unlucky,1,0,fifties,female,indian,
cv-valid-train/sample-082667.mp3,yeah you could have said so,2,0,fifties,female,indian,
cv-valid-train/sample-022335.mp3,it was such a gradual movement that he found it only by noticing the dots,2,0,twenties,male,indian,
cv-valid-test/sample-000820.mp3,come on in here now,1,0,fifties,female,indian,
cv-valid-train/sample-092266.mp3,at his side was the young arab the boy had spoken with earlier,2,0,sixties,male,indian,
cv-valid-train/sample-164861.mp3,not everyone can see his dreams come true in the same way,2,0,teens,male,indian,
cv-valid-train/sample-043648.mp3,and he vanished around the corner of the plaza,6,0,twenties,male,indian,
cv-valid-train/sample-158529.mp3,the old woman had said the same thing,1,0,twenties,male,indian,
cv-valid-train/sample-086168.mp3,the airplane rose gracefully into the sky,1,0,teens,male,indian,
cv-valid-train/sample-125829.mp3,there was no other baggage,2,0,fifties,female,indian,
cv-valid-train/sample-174183.mp3,the proposed approach provides stateoftheart results at very low computational cost,2,0,fifties,female,indian,
cv-valid-train/sample-113621.mp3,but he found it much more interesting to observe the caravan and listen to the wind,2,1,teens,male,indian,
cv-valid-train/sample-188744.mp3,few people realise the immensity of vacancy,2,0,,male,indian,
cv-valid-train/sample-075574.mp3,what's all this horseplay about,1,0,fifties,female,indian,
cv-valid-train/sample-036933.mp3,what are you doing here one of the figures demanded,2,0,twenties,male,indian,
cv-valid-train/sample-115244.mp3,it's done in america all the time,1,0,twenties,male,indian,
cv-valid-train/sample-050840.mp3,you can't take that desk out,1,0,fifties,female,indian,
cv-valid-train/sample-083228.mp3,and you ought to read more about the world answered the englishman,1,0,thirties,male,indian,
cv-valid-train/sample-112117.mp3,i never had any such idea,1,0,twenties,male,indian,
cv-valid-train/sample-110978.mp3,try to fix that fissure with glue,1,0,thirties,female,indian,
cv-valid-train/sample-077407.mp3,i've been trying to get her to come to,2,0,twenties,male,indian,
cv-valid-train/sample-035327.mp3,why do they make things so complicated he asked the englishman one night,3,0,twenties,male,indian,
cv-valid-train/sample-066089.mp3,the falcon's beak carries bits of me myself the desert said,2,1,twenties,male,indian,
cv-valid-train/sample-133612.mp3,how did you learn to read the girl asked at one point,2,1,twenties,male,indian,
cv-valid-train/sample-151162.mp3,did she solve the riddle all by herself,1,0,twenties,female,indian,
cv-valid-train/sample-050488.mp3,it's the only answer,1,0,thirties,female,indian,
cv-valid-train/sample-009224.mp3,throughout the entire day we will be on the lookout for our enemies,2,1,thirties,male,indian,
cv-valid-train/sample-019994.mp3,celebrations rang out across the land,1,0,fifties,female,indian,
cv-valid-train/sample-056897.mp3,the ceiling collapsed inwards,1,0,fifties,female,indian,
cv-valid-dev/sample-003373.mp3,they are called private and public key,1,0,fifties,female,indian,
cv-valid-train/sample-173488.mp3,but you know that i'm not going to go to mecca,2,0,twenties,male,indian,
cv-valid-train/sample-089829.mp3,from atop its walls one can catch a glimpse of africa,3,0,twenties,male,indian,
cv-valid-train/sample-195255.mp3,that's why i feel that i deserve a part of what you find,4,0,twenties,female,indian,
cv-valid-train/sample-158064.mp3,but the crystal merchant had no choice,1,0,twenties,male,indian,
cv-valid-train/sample-137345.mp3,henderson went into the railway station to telegraph the news to london,3,0,twenties,male,indian,
