filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-106151.mp3,then she filled her vessel with water and left,2,0,twenties,male,indian,
cv-valid-train/sample-007161.mp3,is this the place,1,0,fifties,female,indian,
cv-valid-train/sample-014265.mp3,turn on the lights,1,0,twenties,male,indian,
cv-valid-train/sample-148366.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,1,0,twenties,male,indian,
cv-valid-train/sample-060445.mp3,she carefully removed the evidence from its packaging,1,0,twenties,male,indian,
cv-valid-train/sample-166078.mp3,you have enough gold to buy many sheep and many camels,2,1,twenties,male,indian,
cv-valid-train/sample-075354.mp3,i was torn between fear and curiosity,1,0,twenties,male,indian,
cv-valid-train/sample-089680.mp3,that's the principle that governs all things he said,2,1,twenties,male,indian,
cv-valid-train/sample-192068.mp3,proteins have many functions in the human body,1,0,fifties,female,indian,
cv-valid-train/sample-097433.mp3,there was a thud like the fall of a great mass,1,0,twenties,male,indian,
cv-valid-train/sample-101787.mp3,none of what the old man was saying made much sense to the boy,7,6,twenties,female,indian,
cv-valid-train/sample-021198.mp3,thanks for dropping around,1,0,thirties,female,indian,
cv-valid-train/sample-158873.mp3,i'm the answer to your prayer,1,0,fifties,female,indian,
cv-valid-train/sample-051618.mp3,if you are a beginner and don't mind pausing after each command you can stop reading now,1,0,fifties,female,indian,
cv-valid-train/sample-057031.mp3,the boy trusted his new friend,2,0,twenties,male,indian,
cv-valid-train/sample-186306.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,2,0,twenties,male,indian,
cv-valid-train/sample-083642.mp3,first he had studied esperanto then the world's religions and now it was alchemy,2,0,thirties,male,indian,
cv-valid-train/sample-189768.mp3,i don't know how to turn them into reality,3,0,thirties,male,indian,
cv-valid-train/sample-143681.mp3,i've got a weakness,1,0,fifties,female,indian,
cv-valid-train/sample-177879.mp3,they're not for sale he said,4,2,twenties,male,indian,
cv-valid-train/sample-007900.mp3,and the solid part was called the philosopher's stone,4,0,twenties,male,indian,
cv-valid-train/sample-173379.mp3,that isn't what i got married for,1,0,fifties,female,indian,
cv-valid-train/sample-181476.mp3,you have enough gold to buy many sheep and many camels,6,0,twenties,male,indian,
cv-valid-train/sample-107044.mp3,it was the devil,1,0,fifties,female,indian,
cv-valid-train/sample-003498.mp3,alfayoum is in egypt said the arab,4,1,thirties,female,indian,
cv-valid-test/sample-001699.mp3,they'll take care of it,1,0,fifties,female,indian,
cv-valid-train/sample-077724.mp3,who are these people,1,0,fifties,female,indian,
cv-valid-train/sample-169281.mp3,i shouldn't have done that,1,0,twenties,male,indian,
cv-valid-train/sample-111247.mp3,grandma is fearless,2,0,thirties,male,indian,
cv-valid-train/sample-091490.mp3,i'm trying to explain to my mother how to get pictures off her phone,2,1,teens,male,indian,
cv-valid-train/sample-193451.mp3,let me comb your hair,1,0,fifties,female,indian,
cv-valid-train/sample-039268.mp3,it won't hurt you and we can make the city edition,1,0,fifties,female,indian,
cv-valid-train/sample-163858.mp3,what are they wearing now,1,0,fifties,female,indian,
cv-valid-train/sample-071338.mp3,and above all don't forget to follow your destiny through to its conclusion,1,0,thirties,male,indian,
cv-valid-train/sample-158815.mp3,we'll make a mystery out of him,2,0,fifties,female,indian,
cv-valid-train/sample-186593.mp3,and better still to be alone with one's books,2,1,twenties,male,indian,
cv-valid-train/sample-152204.mp3,i'm not easier to live with than he was,1,0,twenties,male,indian,
cv-valid-train/sample-100700.mp3,he saw that fatima's eyes were filled with tears,6,0,twenties,male,indian,
cv-valid-train/sample-163559.mp3,we know that and we are used to it,1,0,teens,male,indian,
cv-valid-train/sample-012984.mp3,goodbye said the boy,4,0,twenties,male,indian,
cv-valid-train/sample-030054.mp3,that's true the boy thought,1,0,twenties,male,indian,
cv-valid-train/sample-064503.mp3,because my eyes are not yet accustomed to the desert the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-060587.mp3,no no thanks just looking,1,0,fifties,female,indian,
cv-valid-train/sample-018904.mp3,give me precise instructions how to decontaminate the trooper,1,0,twenties,male,indian,
cv-valid-train/sample-053315.mp3,and all's fair in love and war,1,0,twenties,female,indian,
cv-valid-train/sample-155006.mp3,it was something that i thought could happen only to others never to me,2,0,thirties,male,indian,
cv-valid-train/sample-026817.mp3,i've already told you,2,1,twenties,male,indian,
cv-valid-train/sample-102746.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,3,0,twenties,male,indian,
cv-valid-train/sample-032729.mp3,are you gonna throw a rock,2,0,fifties,female,indian,
cv-valid-train/sample-066366.mp3,all that time the martians must have been getting ready,4,1,twenties,male,indian,
cv-valid-train/sample-032984.mp3,you should evaluate it in a perceptual experiment,1,0,twenties,female,indian,
cv-valid-train/sample-127464.mp3,the toilet needed cleaning,1,0,fifties,female,indian,
cv-valid-train/sample-023113.mp3,looking up he saw a pair of hawks flying high in the sky,2,0,twenties,male,indian,
cv-valid-train/sample-089817.mp3,give them a little third degree,1,0,teens,male,indian,
cv-valid-train/sample-124685.mp3,too much food is being wasted,3,0,twenties,male,indian,
cv-valid-train/sample-008024.mp3,the woman was silent for some time,2,1,twenties,male,indian,
cv-valid-train/sample-043555.mp3,looking around he sought his sheep and then realized that he was in a new world,2,1,twenties,male,indian,
cv-valid-dev/sample-002945.mp3,he's followed every game and his mouth's watering,1,0,twenties,female,indian,
cv-valid-train/sample-058873.mp3,why did you want to see me the boy asked,1,0,sixties,male,indian,
cv-valid-train/sample-167834.mp3,that's never happened to me the boy said,2,0,twenties,male,indian,
cv-valid-train/sample-040483.mp3,look at it today,2,0,fifties,female,indian,
cv-valid-train/sample-040153.mp3,rarely have i seen such a collection of poorly motivated simple methods,1,0,fifties,female,indian,
cv-valid-train/sample-182234.mp3,the horseman was completely immobile as was the boy,2,0,,male,indian,
cv-valid-train/sample-141727.mp3,why does melissandre look like she wants to consume jon snow on the ride up the wall,1,0,thirties,female,indian,
cv-valid-train/sample-095774.mp3,whenever he could he sought out a new road to travel,2,0,twenties,female,indian,
cv-valid-train/sample-103119.mp3,studying these key phrases will help you while traveling,3,0,thirties,male,indian,
cv-valid-train/sample-043029.mp3,something's happened to everybody,1,0,fifties,female,indian,
cv-valid-train/sample-101343.mp3,the salesman was like the rest of them untrustworthy,1,0,fifties,female,indian,
cv-valid-train/sample-101782.mp3,and when they do i get mad,1,0,fifties,female,indian,
cv-valid-train/sample-146860.mp3,to find out the exact threshold we need to repeat this in a reproducible manner,1,0,twenties,male,indian,
cv-valid-dev/sample-002804.mp3,the people were also praying to heaven for protection,3,0,twenties,male,indian,
cv-valid-train/sample-188987.mp3,we know that and we are used to it,1,0,twenties,male,indian,
cv-valid-train/sample-147889.mp3,they stood there looking at the moon,6,0,thirties,male,indian,
cv-valid-train/sample-043443.mp3,in order to find the treasure you will have to follow the omens,2,0,sixties,female,indian,
cv-valid-train/sample-062815.mp3,eggs milk and flour are the main ingredients of pancakes,1,0,fifties,female,indian,
cv-valid-train/sample-074590.mp3,the sinner had wrinkled hands,2,0,twenties,female,indian,
cv-valid-train/sample-114374.mp3,that saved his life,2,0,twenties,male,indian,
cv-valid-train/sample-143349.mp3,the news was chilling to say the least,3,0,twenties,female,indian,
cv-valid-train/sample-137954.mp3,i haven't won my wings yet,1,0,fifties,female,indian,
cv-valid-train/sample-057521.mp3,the boy wanted to take her hand,2,0,twenties,male,indian,
cv-valid-train/sample-156644.mp3,don't ask me why i don't know why,1,0,twenties,male,indian,
cv-valid-train/sample-058829.mp3,the beer was more than just refreshing it was delicious,1,0,fifties,female,indian,
cv-valid-train/sample-134037.mp3,somebody's driving this cab,1,0,twenties,male,indian,
cv-valid-train/sample-074184.mp3,he wrapped the twigs in a piece of cloth and put them back in his bag,2,0,twenties,male,indian,
cv-valid-train/sample-080933.mp3,throughout the entire day we will be on the lookout for our enemies,3,1,twenties,male,indian,
cv-valid-train/sample-139744.mp3,but we've all got to get in there and play,1,0,twenties,male,indian,
cv-valid-train/sample-078415.mp3,you told me that,2,0,twenties,male,indian,
cv-valid-train/sample-016780.mp3,a missing parrot is called a polygon,1,0,fifties,female,indian,
cv-valid-train/sample-049503.mp3,those gypsies are really smart he thought,1,0,twenties,male,indian,
cv-valid-train/sample-014050.mp3,there are only eight flags up there now,1,0,twenties,female,indian,
cv-valid-train/sample-089998.mp3,it was impossible to remember all the details that he covered in an hour,3,1,thirties,female,indian,
cv-valid-train/sample-047898.mp3,this makes me feel funny,1,0,fifties,female,indian,
cv-valid-train/sample-176975.mp3,the boy remembered his dream and suddenly everything was clear to him,3,0,twenties,male,indian,
cv-valid-train/sample-121925.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,3,0,twenties,male,indian,
cv-valid-train/sample-055758.mp3,katie screamed that they were going to lose,3,0,fifties,female,indian,
cv-valid-train/sample-143014.mp3,when the simum ceased to blow everyone looked to the place where the boy had been,2,0,teens,male,indian,
cv-valid-train/sample-114691.mp3,my hamster turned my homework into bedding,1,0,twenties,female,indian,
cv-valid-train/sample-042475.mp3,well then why do we need all these books the boy asked,3,0,twenties,male,indian,
cv-valid-train/sample-144558.mp3,my friend was getting married and asked me to be her maid of honor,2,0,fifties,female,indian,
cv-valid-dev/sample-002059.mp3,this man's going to jump as a matter of principle,2,0,twenties,female,indian,
cv-valid-train/sample-041459.mp3,the boy spent a sleepless night,3,0,twenties,,indian,
cv-valid-train/sample-048680.mp3,he had assumed he would soon return to his sheep,3,0,twenties,male,indian,
cv-valid-train/sample-173691.mp3,as he was leaving he saw in the corner of the room his old shepherd's pouch,1,0,twenties,male,indian,
cv-valid-train/sample-024765.mp3,your government is counting on you,1,0,teens,male,indian,
cv-valid-train/sample-051623.mp3,then i suggest you call one of them,1,0,fifties,female,indian,
cv-valid-train/sample-089901.mp3,but everything had changed,3,1,twenties,male,indian,
cv-valid-dev/sample-003087.mp3,maybe we can wait a little bit before changing the titles and the text everywhere else,2,0,fifties,female,indian,
cv-valid-train/sample-084052.mp3,bullying is still a problem in our society,1,0,twenties,male,indian,
cv-valid-train/sample-047476.mp3,it is i who dared to do so said the boy,2,1,twenties,male,indian,
cv-valid-train/sample-057008.mp3,vibrations of peace throughout the tent,3,0,twenties,male,indian,
cv-valid-train/sample-023866.mp3,the oxygen's only to help him till the doctor gets here,1,0,fifties,female,indian,
cv-valid-train/sample-119706.mp3,that song reminds me of my childhood,2,0,twenties,male,indian,
cv-valid-train/sample-088668.mp3,i want to spend christmas in california with my family,1,0,fifties,female,indian,
cv-valid-train/sample-086637.mp3,i want to see train,1,0,twenties,female,indian,
cv-valid-train/sample-140924.mp3,i've really started to appreciate imperial measurements you could say i'm a convert,1,0,fifties,female,indian,
cv-valid-train/sample-088611.mp3,the alchemist dismounted slowly and the boy did the same,2,0,twenties,male,indian,
cv-valid-train/sample-138488.mp3,historic mills were usually powered by water wind or horse power,2,0,twenties,male,indian,
cv-valid-train/sample-086679.mp3,do you know what i mean,1,0,thirties,female,indian,
cv-valid-train/sample-190203.mp3,i missed you and i couldnt call you but i tried,1,0,twenties,female,indian,
cv-valid-train/sample-160208.mp3,it was the devil,1,0,thirties,male,indian,
cv-valid-train/sample-035395.mp3,you've got everything all set,2,0,twenties,male,indian,
cv-valid-test/sample-000498.mp3,he is going to transform himself into the wind just to demonstrate his powers,2,0,twenties,male,indian,
cv-valid-train/sample-035356.mp3,just finished working,1,0,twenties,female,indian,
cv-valid-train/sample-152441.mp3,don't you know me,1,0,thirties,male,indian,
cv-valid-train/sample-049783.mp3,i had to act quickly that's why i jumped in,1,0,fifties,male,indian,
cv-valid-train/sample-110856.mp3,what do you need,2,0,twenties,male,indian,
cv-valid-train/sample-128849.mp3,after the long night i am happy to see that my phone still has a charge,2,0,fifties,female,indian,
cv-valid-train/sample-018579.mp3,he picked up the two stones and put them back in his pouch,39,3,twenties,male,indian,
cv-valid-train/sample-078507.mp3,another hour to write it,1,0,fifties,female,indian,
cv-valid-train/sample-078579.mp3,i pointed out mars a bright dot of light,3,0,twenties,male,indian,
cv-valid-train/sample-023291.mp3,it's a sacrifice we all ought to be glad to make,1,0,fifties,female,indian,
cv-valid-train/sample-141464.mp3,he's doing it because it's what he wants to do,3,0,twenties,male,indian,
cv-valid-train/sample-005552.mp3,i don't see him,1,0,fifties,female,indian,
cv-valid-train/sample-020831.mp3,ask the owner of that stall how much the sword costs he said to his friend,3,0,twenties,male,indian,
cv-valid-train/sample-075075.mp3,it was however still so hot from its flight through the air,1,0,teens,male,indian,
cv-valid-train/sample-143426.mp3,my friend bought all the other sheep immediately,1,0,twenties,male,indian,
cv-valid-train/sample-179866.mp3,never mind about that,2,0,twenties,male,indian,
cv-valid-train/sample-020402.mp3,that's not true the boy said,2,0,teens,male,indian,
cv-valid-train/sample-111446.mp3,weekends are always fun,1,0,twenties,male,indian,
cv-valid-train/sample-115643.mp3,what more do you want,1,0,fifties,female,indian,
cv-valid-train/sample-082790.mp3,the burning fire had been extinguished,1,0,thirties,male,indian,
cv-valid-train/sample-050451.mp3,he was sure the girl would never understand,3,0,twenties,male,indian,
cv-valid-train/sample-098060.mp3,snakes are so scary,1,0,fifties,female,indian,
cv-valid-train/sample-195472.mp3,mr and mrs nate joined the red cross and sewed,1,0,teens,male,indian,
cv-valid-train/sample-145637.mp3,and he gave the boy his blessing,1,0,twenties,male,indian,
cv-valid-train/sample-191497.mp3,the falcon's beak carries bits of me myself the desert said,2,0,teens,male,indian,
cv-valid-train/sample-082408.mp3,this is christmas eve,1,0,fifties,female,indian,
cv-valid-train/sample-040442.mp3,do you need any help,1,0,twenties,female,indian,
cv-valid-train/sample-111730.mp3,only one third of the rubbish is being recycled in this country,1,0,thirties,male,indian,
cv-valid-train/sample-061649.mp3,another who was searching the boy's bags found the piece of gold,3,0,twenties,male,indian,
cv-valid-train/sample-107145.mp3,welcome to dave's guitar session,1,0,fifties,female,indian,
cv-valid-train/sample-031296.mp3,the wind told me that you know about love the boy said to the sun,2,1,twenties,male,indian,
cv-valid-train/sample-038228.mp3,but he decided first to buy his bakery and put some money aside,2,0,twenties,male,indian,
cv-valid-train/sample-187968.mp3,tap on the circle to escape,1,0,fifties,female,indian,
cv-valid-train/sample-060364.mp3,you gave them everything i had the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-017082.mp3,they were fascinating stories each of them lived out his destiny to the end,2,0,twenties,female,indian,
cv-valid-train/sample-161265.mp3,he said he had never seen any like them,1,0,twenties,male,indian,
cv-valid-train/sample-090011.mp3,to show you one of life's simple lessons the alchemist answered,1,0,teens,male,indian,
cv-valid-train/sample-067287.mp3,there was absolutely no reason for her to announce it to the entire company,1,0,twenties,male,indian,
cv-valid-train/sample-142787.mp3,i'm not going to charge you anything now she said,5,0,twenties,male,indian,
cv-valid-train/sample-181370.mp3,because you will never again be able to keep it quiet,1,0,twenties,male,indian,
cv-valid-train/sample-050920.mp3,the genies were the spirits of good and evil,2,1,thirties,female,indian,
cv-valid-train/sample-163906.mp3,and then he perceived it very slowly,2,0,twenties,male,indian,
cv-valid-train/sample-051507.mp3,but there was a sixth day the sun went on,3,0,twenties,male,indian,
cv-valid-train/sample-073817.mp3,but the boy was too frightened to listen to words of wisdom,2,0,sixties,female,indian,
cv-valid-train/sample-084147.mp3,when you start to eat like this something is the matter,1,0,fifties,female,indian,
cv-valid-train/sample-190674.mp3,tomorrow sell your camel and buy a horse,2,0,thirties,male,indian,
cv-valid-train/sample-109469.mp3,remember the night we broke the windows in this old house,1,0,thirties,female,indian,
cv-valid-train/sample-119586.mp3,i read only what the birds wanted to tell me,2,0,twenties,male,indian,
cv-valid-train/sample-121297.mp3,the package manager cannot resolve circular dependencies,2,0,fifties,female,indian,
cv-valid-train/sample-139053.mp3,finally i didn't have to feel guilty for using my computer on weekends,2,0,thirties,female,indian,
cv-valid-train/sample-176148.mp3,he sat looking at the sky for a long time,2,0,twenties,male,indian,
cv-valid-train/sample-097540.mp3,i'm getting married tomorrow,1,0,fifties,female,indian,
cv-valid-train/sample-011962.mp3,that night there was another jetting out of gas from the distant planet,3,0,thirties,male,indian,
cv-valid-train/sample-149531.mp3,chris said that lisa did it but i dont trust him,1,0,fifties,female,indian,
cv-valid-train/sample-121848.mp3,even the guard rail couldn't stop the truck from falling off the bridge,1,0,fifties,female,indian,
cv-valid-train/sample-045389.mp3,they become a part of everything,4,0,teens,male,indian,
cv-valid-train/sample-150598.mp3,advancing slowly they searched among the stones,4,0,twenties,male,indian,
cv-valid-train/sample-147281.mp3,the article would benefit from examples demonstrating the dataset weighting,2,0,fifties,female,indian,
cv-valid-train/sample-051072.mp3,what is an alchemist he asked finally,2,0,twenties,male,indian,
cv-valid-train/sample-070700.mp3,the sword didn't fall,9,1,twenties,male,indian,
cv-valid-train/sample-026733.mp3,i just saw the sheriff,1,0,fifties,female,indian,
cv-valid-train/sample-027333.mp3,the cushion was soft and inviting,1,0,fifties,female,indian,
cv-valid-dev/sample-002202.mp3,coach has heard all about you,1,0,fifties,female,indian,
cv-valid-train/sample-137002.mp3,i make my living forecasting the future for people he said,3,0,twenties,male,indian,
cv-valid-train/sample-158845.mp3,let's the alchemist answered,2,1,twenties,,indian,
cv-valid-train/sample-150427.mp3,can you get in this desk,2,0,fifties,female,indian,
cv-valid-train/sample-148198.mp3,this no good alternative,1,0,twenties,male,indian,
cv-valid-train/sample-083570.mp3,one of the best ways to get started writing dragonfly macros is to set up web browsing by voice,1,0,fifties,female,indian,
cv-valid-train/sample-181146.mp3,where'd you get this,1,0,fifties,female,indian,
cv-valid-train/sample-009716.mp3,he should have decided to become a shepherd the boy said,7,4,twenties,female,indian,
cv-valid-train/sample-125845.mp3,are you going to live with your mother,3,0,fourties,male,indian,
cv-valid-train/sample-138490.mp3,it was however still so hot from its flight through the air,2,0,twenties,female,indian,
cv-valid-train/sample-014277.mp3,still after that first million before you're thirty,1,0,fifties,female,indian,
cv-valid-train/sample-118434.mp3,all things are one,2,1,twenties,male,indian,
cv-valid-train/sample-139151.mp3,i owe everything to corey brown,1,0,twenties,female,indian,
cv-valid-train/sample-168907.mp3,what did you say,1,0,fourties,male,indian,
cv-valid-train/sample-168467.mp3,i'm already used to the way things are,4,1,twenties,male,indian,
cv-valid-train/sample-116393.mp3,rising up late in the morning she gave a big stretch to start the day,1,0,fifties,female,indian,
cv-valid-dev/sample-001191.mp3,he put his headcloth in place and secured it with a ring made of camel skin,2,0,twenties,male,indian,
cv-valid-train/sample-050821.mp3,the miner had abandoned everything to go mining for emeralds,1,0,twenties,male,indian,
cv-valid-train/sample-050805.mp3,the boy didn't want to talk about the pyramids,3,0,twenties,male,indian,
cv-valid-train/sample-132767.mp3,does a man's heart always help him the boy asked the alchemist,12,1,thirties,male,indian,
cv-valid-train/sample-123106.mp3,she went over to the hospital to call on professor davis,1,0,thirties,male,indian,
cv-valid-train/sample-045274.mp3,and to do that you need money,1,0,twenties,male,indian,
cv-valid-train/sample-085123.mp3,i don't like seals anyhow,1,0,twenties,male,indian,
cv-valid-train/sample-079344.mp3,february took a book from the shelves,2,0,twenties,male,indian,
cv-valid-train/sample-048342.mp3,another trick the boy thought,3,0,twenties,female,indian,
cv-valid-train/sample-183928.mp3,i'm at the end of my rope,3,0,twenties,male,indian,
cv-valid-train/sample-075436.mp3,he was more certain of it than of anything in the world,3,0,twenties,male,indian,
cv-valid-test/sample-002245.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,twenties,male,indian,
cv-valid-train/sample-113245.mp3,i want to get back to my sheep faster,2,1,twenties,male,indian,
cv-valid-train/sample-054507.mp3,she was beautiful from behind but he couldn't see her face yet,1,0,teens,male,indian,
cv-valid-train/sample-025521.mp3,and i guarantee that they'll graduate with highest honors,1,0,sixties,male,indian,
cv-valid-train/sample-016127.mp3,there's one that says 'everything that happens once can never happen again,3,0,thirties,male,indian,
cv-valid-train/sample-028680.mp3,without such love one's dreams would have no meaning,2,0,twenties,male,indian,
cv-valid-train/sample-193956.mp3,bush leagues mostly,1,0,twenties,female,indian,
cv-valid-train/sample-121392.mp3,even me  i haven't thought of other women since i met the merchant's daughter,3,1,twenties,male,indian,
cv-valid-train/sample-034971.mp3,we've got to get to them,1,0,thirties,male,indian,
cv-valid-train/sample-174436.mp3,i went stretching my legs clumsily and feeling my way in the dark,3,0,twenties,male,indian,
cv-valid-train/sample-184510.mp3,the hand that evokes love and creates a twin soul for every person in the world,1,0,thirties,male,indian,
cv-valid-train/sample-183755.mp3,the boy became fearful the omens told him that something was wrong,3,0,thirties,female,indian,
cv-valid-train/sample-082047.mp3,did you say a king he asked,1,0,thirties,male,indian,
cv-valid-train/sample-148393.mp3,the gods should not have desires because they don't have destinies,2,0,twenties,male,indian,
cv-valid-train/sample-088252.mp3,as they sat down at the only table in the place the crystal merchant laughed,2,0,,male,indian,
cv-valid-train/sample-152661.mp3,too bad he has to be fed on a bottle,1,0,twenties,male,indian,
cv-valid-train/sample-130873.mp3,i'm sending it over with beth,2,0,twenties,male,indian,
cv-valid-train/sample-068392.mp3,or a man into the wind,3,0,twenties,male,indian,
cv-valid-train/sample-132202.mp3,your wife was wanted by the university of florida,1,0,fifties,female,indian,
cv-valid-train/sample-034234.mp3,the swat entry team used an optical wand to observe the proceedings behind the door,1,0,fifties,female,indian,
cv-valid-train/sample-145235.mp3,i have been waiting for you here at this oasis for a long time,2,0,thirties,male,indian,
cv-valid-train/sample-127032.mp3,there's a caravan leaving today for alfayoum,1,0,twenties,male,indian,
cv-valid-train/sample-179654.mp3,a comet came within miles of the earth it almost obliterated the moon,2,0,fifties,female,indian,
cv-valid-train/sample-085809.mp3,it was as if carl realised that he was a puppet under someone else's control,1,0,twenties,male,indian,
cv-valid-train/sample-148764.mp3,they called it the simum and it was worse than a storm at sea,2,0,twenties,male,indian,
cv-valid-dev/sample-000109.mp3,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian,
cv-valid-train/sample-066562.mp3,you know it is,1,0,thirties,male,indian,
cv-valid-dev/sample-003365.mp3,turkey for thanksgiving,1,0,twenties,female,indian,
cv-valid-train/sample-106672.mp3,you've hinted it often enough,3,0,fifties,female,indian,
cv-valid-train/sample-151713.mp3,the boy began to dig into the dune,2,1,teens,male,indian,
cv-valid-train/sample-083464.mp3,he regretted having spoken to the camel driver about what he had seen in the desert,1,0,twenties,male,indian,
cv-valid-train/sample-059411.mp3,am i going to find my treasure he asked,3,0,twenties,male,indian,
cv-valid-train/sample-003368.mp3,eric took his vitamins and continued his exercise regime,1,0,twenties,male,indian,
cv-valid-train/sample-092013.mp3,nobody knew who malcolm was,2,0,thirties,male,indian,
cv-valid-train/sample-123285.mp3,i've just sworn in four hundred deputies,2,0,teens,male,indian,
cv-valid-train/sample-161971.mp3,then like a colony of worker ants they dismantled their stalls and left,2,1,twenties,male,indian,
cv-valid-train/sample-154660.mp3,i guess i'm not quite the football type,1,0,twenties,female,indian,
cv-valid-train/sample-093321.mp3,a registration process is required,1,0,fourties,male,indian,
cv-valid-train/sample-172969.mp3,maybe i will say it,1,0,twenties,male,indian,
cv-valid-train/sample-077923.mp3,maybe he should not call people names that they don't want to be called,1,0,twenties,male,indian,
cv-valid-train/sample-000285.mp3,so when i look out over your sands i am also looking at her,1,0,twenties,male,indian,
cv-valid-train/sample-056491.mp3,but what has all this got to do with the ceo,1,0,twenties,male,indian,
cv-valid-train/sample-087641.mp3,just step on it,1,0,fifties,female,indian,
cv-valid-train/sample-099927.mp3,i'm going to live a normal life and have a home,2,0,twenties,male,indian,
cv-valid-train/sample-008483.mp3,so you combined pleasure with business,2,0,twenties,male,indian,
cv-valid-train/sample-153525.mp3,i want my baby to look like you,1,0,fifties,female,indian,
cv-valid-train/sample-034628.mp3,he didn't need to seek out the old woman for this,3,0,twenties,male,indian,
cv-valid-train/sample-099656.mp3,i forgot to thank you for those roses,2,0,fifties,female,indian,
cv-valid-train/sample-084392.mp3,you used to be able to pitch better than that,1,0,fifties,female,indian,
cv-valid-train/sample-012028.mp3,i hope it doesn't plunge jillian into bankruptcy,1,0,fifties,female,indian,
cv-valid-dev/sample-001054.mp3,that he wanted to travel,3,0,twenties,female,indian,
cv-valid-train/sample-006523.mp3,they raise their glasses,1,0,twenties,male,indian,
cv-valid-train/sample-143987.mp3,that was his work,4,0,thirties,female,indian,
cv-valid-train/sample-056655.mp3,the boy knew the desert sensed his fear,1,0,twenties,male,indian,
cv-valid-train/sample-030408.mp3,i'm going to go back to doing just what i did before the boy thought,3,0,twenties,male,indian,
cv-valid-train/sample-054538.mp3,the boy remembered an old proverb from his country,2,0,sixties,male,indian,
cv-valid-train/sample-066446.mp3,he should respect tradition,2,0,fourties,male,indian,
cv-valid-dev/sample-002120.mp3,will you help me,1,0,teens,male,indian,
cv-valid-train/sample-131411.mp3,no doubt the impact had caused a flash of fire,2,0,twenties,male,indian,
cv-valid-train/sample-160665.mp3,they never found the secret,3,0,twenties,male,indian,
cv-valid-train/sample-040367.mp3,most of them were staring quietly at the big table,1,0,teens,male,indian,
cv-valid-train/sample-065775.mp3,this man claims he was kidnapped,1,0,fifties,female,indian,
cv-valid-train/sample-184322.mp3,if he hasn't he certainly has a telephone book,1,0,fifties,female,indian,
cv-valid-train/sample-104385.mp3,your son went to serve at a distant place and became a centurion,2,0,twenties,male,indian,
cv-valid-train/sample-147405.mp3,the usb device didn't function correctly,2,1,thirties,male,indian,
cv-valid-train/sample-036184.mp3,edinburgh is a dreamlike place to visit,3,0,twenties,female,indian,
cv-valid-train/sample-140905.mp3,tap on the circle to escape,1,0,thirties,male,indian,
cv-valid-train/sample-170730.mp3,i could have drawn this picture,1,0,fifties,female,indian,
cv-valid-train/sample-144047.mp3,the immense collection of people and animals began to travel faster,3,0,twenties,male,indian,
cv-valid-train/sample-143492.mp3,i've crossed these sands many times said one of the camel drivers one night,3,0,twenties,male,indian,
cv-valid-train/sample-100114.mp3,have you got any stocks,1,0,fifties,female,indian,
cv-valid-train/sample-149701.mp3,they forgot that lead copper and iron have their own destinies to fulfill,3,0,twenties,male,indian,
cv-valid-train/sample-027760.mp3,i can't do that,1,0,fifties,female,indian,
cv-valid-train/sample-048378.mp3,keep trying hard,2,1,fifties,female,indian,
cv-valid-train/sample-041747.mp3,goodbye said the boy,3,0,twenties,female,indian,
cv-valid-train/sample-096865.mp3,as the astronaut walked into the translucent pod it transformed into an opaque material,1,0,fifties,female,indian,
cv-valid-train/sample-051389.mp3,being murdered in cold blood isn't nonsense,3,0,twenties,female,indian,
cv-valid-train/sample-145542.mp3,you already know about alchemy,2,0,twenties,male,indian,
cv-valid-train/sample-170484.mp3,and i'm certain you'll find it the alchemist said,5,0,twenties,male,indian,
cv-valid-train/sample-188241.mp3,the people were also praying to heaven for protection,2,0,thirties,female,indian,
cv-valid-train/sample-124077.mp3,what's she doing over here,1,0,twenties,male,indian,
cv-valid-train/sample-013647.mp3,what is the benefit of the method in terms of identification accuracy,1,0,thirties,female,indian,
cv-valid-train/sample-160895.mp3,he preferred to sit down and wait,2,0,thirties,male,indian,
cv-valid-train/sample-067175.mp3,every day was there to be lived or to mark one's departure from this world,1,0,twenties,male,indian,
cv-valid-train/sample-134741.mp3,the boy didn't know what to say,3,0,twenties,male,indian,
cv-valid-train/sample-107579.mp3,what's the matter with him,1,0,twenties,male,indian,
cv-valid-test/sample-001461.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,2,0,twenties,male,indian,
cv-valid-train/sample-128398.mp3,don't be impatient he repeated to himself,1,0,twenties,male,indian,
cv-valid-train/sample-061162.mp3,don't be more catholic than the pope,1,0,twenties,male,indian,
cv-valid-train/sample-025529.mp3,it was the time of day when all of spain slept during the summer,15,0,thirties,male,indian,
cv-valid-train/sample-151167.mp3,he doesn't have anything else,1,0,twenties,male,indian,
