filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-189290.mp3,during one of these conversations the driver told of his own life,2,0,twenties,male,indian,
cv-valid-train/sample-162080.mp3,technically breaking a mirror is not five years but seven years of bad luck,1,0,twenties,male,indian,
cv-valid-train/sample-157130.mp3,we always observe the tradition,1,0,twenties,male,indian,
cv-valid-train/sample-028613.mp3,send those other people in,3,0,twenties,male,indian,
cv-valid-train/sample-109809.mp3,its been a long time since she last read chekhov and because of that she no longer feels like the heroine of her own story,3,0,twenties,male,indian,
cv-valid-train/sample-155771.mp3,cassie dismantled the bicycle,1,0,thirties,male,indian,
cv-valid-train/sample-194196.mp3,so you won't blame her,2,1,twenties,male,indian,
cv-valid-train/sample-094426.mp3,you know it is,1,0,fifties,female,indian,
cv-valid-train/sample-098182.mp3,that's what alchemists do,8,0,twenties,male,indian,
cv-valid-train/sample-088883.mp3,firewalls can be used to protect a network against intruders,2,0,fourties,male,indian,
cv-valid-train/sample-028068.mp3,not with my money,1,0,twenties,male,indian,
cv-valid-train/sample-169496.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,twenties,male,indian,
cv-valid-train/sample-092259.mp3,he won't leave the circle,2,0,twenties,male,indian,
cv-valid-train/sample-029142.mp3,we're just travelers the alchemist answered,3,0,twenties,male,indian,
cv-valid-train/sample-032737.mp3,the boy went to his room and packed his belongings,2,0,thirties,male,indian,
cv-valid-train/sample-134944.mp3,she told me she feels hopeful and optimistic,2,0,thirties,male,indian,
cv-valid-train/sample-175376.mp3,the boy remembered an old proverb from his country,1,0,twenties,female,indian,
cv-valid-train/sample-002277.mp3,from that day on it was the desert that would be important,4,0,twenties,male,indian,
cv-valid-train/sample-009026.mp3,there was a murmur from the crowd,2,1,thirties,female,indian,
cv-valid-train/sample-038033.mp3,i want my husband to wander as free as the wind that shapes the dunes,2,0,twenties,male,indian,
cv-valid-train/sample-139818.mp3,that was a little girl named mary hatch,1,0,twenties,female,indian,
cv-valid-train/sample-075662.mp3,i don't want anything for myself,1,0,twenties,male,indian,
cv-valid-train/sample-001974.mp3,i'd like you to take me there if you can,8,1,twenties,male,indian,
cv-valid-train/sample-034777.mp3,how are you,1,0,twenties,male,indian,
cv-valid-train/sample-040940.mp3,most of our imports come from the harbor of rotterdam,1,0,twenties,male,indian,
cv-valid-train/sample-159841.mp3,and stop threatening that boy,1,0,fifties,female,indian,
cv-valid-train/sample-048084.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,thirties,male,indian,
cv-valid-train/sample-158509.mp3,he's out duckshooting now,1,0,fifties,female,indian,
cv-valid-train/sample-058632.mp3,i need to sell some wool the boy told the merchant,1,0,twenties,male,indian,
cv-valid-train/sample-015286.mp3,like eating or sleeping or like seeking love or finding a job,1,0,twenties,male,indian,
cv-valid-train/sample-101327.mp3,and it goes for you too,1,0,fifties,female,indian,
cv-valid-train/sample-146641.mp3,sure i know where she lives,2,0,twenties,male,indian,
cv-valid-train/sample-089648.mp3,the corset constricted her waist,1,0,fifties,female,indian,
cv-valid-train/sample-133422.mp3,how much is your equity in it,1,0,thirties,female,indian,
cv-valid-train/sample-006605.mp3,bill decided that management should know about this incident,1,0,thirties,female,indian,
cv-valid-train/sample-172062.mp3,from then on he would make his own decisions,2,1,twenties,male,indian,
cv-valid-train/sample-102276.mp3,before he gets through tonight he'll ruin us all,2,0,twenties,male,indian,
cv-valid-train/sample-071269.mp3,it's a good face,1,0,twenties,male,indian,
cv-valid-train/sample-102010.mp3,that radiator is emitting an uncomfortable amount of heat,1,0,twenties,male,indian,
cv-valid-train/sample-013939.mp3,there is only one way to learn the alchemist answered,12,1,thirties,male,indian,
cv-valid-train/sample-096108.mp3,i've crossed these sands many times said one of the camel drivers one night,1,0,twenties,male,indian,
cv-valid-train/sample-038522.mp3,they exploited their guests,2,0,twenties,male,indian,
cv-valid-train/sample-151066.mp3,if he abandons that pursuit it's because it wasn't truelove,1,0,twenties,male,indian,
cv-valid-train/sample-022619.mp3,we want to see you,1,0,fifties,female,indian,
cv-valid-train/sample-125862.mp3,almost everyone here speaks spanish,1,0,twenties,male,indian,
cv-valid-train/sample-025136.mp3,in those days very few of the people had any idea about astronomy,1,0,teens,male,indian,
cv-valid-train/sample-126077.mp3,i had to act quickly that's why i jumped in,1,0,fifties,female,indian,
cv-valid-train/sample-152909.mp3,you have to cross the entire sahara desert said the young man,1,0,twenties,male,indian,
cv-valid-train/sample-059380.mp3,i finally have enough money and all the time i need,1,0,twenties,male,indian,
cv-valid-train/sample-089870.mp3,they're not concerned with that right now,2,0,thirties,male,indian,
cv-valid-train/sample-038108.mp3,i had a momentary impulse to go back and help him but i was too scared to do anything,1,0,twenties,male,indian,
cv-valid-train/sample-001749.mp3,it was better than the scent of the hookahs,4,0,twenties,male,indian,
cv-valid-train/sample-188282.mp3,the plastic barrier shattered,2,0,twenties,male,indian,
cv-valid-train/sample-137830.mp3,should i understand the emerald tablet the boy asked,6,1,twenties,male,indian,
cv-valid-train/sample-012705.mp3,the boy was relieved,3,0,teens,male,indian,
cv-valid-train/sample-139106.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,1,0,twenties,male,indian,
cv-valid-train/sample-171117.mp3,it starts with one thing,1,0,fifties,female,indian,
cv-valid-train/sample-130913.mp3,brad has asked me out,1,0,fifties,female,indian,
cv-valid-train/sample-045544.mp3,if you just read the code you'll miss out on why i made certain decisions,1,0,twenties,female,indian,
cv-valid-train/sample-080959.mp3,you wouldn't want to kill anybody,1,0,twenties,male,indian,
cv-valid-train/sample-143653.mp3,and also because i know about the soul of the world he thought to himself,2,1,twenties,male,indian,
cv-valid-train/sample-069088.mp3,how do you do,3,0,fifties,female,indian,
cv-valid-train/sample-129102.mp3,the alchemist stopped abruptly and bent to the ground,2,0,twenties,male,indian,
cv-valid-train/sample-180540.mp3,but instead of being saddened he was happy,3,0,twenties,male,indian,
cv-valid-train/sample-099839.mp3,the simum blew that day as it had never blown before,1,0,twenties,male,indian,
cv-valid-train/sample-101975.mp3,after the accident his bicycle had to be repaired,1,0,fifties,female,indian,
cv-valid-train/sample-140824.mp3,her records were incomplete,1,0,thirties,male,indian,
cv-valid-train/sample-080587.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,twenties,male,indian,
cv-valid-train/sample-093699.mp3,did you see the garden that it took the master gardener ten years to create,9,2,thirties,male,indian,
cv-valid-train/sample-141854.mp3,jennifer is making the nine o'clock train,3,0,fifties,female,indian,
cv-valid-test/sample-002464.mp3,the boy was shocked,2,0,twenties,male,indian,
cv-valid-train/sample-026846.mp3,we didn't steal it,1,0,twenties,male,indian,
cv-valid-train/sample-016428.mp3,he wanted your money he said,10,1,thirties,male,indian,
cv-valid-train/sample-019558.mp3,where's ashley's wallet,1,0,fifties,female,indian,
cv-valid-train/sample-044051.mp3,something inside the cylinder was unscrewing the top,1,0,twenties,male,indian,
cv-valid-train/sample-115554.mp3,that he had attended a seminary until he was sixteen,3,0,twenties,male,indian,
cv-valid-train/sample-029240.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,twenties,male,indian,
cv-valid-train/sample-086809.mp3,so he could not be hasty nor impatient,1,0,twenties,male,indian,
cv-valid-train/sample-035333.mp3,the night was warm and i was thirsty,3,0,twenties,male,indian,
cv-valid-train/sample-095865.mp3,life attracts life the alchemist answered,1,0,thirties,male,indian,
cv-valid-train/sample-035189.mp3,what is love the desert asked,1,0,twenties,male,indian,
cv-valid-train/sample-123669.mp3,the boy observed in silence the progress of the animals and people across the desert,2,1,twenties,male,indian,
cv-valid-train/sample-132834.mp3,then she got out through the skylight,1,0,thirties,male,indian,
cv-valid-train/sample-086908.mp3,dont share your opinions so readily because you never know who is listening,3,0,twenties,male,indian,
cv-valid-train/sample-092050.mp3,this behavior of neural networks is sometimes called dreaming,1,0,fifties,female,indian,
cv-valid-train/sample-060254.mp3,so he asked if the old man's blessing was still with him,3,0,twenties,female,indian,
cv-valid-train/sample-006864.mp3,they were fascinating stories each of them lived out his destiny to the end,1,0,twenties,male,indian,
cv-valid-train/sample-148661.mp3,and what's the matter with a thousand dollars,1,0,twenties,male,indian,
cv-valid-train/sample-011065.mp3,must have been a pretty good pitcher,1,0,fourties,male,indian,
cv-valid-train/sample-170761.mp3,the basic idea is that we will call into their c api from python,3,0,thirties,female,indian,
cv-valid-train/sample-046136.mp3,heehaw and merry christmas,2,0,fifties,female,indian,
cv-valid-train/sample-062900.mp3,what were you doing in boston,1,0,thirties,male,indian,
cv-valid-train/sample-071364.mp3,save you sister a piece or she will be mad,1,0,fifties,female,indian,
cv-valid-train/sample-128681.mp3,then why are you doing it,1,0,fifties,female,indian,
cv-valid-train/sample-139787.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,4,0,twenties,male,indian,
cv-valid-train/sample-049239.mp3,i'm not hiding anything the boy answered,2,0,twenties,male,indian,
cv-valid-train/sample-152700.mp3,he knew he was stronger than his friend,2,0,twenties,male,indian,
cv-valid-train/sample-126618.mp3,where your treasure is there also will be your heart the alchemist had told him,2,0,twenties,male,indian,
cv-valid-train/sample-129681.mp3,he was learning a lot of new things,3,0,twenties,male,indian,
cv-valid-train/sample-009449.mp3,we returned to the cemetery,2,0,fifties,female,indian,
