filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-034844.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,2,0,seventies,male,australia,
cv-valid-train/sample-121666.mp3,the end of the cylinder was still as ogilvy and henderson had left it,5,0,twenties,female,australia,
cv-valid-train/sample-070521.mp3,where are you bound asked the young arab,7,0,twenties,male,australia,
cv-valid-train/sample-004195.mp3,she refilled her vessel and left,3,0,fifties,male,australia,
cv-valid-train/sample-174205.mp3,before long maybe in just a few days he would be at the pyramids,2,0,thirties,male,australia,
cv-valid-train/sample-119631.mp3,he is going to transform himself into the wind just to demonstrate his powers,1,0,teens,male,australia,
cv-valid-train/sample-010723.mp3,he was twenty minutes from his tent and began to make his way there,3,0,twenties,female,australia,
cv-valid-train/sample-076930.mp3,for crying out loud,2,0,twenties,male,australia,
cv-valid-train/sample-175437.mp3,something's the matter with daddy,2,0,sixties,male,australia,
cv-valid-train/sample-063425.mp3,when i returned to the common the sun was setting,7,0,sixties,male,australia,
cv-valid-train/sample-098291.mp3,that's why i'm quitting,1,0,fourties,male,australia,
cv-valid-train/sample-148538.mp3,some storms are worth the wreckage,3,0,fifties,female,australia,
cv-valid-train/sample-122600.mp3,the desert didn't answer him for a few moments,3,0,fifties,male,australia,
cv-valid-train/sample-116249.mp3,he had already seen many people come and go and the desert remained as it was,3,0,fourties,male,australia,
cv-valid-train/sample-135581.mp3,creativity is not something exclusive to humans,1,0,thirties,male,australia,
cv-valid-train/sample-129343.mp3,if you have to wait until the war is over then wait,5,0,twenties,female,australia,
cv-valid-train/sample-192808.mp3,am i going to find my treasure he asked,3,0,fifties,male,australia,
cv-valid-train/sample-097175.mp3,you know where i can get it,1,0,sixties,male,australia,
cv-valid-train/sample-090588.mp3,and he vanished around the corner of the plaza,2,1,fourties,male,australia,
cv-valid-train/sample-019462.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,thirties,male,australia,
cv-valid-train/sample-110132.mp3,i was impatient to see it opened,3,0,fifties,female,australia,
cv-valid-dev/sample-003796.mp3,but would you mind telling me who goes out,1,0,fifties,female,australia,
cv-valid-train/sample-001663.mp3,he's hardly my mr doyle,1,0,fifties,male,australia,
cv-valid-train/sample-086075.mp3,it's got to be somewhere,1,0,fifties,male,australia,
cv-valid-train/sample-001445.mp3,we're going to take her over to my private office,2,0,eighties,male,australia,
cv-valid-train/sample-005784.mp3,all that time the martians must have been getting ready,4,0,fourties,male,australia,
cv-valid-train/sample-143766.mp3,creativity is not something exclusive to humans,1,0,thirties,male,australia,
cv-valid-train/sample-040897.mp3,don't be impatient he repeated to himself,2,0,fifties,male,australia,
cv-valid-train/sample-105451.mp3,people from all over the world have passed through this village son said his father,3,1,fifties,female,australia,
cv-valid-train/sample-145188.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,4,0,fourties,male,australia,
cv-valid-train/sample-060469.mp3,air was either entering or escaping at the rim with a thin sizzling sound,8,0,sixties,male,australia,
cv-valid-train/sample-106718.mp3,then i suggest you call one of them,1,0,thirties,male,australia,
cv-valid-train/sample-036853.mp3,the picnic was ruined by a marching band,2,0,fifties,male,australia,
cv-valid-test/sample-003989.mp3,i'm playing for keeps,2,0,fifties,male,australia,
cv-valid-train/sample-185366.mp3,when i returned to the common the sun was setting,2,1,thirties,male,australia,
cv-valid-train/sample-062512.mp3,he learned swimming in school,1,0,fifties,male,australia,
cv-valid-train/sample-113406.mp3,have trusted more in your love for fatima,3,0,fifties,female,australia,
cv-valid-train/sample-170780.mp3,that's the magic of omens said the boy,3,0,fourties,male,australia,
cv-valid-train/sample-002637.mp3,the boy fell to his knees and wept,3,0,twenties,male,australia,
cv-valid-train/sample-083372.mp3,i locked eyes with a fish in the tank,13,0,twenties,male,australia,
cv-valid-train/sample-020031.mp3,it seemed so safe and tranquil,7,0,twenties,male,australia,
cv-valid-train/sample-034648.mp3,there was a moment of silence so profound that it seemed the city was asleep,1,0,seventies,male,australia,
cv-valid-train/sample-011540.mp3,because of the omens the alchemist answered,3,0,fifties,male,australia,
cv-valid-train/sample-009958.mp3,why do they make things so complicated he asked the englishman one night,3,0,thirties,male,australia,
cv-valid-train/sample-032141.mp3,the old man opened his cape and the boy was struck by what he saw,1,0,fourties,male,australia,
cv-valid-train/sample-052942.mp3,from where he sat he could observe the plaza,3,0,fifties,female,australia,
cv-valid-train/sample-184234.mp3,it's done in america all the time,1,0,fifties,male,australia,
cv-valid-train/sample-079457.mp3,the wind approached the boy and touched his face,3,0,fifties,female,australia,
cv-valid-train/sample-056900.mp3,i'm going to them,3,0,fourties,male,australia,
cv-valid-train/sample-072915.mp3,you know what we're going to do,1,0,thirties,male,australia,
cv-valid-train/sample-123480.mp3,i had the everyone has gary busey's teeth dream again,3,2,thirties,male,australia,
cv-valid-train/sample-063366.mp3,he's the only husband i've got,2,0,thirties,male,australia,
cv-valid-train/sample-036593.mp3,at most they thought that another meteorite had descended,3,0,fifties,female,australia,
cv-valid-train/sample-046706.mp3,anthony kept himself busy by counting pigeons,1,0,fifties,female,australia,
cv-valid-train/sample-052566.mp3,anthony kept himself busy by counting pigeons,1,0,eighties,male,australia,
cv-valid-train/sample-120072.mp3,janet roger died three months ago,1,0,fourties,,australia,
cv-valid-train/sample-095616.mp3,who would have thought that,2,1,fifties,male,australia,
cv-valid-train/sample-060204.mp3,peter shrunk back aghast,1,0,thirties,male,australia,
cv-valid-train/sample-103728.mp3,they never found the secret,3,0,twenties,male,australia,
cv-valid-train/sample-180056.mp3,they were kissing in the backyard,1,0,thirties,male,australia,
cv-valid-train/sample-075681.mp3,shall i announce you,1,0,fifties,female,australia,
cv-valid-train/sample-183262.mp3,but none of that mattered to the alchemist,2,0,twenties,male,australia,
cv-valid-train/sample-080562.mp3,the football jocks laughed viciously,3,0,fourties,,australia,
cv-valid-train/sample-044794.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,2,1,seventies,male,australia,
cv-valid-train/sample-084831.mp3,your eyes show the strength of your soul answered the alchemist,2,0,thirties,male,australia,
cv-valid-train/sample-051729.mp3,but she said nothing,1,0,seventies,male,australia,
cv-valid-train/sample-191153.mp3,it was dropping off in flakes and raining down on the sand,11,0,twenties,male,australia,
cv-valid-train/sample-095468.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,teens,male,australia,
cv-valid-train/sample-096097.mp3,and also by unhappiness envy and jealousy,3,0,thirties,male,australia,
cv-valid-train/sample-042226.mp3,you can't believe it's not butter,7,2,twenties,male,australia,
cv-valid-train/sample-080993.mp3,do you know what i mean,2,0,thirties,male,australia,
cv-valid-train/sample-149431.mp3,i'm an adventurer looking for treasure he said to himself,3,0,seventies,male,australia,
cv-valid-train/sample-133663.mp3,but he decided to take a chance,5,0,fifties,male,australia,
cv-valid-train/sample-145518.mp3,i'll bet it's a summons,1,0,fifties,female,australia,
cv-valid-train/sample-085432.mp3,you may not have a great deal of time,1,0,eighties,male,australia,
cv-valid-train/sample-195563.mp3,he put his headcloth in place and secured it with a ring made of camel skin,1,0,fifties,male,australia,
cv-valid-train/sample-083629.mp3,who's this guy she's gonna marry,1,0,fifties,female,australia,
cv-valid-dev/sample-001479.mp3,it looked like a rusty gas float,7,0,thirties,male,australia,
cv-valid-train/sample-004549.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,1,0,fifties,male,australia,
cv-valid-train/sample-185496.mp3,you can't begin to spend all the money you've got,1,0,fifties,female,australia,
cv-valid-train/sample-140427.mp3,but arms cannot be drawn unless they also go into battle,3,0,fifties,female,australia,
cv-valid-train/sample-170982.mp3,classification is among other things a discipline of machine learning,1,0,fifties,male,australia,
cv-valid-train/sample-116514.mp3,bacon pancakes and maple syrup is a hearty start to any day,1,0,thirties,male,australia,
cv-valid-train/sample-019062.mp3,it sounded like a gypsy prayer,3,0,sixties,male,australia,
cv-valid-train/sample-101310.mp3,the next day he gave his son a pouch that held three ancient spanish gold coins,1,0,seventies,male,australia,
cv-valid-train/sample-126795.mp3,the experimental methodology lacks separate validation set,1,0,thirties,male,australia,
cv-valid-train/sample-070402.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,2,twenties,male,australia,
cv-valid-train/sample-123152.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,thirties,female,australia,
cv-valid-train/sample-098612.mp3,no doubt the impact had caused a flash of fire,2,0,fifties,female,australia,
cv-valid-train/sample-188928.mp3,bob lifted the dusty scroll,1,0,fifties,male,australia,
cv-valid-train/sample-065165.mp3,don't hurt my sore arm again,1,0,fifties,male,australia,
cv-valid-train/sample-042535.mp3,in another year maybe i can help,1,0,eighties,male,australia,
cv-valid-train/sample-097191.mp3,when i first reached through to it i thought the soul of the world was perfect,3,0,fifties,female,australia,
cv-valid-train/sample-181760.mp3,the streamer of gas came out towards us,7,0,twenties,male,australia,
cv-valid-train/sample-053656.mp3,my agreement with you gentlemen stands,1,0,fifties,female,australia,
cv-valid-train/sample-035120.mp3,they're recognizing great britain,2,0,fifties,male,australia,
cv-valid-train/sample-061357.mp3,well what good would it be to you if you had t die the alchemist answered,1,0,fifties,male,australia,
cv-valid-train/sample-157534.mp3,that's a swell bracelet you're wearing,1,0,fifties,male,australia,
cv-valid-train/sample-184613.mp3,they erased all evidence of their crimes,1,0,thirties,male,australia,
cv-valid-train/sample-064117.mp3,i found it out a little late,2,1,thirties,male,australia,
cv-valid-train/sample-023711.mp3,with all of it,1,0,thirties,male,australia,
cv-valid-train/sample-158582.mp3,a boy came running towards me,4,1,fourties,male,australia,
cv-valid-train/sample-071628.mp3,that's the reason why i came in fourth,2,1,fifties,male,australia,
cv-valid-train/sample-038010.mp3,the burning fire had been extinguished,5,4,thirties,male,australia,
cv-valid-train/sample-152398.mp3,the old man wore a breastplate of heavy gold covered with precious stones,3,0,twenties,male,australia,
cv-valid-train/sample-055344.mp3,and he wasn't faring much better,3,0,fifties,male,australia,
cv-valid-train/sample-148657.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,3,0,fifties,male,australia,
cv-valid-train/sample-160710.mp3,they didn't have the printing press in those days the boy argued,6,0,seventies,male,australia,
cv-valid-train/sample-053757.mp3,she ought to be here any minute,1,0,thirties,male,australia,
cv-valid-train/sample-019364.mp3,they were looking only for gold his companion answered,6,1,twenties,male,australia,
cv-valid-train/sample-021928.mp3,ogilvy told him everything that he had seen,6,0,sixties,male,australia,
cv-valid-train/sample-117401.mp3,the boy felt ill and terribly alone,2,0,sixties,male,australia,
cv-valid-train/sample-128549.mp3,no one said a word as the old man continued,2,0,seventies,male,australia,
cv-valid-test/sample-002076.mp3,you wouldn't mind living in the nicest house in town,1,0,thirties,male,australia,
cv-valid-train/sample-001245.mp3,what does he do all day,1,0,fourties,,australia,
cv-valid-train/sample-152279.mp3,but they really don't know what they're saying,3,0,fifties,male,australia,
cv-valid-train/sample-157440.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,fourties,male,australia,
cv-valid-train/sample-030406.mp3,they continued across the desert,3,0,fifties,female,australia,
cv-valid-train/sample-050235.mp3,i think they perceived that nothing was to be done at the moment,4,0,fourties,male,australia,
cv-valid-train/sample-050140.mp3,they set off running wildly into the trees,5,1,thirties,male,australia,
cv-valid-train/sample-023836.mp3,my review of the sun one star,4,0,thirties,male,australia,
cv-valid-train/sample-031261.mp3,a man doesn't get in a situation like this every day,1,0,fifties,male,australia,
cv-valid-dev/sample-000838.mp3,it brought his heart into his mouth,4,0,thirties,male,australia,
cv-valid-train/sample-194556.mp3,he had never even wept in front of his own sheep,1,0,thirties,male,australia,
cv-valid-train/sample-018902.mp3,i changed my mind,1,0,twenties,female,australia,
cv-valid-train/sample-028165.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,4,0,twenties,male,australia,
cv-valid-train/sample-096132.mp3,my mother just called you,1,0,thirties,male,australia,
cv-valid-train/sample-094486.mp3,and he immediately felt peace in his heart,1,0,seventies,male,australia,
cv-valid-train/sample-153743.mp3,the boy was relieved,3,1,fourties,female,australia,
cv-valid-train/sample-167500.mp3,we're in no hurry the chief answered,1,0,fifties,male,australia,
cv-valid-train/sample-035544.mp3,the night was warm and i was thirsty,3,0,fourties,male,australia,
cv-valid-train/sample-186144.mp3,monday morning at five o'clock,1,0,thirties,male,australia,
cv-valid-train/sample-042345.mp3,she told me she feels hopeful and optimistic,1,0,thirties,male,australia,
cv-valid-train/sample-053026.mp3,its lower end was still embedded,3,0,fourties,male,australia,
cv-valid-train/sample-143456.mp3,they inspected the menu at the restaurant,1,0,thirties,male,australia,
cv-valid-train/sample-016259.mp3,i had the everyone has gary busey's teeth dream again,5,1,fourties,male,australia,
cv-valid-train/sample-101485.mp3,the young arab took out a book and began to read,1,0,twenties,male,australia,
cv-valid-train/sample-026388.mp3,the cottage burned down,1,0,fifties,female,australia,
cv-valid-train/sample-045861.mp3,finally after hours of waiting the guard bade the boy enter,2,0,fifties,female,australia,
cv-valid-train/sample-012390.mp3,are you sure that joe case is going on next week,2,0,fourties,,australia,
cv-valid-train/sample-101172.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,7,0,teens,male,australia,
cv-valid-train/sample-009758.mp3,the old man gave a signal and everyone stood,2,0,fifties,female,australia,
cv-valid-train/sample-019480.mp3,he started to read the book he had bought,2,0,seventies,male,australia,
cv-valid-train/sample-147853.mp3,are you in the book,2,0,fifties,female,australia,
cv-valid-train/sample-017382.mp3,the top of the cylinder was rotating on its body,2,0,twenties,male,australia,
cv-valid-dev/sample-001561.mp3,but he didn't need to worry about that right now,1,0,fifties,male,australia,
cv-valid-train/sample-039894.mp3,your eyes show the strength of your soul answered the alchemist,2,0,twenties,female,australia,
cv-valid-train/sample-084439.mp3,on the following day the first clear sign of danger appeared,3,0,seventies,male,australia,
cv-valid-train/sample-007584.mp3,their faces were covered with the blue cloths and their eyes showed fear,3,0,twenties,male,australia,
cv-valid-train/sample-118536.mp3,you gave them everything i had the boy said,2,0,thirties,male,australia,
cv-valid-train/sample-190310.mp3,and a labor leader like melville,2,0,fourties,male,australia,
cv-valid-train/sample-010990.mp3,some went away while i was there and other people came,4,0,sixties,male,australia,
cv-valid-train/sample-141617.mp3,what did he buy a paper for,2,0,thirties,male,australia,
cv-valid-train/sample-032107.mp3,three armed tribesmen approached and asked what the boy and the alchemist were doing there,3,0,seventies,male,australia,
cv-valid-train/sample-007100.mp3,death doesn't change anything the boy thought,2,0,thirties,female,australia,
cv-valid-train/sample-086245.mp3,nobody knows where she got it,1,0,thirties,male,australia,
cv-valid-train/sample-170580.mp3,i hope it doesn't plunge jillian into bankruptcy,1,0,fourties,male,australia,
cv-valid-train/sample-138608.mp3,he had helped him out in a dangerous situation,3,0,fifties,male,australia,
cv-valid-train/sample-170769.mp3,he got up adjusted his clothing and picked up his pouch,12,0,twenties,male,australia,
cv-valid-train/sample-027943.mp3,they're not concerned with that right now,3,0,thirties,male,australia,
cv-valid-train/sample-113605.mp3,you forget the power that always watches over the morning post,1,0,fifties,male,australia,
cv-valid-train/sample-165656.mp3,the two men hurried back and found the cylinder still lying in the same position,5,0,sixties,male,australia,
cv-valid-train/sample-015997.mp3,it is always nice to hear that your presence is appreciated,1,0,twenties,male,australia,
cv-valid-train/sample-052197.mp3,if you start your emails with greetings let me be the first to welcome you to earth,2,0,fourties,male,australia,
cv-valid-train/sample-145564.mp3,their horses cried out and all their weapons were filled with sand,1,0,teens,male,australia,
cv-valid-train/sample-077001.mp3,sometimes there's just no way to hold back the river,3,0,fourties,male,australia,
cv-valid-train/sample-169908.mp3,the merchant was silent for a few moments,1,0,fifties,male,australia,
cv-valid-train/sample-064471.mp3,the sword didn't fall,3,0,seventies,male,australia,
cv-valid-train/sample-047251.mp3,he stood irresolute for a moment and then scrambled out of the pit,6,0,fourties,male,australia,
cv-valid-train/sample-061524.mp3,it's often for the silliest little things like clicking in the empty space within a webpage to change the keyboard context,1,0,twenties,male,australia,
cv-valid-train/sample-046570.mp3,maybe that's why they came,1,0,fourties,,australia,
cv-valid-train/sample-093627.mp3,he had never imagined that questions about life would be of such importance to a shepherd,4,1,thirties,male,australia,
cv-valid-train/sample-028247.mp3,it's not easy to find the philosopher's stone said the englishman,3,0,fourties,male,australia,
cv-valid-train/sample-082696.mp3,and he gave the boy his blessing,4,0,thirties,female,australia,
cv-valid-test/sample-001448.mp3,the only shadow was that of the few scattered pine trees,1,0,fourties,male,australia,
cv-valid-train/sample-189232.mp3,did you write that letter to miss mitchell,1,0,twenties,male,australia,
cv-valid-train/sample-002043.mp3,these scissors can cut metal,1,0,thirties,male,australia,
cv-valid-train/sample-193479.mp3,to nourish the falcon,3,0,fifties,male,australia,
cv-valid-train/sample-118301.mp3,then he sat in the sunfilled doorway smoking the hookah,3,1,fifties,female,australia,
cv-valid-test/sample-000065.mp3,i told you to have the ice box fixed,1,0,fifties,female,australia,
cv-valid-train/sample-005939.mp3,fatima is a woman of the desert said the alchemist,1,0,twenties,male,australia,
cv-valid-train/sample-088590.mp3,don't tell me you were worried,1,0,fifties,male,australia,
cv-valid-dev/sample-001854.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,1,0,fourties,male,australia,
cv-valid-train/sample-126111.mp3,the book that most interested the boy told the stories of the famous alchemists,3,0,fifties,female,australia,
cv-valid-dev/sample-001562.mp3,at the first glance it was really not very exciting,4,1,thirties,male,australia,
cv-valid-train/sample-007054.mp3,some went away while i was there and other people came,2,1,seventies,male,australia,
cv-valid-train/sample-104352.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,fifties,male,australia,
cv-valid-train/sample-115249.mp3,and the murmur lasted longer than a simple vow would have,1,0,fifties,female,australia,
cv-valid-dev/sample-002054.mp3,no the alchemist answered,1,0,fifties,male,australia,
cv-valid-train/sample-041841.mp3,there was very little talking,3,0,thirties,male,australia,
cv-valid-train/sample-002475.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,1,0,fifties,male,australia,
cv-valid-train/sample-025795.mp3,it seemed so safe and tranquil,3,0,twenties,female,australia,
cv-valid-train/sample-033088.mp3,i wanted the doll but the auction became too expensive,1,0,fifties,male,australia,
cv-valid-train/sample-068659.mp3,the sword remained where it was,5,0,thirties,male,australia,
cv-valid-train/sample-118612.mp3,i don't want to be city sealer,2,0,fifties,female,australia,
cv-valid-train/sample-114718.mp3,boys and girls and music,1,0,fifties,female,australia,
cv-valid-train/sample-046620.mp3,he moved about invisible but everyone could hear him,2,1,teens,male,australia,
cv-valid-train/sample-096449.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,2,1,sixties,male,australia,
cv-valid-train/sample-180258.mp3,half an hour later his shovel hit something solid,3,0,fifties,female,australia,
cv-valid-train/sample-087785.mp3,how much does this cost,1,0,fourties,female,australia,
cv-valid-train/sample-097567.mp3,i got the faculty all up out of bed,1,0,fifties,female,australia,
cv-valid-train/sample-122191.mp3,everyone seemed very excited,6,1,thirties,male,australia,
cv-valid-train/sample-194906.mp3,what idiot wrote this total drivel,1,0,twenties,female,australia,
cv-valid-train/sample-048312.mp3,i'm sure you haven't any,1,0,thirties,male,australia,
cv-valid-train/sample-019631.mp3,he made us stand and watch him paint for like an hour,1,0,thirties,male,australia,
cv-valid-train/sample-019563.mp3,i never saw this thing before in my life,1,0,sixties,male,australia,
cv-valid-train/sample-001390.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,7,0,thirties,male,australia,
cv-valid-train/sample-086756.mp3,robin had some sort of date with tracy,1,0,fourties,female,australia,
cv-valid-train/sample-178991.mp3,because they're still here,2,1,thirties,male,australia,
cv-valid-train/sample-077764.mp3,excuse you for what,2,0,fifties,female,australia,
cv-valid-train/sample-064979.mp3,every folder contained a photo,2,0,fifties,female,australia,
cv-valid-train/sample-125599.mp3,it seemed to him that it fell to earth about one hundred miles east of here,5,0,thirties,male,australia,
cv-valid-train/sample-131652.mp3,you don't have to apologize,1,0,sixties,male,australia,
cv-valid-train/sample-051263.mp3,but you are in the desert,3,0,twenties,male,australia,
cv-valid-train/sample-074810.mp3,everything on earth is being continuously transformed because the earth is alive,1,0,twenties,female,australia,
cv-valid-train/sample-155760.mp3,the secret is here in the present,2,1,seventies,male,australia,
cv-valid-train/sample-168106.mp3,you know what i mean,1,0,fifties,male,australia,
cv-valid-train/sample-086653.mp3,and he gets it right away,2,0,thirties,male,australia,
cv-valid-train/sample-002473.mp3,there was very little talking,3,0,teens,female,australia,
cv-valid-train/sample-185873.mp3,he couldn't have been wrong,1,0,seventies,male,australia,
cv-valid-train/sample-176459.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,1,0,twenties,male,australia,
cv-valid-train/sample-094764.mp3,the sheep had taught him that,1,0,thirties,female,australia,
cv-valid-train/sample-139610.mp3,they all met during office hours,3,0,fifties,male,australia,
cv-valid-train/sample-097651.mp3,in those times the master work could be written simply on an emerald,4,1,fifties,female,australia,
cv-valid-train/sample-128823.mp3,but i like it that way,1,0,thirties,male,australia,
cv-valid-train/sample-143020.mp3,the two men hurried back and found the cylinder still lying in the same position,6,0,thirties,male,australia,
cv-valid-train/sample-093422.mp3,the boy recalled the brilliance he had noticed on the previous day,2,0,thirties,male,australia,
cv-valid-train/sample-029551.mp3,as they moved along the boy tried to listen to his heart,3,0,fifties,male,australia,
cv-valid-train/sample-165058.mp3,he was already re accustomed to desert's silence,4,1,fifties,male,australia,
cv-valid-train/sample-192504.mp3,i just got rid of one crowd,1,0,fourties,male,australia,
cv-valid-train/sample-150136.mp3,come here a minute,1,0,fifties,male,australia,
cv-valid-train/sample-006561.mp3,but you are in the desert,1,0,twenties,male,australia,
cv-valid-train/sample-016070.mp3,he did find it soon after dawn and not far from the sand pits,11,1,twenties,male,australia,
cv-valid-train/sample-038073.mp3,suddenly the monster disappeared,1,0,fourties,male,australia,
cv-valid-train/sample-195261.mp3,the tropic of capricorn is on the southern hemisphere of the earth,1,0,thirties,male,australia,
cv-valid-train/sample-007260.mp3,besides that there was a heap of bicycles,3,0,twenties,male,australia,
cv-valid-train/sample-054634.mp3,something just flew by,1,0,fifties,female,australia,
cv-valid-train/sample-019986.mp3,he thought that with some patience he'd be able to transform everything into gold,3,0,thirties,female,australia,
cv-valid-train/sample-154184.mp3,it's crawling with cops outside,3,0,twenties,male,australia,
cv-valid-train/sample-095254.mp3,every purchase is a vote,1,0,eighties,male,australia,
cv-valid-train/sample-117937.mp3,how about driving me home in style,1,0,eighties,male,australia,
cv-valid-train/sample-083480.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,1,0,fifties,male,australia,
cv-valid-train/sample-101067.mp3,there was a moment of silence so profound that it seemed the city was asleep,1,0,fourties,male,australia,
cv-valid-train/sample-030441.mp3,i'm not very good at this,1,0,thirties,male,australia,
cv-valid-train/sample-159381.mp3,the end of the cylinder was still as ogilvy and henderson had left it,6,2,thirties,male,australia,
cv-valid-train/sample-097715.mp3,this man claims he was kidnapped,1,0,fifties,male,australia,
cv-valid-test/sample-001993.mp3,if you want it you must take it,1,0,fifties,female,australia,
cv-valid-train/sample-108155.mp3,you keep out of this,2,0,fourties,,australia,
cv-valid-train/sample-190320.mp3,what do you need,1,0,fifties,female,australia,
cv-valid-train/sample-025411.mp3,revenge is not my style but obviously accidents will happen,2,0,fourties,female,australia,
cv-valid-train/sample-015966.mp3,then what did you do,1,0,thirties,male,australia,
cv-valid-train/sample-014941.mp3,sometimes i appear in the form of a solution or a good idea,2,0,fourties,male,australia,
cv-valid-test/sample-000500.mp3,listen don't believe what he says,3,0,fourties,,australia,
cv-valid-train/sample-016459.mp3,trust in your heart but never forget that you're in the desert,3,0,twenties,male,australia,
cv-valid-train/sample-121040.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,3,0,teens,male,australia,
cv-valid-train/sample-056447.mp3,that doesn't happen to just anyone,1,0,thirties,male,australia,
cv-valid-train/sample-181249.mp3,because now he knew where his treasure was,2,0,thirties,female,australia,
cv-valid-test/sample-001285.mp3,it was sprayed in red with yellow edges,1,0,fifties,female,australia,
cv-valid-train/sample-173308.mp3,they're not worth much the englishman answered,2,0,teens,male,australia,
cv-valid-dev/sample-002854.mp3,and don't forget the language of omens,2,1,seventies,male,australia,
cv-valid-train/sample-099258.mp3,words are in my notsohumble opinion our most inexhaustible source of magic,1,0,thirties,male,australia,
cv-valid-train/sample-015205.mp3,the boy put the stones in his pouch,1,0,twenties,male,australia,
cv-valid-train/sample-108284.mp3,we've done it said the englishman who had also awakened early,2,0,twenties,female,australia,
cv-valid-train/sample-016499.mp3,i taught them everything they do,2,0,twenties,female,australia,
cv-valid-train/sample-007913.mp3,it was dropping off in flakes and raining down on the sand,1,0,fourties,male,australia,
cv-valid-train/sample-189641.mp3,so his heart was quiet for an entire afternoon,9,0,twenties,male,australia,
cv-valid-train/sample-159120.mp3,if he abandons that pursuit it's because it wasn't truelove,1,0,sixties,male,australia,
cv-valid-train/sample-109501.mp3,down below in the darkness were hundreds of people sleeping in peace,2,0,fourties,male,australia,
cv-valid-train/sample-140767.mp3,it had a diameter of about thirty yards,7,0,teens,male,australia,
cv-valid-train/sample-021579.mp3,he expertly gutted the rabbit,2,1,fourties,,australia,
cv-valid-train/sample-133911.mp3,that's a lot of gold,1,0,fifties,male,australia,
cv-valid-train/sample-179331.mp3,i myself heard nothing of that,4,0,twenties,male,australia,
cv-valid-train/sample-189020.mp3,the atmosphere was suffused with the sweet scent of smoke,3,0,sixties,male,australia,
cv-valid-train/sample-104895.mp3,i thought the unscrewing might be automatic,6,1,fourties,male,australia,
cv-valid-train/sample-094600.mp3,i only interpret dreams,3,0,fifties,female,australia,
cv-valid-train/sample-187772.mp3,certainly i'm sure i'm comfortable,2,0,fifties,female,australia,
cv-valid-train/sample-098356.mp3,the day was hot and the wine was refreshing,1,0,fourties,male,australia,
cv-valid-train/sample-183688.mp3,they called that discovery the master work  it was part liquid and part solid,2,0,twenties,male,australia,
cv-valid-train/sample-168237.mp3,you can get them for me,2,0,thirties,male,australia,
cv-valid-train/sample-056483.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,7,0,twenties,female,australia,
cv-valid-train/sample-133918.mp3,what are you doing in here,1,0,thirties,male,australia,
cv-valid-train/sample-136398.mp3,they inspected the menu at the restaurant,1,0,thirties,male,australia,
cv-valid-train/sample-111678.mp3,thank you very much,1,0,fifties,female,australia,
cv-valid-train/sample-011009.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,3,0,seventies,male,australia,
cv-valid-train/sample-030183.mp3,it's not i the wind spoke about,6,0,fourties,male,australia,
cv-valid-train/sample-018239.mp3,to show you one of life's simple lessons the alchemist answered,4,0,twenties,male,australia,
cv-valid-train/sample-170155.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,0,fifties,female,australia,
cv-valid-train/sample-154614.mp3,if that guy lays an egg,2,0,fifties,male,australia,
cv-valid-train/sample-179557.mp3,have you got the speech i gave you,1,0,fifties,male,australia,
cv-valid-train/sample-064291.mp3,then he dropped his spade picked up his jacket and came out into the road,6,0,thirties,male,australia,
cv-valid-train/sample-036583.mp3,the boy didn't want to talk about the pyramids,3,0,fifties,female,australia,
cv-valid-train/sample-034047.mp3,tear down all the fences,2,0,fourties,,australia,
cv-valid-train/sample-175266.mp3,i won't say anything,2,0,fifties,female,australia,
cv-valid-train/sample-048806.mp3,but that was simply because my eye was tired,2,0,fourties,male,australia,
cv-valid-train/sample-152683.mp3,it was dropping off in flakes and raining down on the sand,6,0,fifties,female,australia,
cv-valid-train/sample-181418.mp3,i feel quite ambivalent about the article,1,0,fourties,,australia,
cv-valid-train/sample-157014.mp3,and he came down after the game with a contract,1,0,thirties,male,australia,
cv-valid-train/sample-061409.mp3,i wonder what molly put in those tacos,1,0,sixties,male,australia,
