filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-167390.mp3,people continued to come and go from the baker's shop,2,0,twenties,male,australia,
cv-valid-train/sample-170173.mp3,i was just going to,1,0,thirties,male,australia,
cv-valid-train/sample-170920.mp3,there are a lot of seats over there,1,0,fifties,male,australia,
cv-valid-dev/sample-003349.mp3,what's she up to,1,0,fifties,female,australia,
cv-valid-train/sample-084092.mp3,eventually the merchant had to hire two more employees,3,0,thirties,female,australia,
cv-valid-train/sample-075706.mp3,even then he hardly understood what this meant,6,3,thirties,male,australia,
cv-valid-train/sample-053012.mp3,see you in the funny papers,1,0,fifties,female,australia,
cv-valid-train/sample-022145.mp3,he noticed the unequal cooling of its surface,3,0,fourties,male,australia,
cv-valid-train/sample-099354.mp3,fastfood is convenient but often unhealthy,1,0,thirties,male,australia,
cv-valid-train/sample-188607.mp3,it's called the principle of favorability,1,0,seventies,male,australia,
cv-valid-train/sample-009493.mp3,tangier is not like the rest of africa,2,0,twenties,female,australia,
cv-valid-train/sample-057315.mp3,'everyone loved them and enjoyed them,3,0,thirties,male,australia,
cv-valid-train/sample-089644.mp3,my tax dollars pay for those public school proms,3,0,fourties,male,australia,
cv-valid-train/sample-138900.mp3,it was the levanter the wind that came from africa,2,0,thirties,male,australia,
cv-valid-train/sample-069445.mp3,'everyone loved them and enjoyed them,2,0,twenties,male,australia,
cv-valid-train/sample-051907.mp3,don't say anything fatima interrupted,3,1,fourties,female,australia,
cv-valid-train/sample-156586.mp3,so how will we name all these hurricanes,7,0,twenties,male,australia,
cv-valid-train/sample-012799.mp3,compiling the linux kernel can be time consuming,1,0,fourties,female,australia,
cv-valid-train/sample-189243.mp3,have a good time,1,0,fifties,female,australia,
cv-valid-train/sample-064939.mp3,i say we don't go out any more,1,0,thirties,male,australia,
cv-valid-train/sample-018298.mp3,i got drunk yesterday and thought i built a super computer,3,0,twenties,male,australia,
cv-valid-train/sample-186704.mp3,you were seen at the enemy camp three days ago,3,0,sixties,male,australia,
cv-valid-train/sample-153290.mp3,when i had my sheep i was happy and i made those around me happy,1,0,thirties,male,australia,
cv-valid-train/sample-136078.mp3,the man looked at him without responding,3,0,fifties,male,australia,
cv-valid-train/sample-183307.mp3,just use the phone,1,0,twenties,male,australia,
cv-valid-train/sample-048527.mp3,there are a couple ways to improve on this,2,0,teens,male,australia,
cv-valid-train/sample-054554.mp3,would you rather leave,1,0,fifties,female,australia,
cv-valid-train/sample-067260.mp3,i have a warm feeling for my pair of dogwalkers,2,0,fifties,male,australia,
cv-valid-train/sample-120947.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,1,0,seventies,male,australia,
cv-valid-train/sample-143162.mp3,the news was chilling to say the least,1,0,fifties,female,australia,
cv-valid-train/sample-143991.mp3,is this your wife's passport,1,0,fifties,male,australia,
cv-valid-train/sample-124539.mp3,he took back his books and packed them away again in their bags,6,4,thirties,male,australia,
cv-valid-train/sample-142656.mp3,judge tully is in,1,0,fourties,,australia,
cv-valid-train/sample-098705.mp3,they raise their glasses,1,0,fifties,male,australia,
cv-valid-train/sample-042788.mp3,don't say that again,3,0,seventies,male,australia,
cv-valid-train/sample-056268.mp3,some of our biggest clients are affected,1,0,fifties,female,australia,
cv-valid-train/sample-108212.mp3,has he been here,1,0,thirties,male,australia,
cv-valid-train/sample-049431.mp3,vibrations of peace throughout the tent,2,0,twenties,female,australia,
cv-valid-train/sample-070722.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,4,0,twenties,male,australia,
cv-valid-train/sample-096231.mp3,the sheep will get used to my not being there too the boy thought,3,0,fifties,male,australia,
cv-valid-train/sample-053947.mp3,in those days very few of the people had any idea about astronomy,2,1,thirties,male,australia,
cv-valid-train/sample-095225.mp3,at the camp it was difficult to see anything,3,0,fifties,male,australia,
cv-valid-train/sample-096263.mp3,if i told you it might not come true,3,0,fifties,female,australia,
cv-valid-train/sample-025850.mp3,hang on a second,1,0,fifties,female,australia,
cv-valid-train/sample-171504.mp3,i thought the unscrewing might be automatic,3,1,thirties,male,australia,
cv-valid-train/sample-083622.mp3,this is for you he said holding one of the parts out to the monk,2,0,fifties,male,australia,
cv-valid-train/sample-036766.mp3,education is very important,1,0,twenties,male,australia,
cv-valid-test/sample-003565.mp3,no one seemed to have thought about it that night,6,0,thirties,male,australia,
cv-valid-train/sample-151973.mp3,the boy was surprised and then irritated,1,0,fifties,male,australia,
cv-valid-dev/sample-001596.mp3,you're through deciding anything,1,0,fifties,female,australia,
cv-valid-train/sample-119224.mp3,he approached the mass and was surprised at the size and the shape,8,1,fourties,male,australia,
cv-valid-train/sample-114039.mp3,he got up early with the idea of finding it,3,0,thirties,male,australia,
cv-valid-train/sample-183652.mp3,it seemed so safe and tranquil,4,0,seventies,male,australia,
cv-valid-train/sample-020656.mp3,there were lights in the upper windows of the houses when the people went to bed,5,0,twenties,male,australia,
cv-valid-train/sample-023408.mp3,the lead had dried into the shape of the pan but it was no longer lead,1,0,fifties,male,australia,
cv-valid-train/sample-124326.mp3,the old man wore a breastplate of gold and he knew about my past,2,0,teens,male,australia,
cv-valid-train/sample-053351.mp3,you got to help us,3,0,thirties,male,australia,
cv-valid-train/sample-186697.mp3,but it's just something i forgot to pack,2,0,fifties,male,australia,
cv-valid-train/sample-133411.mp3,i went stretching my legs clumsily and feeling my way in the dark,4,1,thirties,male,australia,
cv-valid-train/sample-016552.mp3,some do come back,3,0,seventies,male,australia,
cv-valid-train/sample-158158.mp3,she loves to read but is unsure how reading is helping her become more creative,2,0,fourties,,australia,
cv-valid-train/sample-164644.mp3,a new movie is shown the first time in cinema,2,0,thirties,male,australia,
cv-valid-train/sample-116077.mp3,don't forget that everything you deal with is only one thing and nothing else,1,0,fifties,male,australia,
cv-valid-train/sample-038230.mp3,i'm trying to explain to my mother how to get pictures off her phone,3,0,thirties,female,australia,
cv-valid-train/sample-078628.mp3,he just got a new kite for his birthday,3,0,thirties,male,australia,
cv-valid-train/sample-018922.mp3,i'm only speaking metaphorically of course,1,0,fourties,male,australia,
cv-valid-train/sample-062894.mp3,that this house may never know hunger,1,0,fifties,female,australia,
cv-valid-train/sample-144919.mp3,a large piece suddenly came off and fell with a loud and sharp noise,7,0,twenties,female,australia,
cv-valid-train/sample-022375.mp3,i want to stay at the oasis the boy answered,1,0,fifties,male,australia,
cv-valid-test/sample-002950.mp3,would you like to see where i was tattooed,1,0,fifties,male,australia,
cv-valid-train/sample-062716.mp3,as they moved along the boy tried to listen to his heart,2,0,teens,male,australia,
cv-valid-train/sample-008883.mp3,i'll return just as your father came back to your mother he said,3,0,seventies,male,australia,
cv-valid-train/sample-171703.mp3,in a way so am i he said,1,0,twenties,female,australia,
cv-valid-train/sample-120155.mp3,my keyboard is filled with dust,1,0,fifties,male,australia,
cv-valid-train/sample-185955.mp3,he's always making a speech,1,0,fourties,,australia,
cv-valid-train/sample-049885.mp3,the insurgents gathered sticks and wood,1,0,twenties,female,australia,
cv-valid-train/sample-085857.mp3,but then he stopped,3,0,fifties,male,australia,
cv-valid-train/sample-176622.mp3,we went to the zoo to see the zebras,2,0,fifties,female,australia,
cv-valid-train/sample-150946.mp3,few people realise the immensity of vacancy,2,0,fifties,female,australia,
cv-valid-train/sample-031065.mp3,and ask for a glass of wine for me,4,1,twenties,male,australia,
cv-valid-train/sample-096801.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,3,0,thirties,male,australia,
cv-valid-train/sample-026390.mp3,what had been next to him five minutes ago was now at the other side,1,0,fifties,female,australia,
cv-valid-train/sample-058531.mp3,from there he could see africa in the distance,3,0,twenties,female,australia,
cv-valid-train/sample-023701.mp3,it was starlight and i explained the signs of the zodiac to her,1,0,fifties,male,australia,
cv-valid-train/sample-059886.mp3,then she filled her vessel with water and left,3,0,thirties,male,australia,
cv-valid-train/sample-117588.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,1,twenties,male,australia,
cv-valid-train/sample-029426.mp3,they looked for the fallen mass but found nothing,2,0,fourties,male,australia,
cv-valid-train/sample-049288.mp3,having heard that the boy became even more interested in alchemy,4,0,thirties,male,australia,
cv-valid-train/sample-194957.mp3,a man down on earth needs our help,3,0,fourties,,australia,
cv-valid-train/sample-004842.mp3,how about driving me home in style,1,0,fifties,female,australia,
cv-valid-train/sample-021384.mp3,what's going on here,2,0,fifties,female,australia,
cv-valid-train/sample-147180.mp3,the richest man in town,1,0,fourties,female,australia,
cv-valid-train/sample-183221.mp3,the stranger continued to hold the sword at the boy's forehead,2,1,fifties,male,australia,
cv-valid-train/sample-040019.mp3,the hull of the ship collapsed,1,0,fifties,female,australia,
cv-valid-train/sample-153208.mp3,not even the tribal chieftains are able to see him when they want to,2,0,fifties,male,australia,
cv-valid-train/sample-179292.mp3,he had not a cent in his pocket but he had faith,1,0,fifties,male,australia,
cv-valid-train/sample-013434.mp3,it was something that i thought could happen only to others never to me,4,0,thirties,male,australia,
cv-valid-train/sample-195210.mp3,i'm trying to explain to my mother how to get pictures off her phone,3,0,thirties,female,australia,
cv-valid-train/sample-047110.mp3,this is mr zach carter,3,0,thirties,female,australia,
cv-valid-train/sample-165040.mp3,i'll bet it's a warrant for my arrest,1,0,sixties,male,australia,
cv-valid-train/sample-136108.mp3,the money's not here,1,0,thirties,female,australia,
cv-valid-train/sample-026133.mp3,i heard a peculiar humming sound from the pit,4,0,twenties,male,australia,
cv-valid-train/sample-058242.mp3,watch out this is a bottomless abyss,2,0,teens,other,australia,
cv-valid-train/sample-135988.mp3,where the sand was more substantial,1,0,fourties,male,australia,
cv-valid-train/sample-086499.mp3,but don't let that out of your sight,1,0,thirties,male,australia,
