filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-169797.mp3,ogilvy told him everything that he had seen,6,0,fourties,female,us,
cv-valid-train/sample-168738.mp3,he approached the mass and was surprised at the size and the shape,22,2,twenties,female,us,
cv-valid-train/sample-130234.mp3,but play the star spangled banner,3,0,fifties,male,us,
cv-valid-train/sample-089437.mp3,an huge hole had been made by the impact of the projectile,3,0,twenties,female,us,
cv-valid-train/sample-092224.mp3,a fine bunch of reporters,1,0,teens,female,us,
cv-valid-train/sample-150446.mp3,why couldn't you just look at his feet,2,0,seventies,female,us,
cv-valid-train/sample-138684.mp3,but the englishman appeared not to attach any importance to it,1,0,twenties,female,us,
cv-valid-train/sample-027175.mp3,you wanna take this outside,3,0,thirties,female,us,
cv-valid-dev/sample-001675.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,twenties,male,us,
cv-valid-train/sample-056166.mp3,bakers have homes while shepherds sleep out in the open,4,1,thirties,male,us,
cv-valid-train/sample-176705.mp3,my friend bought all the other sheep immediately,1,0,fourties,female,us,
cv-valid-train/sample-098404.mp3,wait for the end of the war,3,0,twenties,male,us,
cv-valid-train/sample-166905.mp3,the sheep had taught him that,1,0,fifties,female,us,
cv-valid-train/sample-180903.mp3,and the sand and gravel had been flung violently in every direction,2,0,fourties,male,us,
cv-valid-train/sample-179813.mp3,you have missed more than two decades of rapid progress in image processing,1,0,twenties,male,us,
cv-valid-train/sample-073411.mp3,and you know it as well as i do,1,0,twenties,male,us,
cv-valid-train/sample-035876.mp3,they never found the secret,3,0,thirties,male,us,
cv-valid-train/sample-185358.mp3,we have also started contemplating the possibility of moving back to colorado,1,0,fifties,male,us,
cv-valid-train/sample-110998.mp3,to save fuel the ariane rocket has been launched not far from the equator,1,0,twenties,male,us,
cv-valid-train/sample-125268.mp3,imagine if everyone went around transforming lead into gold,3,0,thirties,female,us,
cv-valid-train/sample-163288.mp3,any time but christmas,3,0,fifties,male,us,
cv-valid-train/sample-089359.mp3,i know how they feel,1,0,fifties,male,us,
cv-valid-train/sample-136049.mp3,now i will drift gently off to dreamland,1,0,twenties,female,us,
cv-valid-train/sample-192095.mp3,he's not a failure,1,0,teens,male,us,
cv-valid-train/sample-195204.mp3,hires two personal trainers and make one of them train the other one,2,0,thirties,male,us,
cv-valid-train/sample-187429.mp3,down below in the darkness were hundreds of people sleeping in peace,6,0,fifties,male,us,
cv-valid-train/sample-180577.mp3,her greatest dream is to unravel the mysteries of nature as a physicist,2,0,fourties,male,us,
cv-valid-train/sample-172601.mp3,never mind what desk,1,0,twenties,male,us,
cv-valid-train/sample-008259.mp3,the wind began to pick up,1,0,twenties,male,us,
cv-valid-train/sample-008499.mp3,the thing itself was almost entirely buried in sand,6,0,fourties,male,us,
cv-valid-train/sample-137970.mp3,meanwhile the old man persisted in his attempt to strike up a conversation,3,0,teens,female,us,
cv-valid-train/sample-117106.mp3,give me my robe,3,0,seventies,male,us,
cv-valid-train/sample-171119.mp3,the boy approached her to ask about the alchemist,2,0,thirties,male,us,
cv-valid-train/sample-116947.mp3,you're not paid to be a canary,1,0,thirties,male,us,
cv-valid-train/sample-041599.mp3,why'd you want to save me,1,0,fourties,male,us,
cv-valid-train/sample-115897.mp3,what's that book you've got there,1,0,twenties,male,us,
cv-valid-train/sample-131140.mp3,and at that i told him and he took my place,3,0,fourties,male,us,
cv-valid-test/sample-003352.mp3,just for the first year,1,0,thirties,male,us,
cv-valid-train/sample-003030.mp3,i don't want to rush you,3,0,twenties,female,us,
cv-valid-train/sample-154906.mp3,that's good thought the englishman,3,0,fourties,male,us,
cv-valid-train/sample-096549.mp3,it was as if the world had fallen silent because the boy's soul had,4,0,fourties,male,us,
cv-valid-train/sample-097832.mp3,i almost dropped him,2,0,twenties,male,us,
cv-valid-train/sample-141590.mp3,he knew nothing about the customs of the strange land he was in,1,0,fourties,male,us,
cv-valid-train/sample-044174.mp3,he's allergic to him,1,0,twenties,male,us,
cv-valid-train/sample-072506.mp3,what had been next to him five minutes ago was now at the other side,3,0,fourties,male,us,
cv-valid-train/sample-151380.mp3,he had been so far away that his face wasn't even visible,3,0,twenties,male,us,
cv-valid-train/sample-019252.mp3,and he knew what was the fair price for every one of his animals,1,0,twenties,male,us,
cv-valid-train/sample-144576.mp3,the boy thought of fatima,3,0,thirties,male,us,
cv-valid-train/sample-167983.mp3,but i'll make you and maria a business proposition,1,0,,,us,
cv-valid-train/sample-081365.mp3,that's a good luck omen the englishman said after the fat arab had gone out,1,0,fifties,male,us,
cv-valid-train/sample-109523.mp3,i'm trying to explain to my mother how to get pictures off her phone,3,0,thirties,male,us,
cv-valid-train/sample-130326.mp3,they set off running wildly into the trees,5,0,twenties,female,us,
cv-valid-train/sample-104143.mp3,the man wept with happiness,3,0,thirties,female,us,
cv-valid-train/sample-140877.mp3,i thought she was dead,1,0,twenties,female,us,
cv-valid-train/sample-079255.mp3,the big guy there,2,0,fifties,male,us,
cv-valid-train/sample-148442.mp3,he became friendly with the camel driver who traveled alongside him,5,0,fourties,male,us,
cv-valid-train/sample-143729.mp3,as quick as that,2,0,twenties,male,us,
cv-valid-train/sample-189396.mp3,it seemed so safe and tranquil,2,0,thirties,male,us,
cv-valid-train/sample-140405.mp3,beginner's note to get started check out the multiedit grammar for dragonfly,3,0,thirties,male,us,
cv-valid-train/sample-145383.mp3,the descent was disturbingly steep,1,0,thirties,male,us,
cv-valid-train/sample-087952.mp3,i would if i thought i'd hear anything worth listening to,1,0,sixties,male,us,
cv-valid-train/sample-149803.mp3,he's already killed three men,1,0,fourties,male,us,
cv-valid-train/sample-165386.mp3,then it became a signal of danger,1,0,thirties,male,us,
cv-valid-train/sample-028843.mp3,one night the father had a dream,5,0,twenties,female,us,
cv-valid-train/sample-042279.mp3,he's looking for you,1,0,teens,male,us,
cv-valid-train/sample-073671.mp3,what could be more american,2,0,fifties,female,us,
cv-valid-train/sample-081140.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,teens,male,us,
cv-valid-train/sample-068985.mp3,you get yourself an education,1,0,twenties,male,us,
cv-valid-train/sample-183231.mp3,and the last one,2,0,thirties,male,us,
cv-valid-train/sample-133942.mp3,this is for you he said holding one of the parts out to the monk,2,0,thirties,male,us,
cv-valid-train/sample-093975.mp3,i turned and as i did so the screw must have fallen out,3,0,twenties,male,us,
cv-valid-train/sample-032198.mp3,i just don't trust anyone who says they've never had hamburger helper,6,0,twenties,male,us,
cv-valid-train/sample-040296.mp3,susan wrapped each present individually,1,0,seventies,male,us,
cv-valid-train/sample-032848.mp3,from this perspective you can see the concentric circles,1,0,sixties,female,us,
cv-valid-train/sample-060387.mp3,but my heart is agitated the boy said,14,1,fifties,female,us,
cv-valid-train/sample-097407.mp3,right on the second floor there,2,0,fifties,male,us,
cv-valid-test/sample-000364.mp3,do you have any secret hiding place here in the house,1,0,thirties,male,us,
cv-valid-train/sample-106929.mp3,i'm getting them for twelve dollars a night,1,0,thirties,male,us,
cv-valid-train/sample-053076.mp3,even the guides spoke very little to one another,1,0,teens,male,us,
cv-valid-train/sample-022482.mp3,some storms are worth the wreckage,4,0,twenties,male,us,
cv-valid-dev/sample-001558.mp3,that brings you good luck for ten years,1,0,thirties,male,us,
cv-valid-train/sample-137487.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,4,0,thirties,female,us,
cv-valid-train/sample-193932.mp3,the men climbed the hill and they were tired when they reached the top,2,0,fourties,male,us,
cv-valid-train/sample-012531.mp3,at the first glance it was really not very exciting,3,0,sixties,male,us,
cv-valid-train/sample-149908.mp3,don't you dare to be civil with me,1,0,teens,male,us,
cv-valid-train/sample-058352.mp3,your website domain is now a public resource,2,0,fourties,male,us,
cv-valid-train/sample-013640.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,2,1,fifties,female,us,
cv-valid-train/sample-164377.mp3,fresh coffee is much better than the freeze dried stuff,1,0,twenties,male,us,
cv-valid-train/sample-165531.mp3,joanne ought to be back by now,1,0,thirties,male,us,
cv-valid-train/sample-193251.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,4,0,sixties,female,us,
cv-valid-train/sample-130146.mp3,my friend bought all the other sheep immediately,1,0,fifties,female,us,
