filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-080423.mp3,there are two challenges,1,0,thirties,female,england,
cv-valid-train/sample-162694.mp3,the englishman prodded him and the boy asked her about the man who cured people's illnesses,3,0,fourties,male,england,
cv-valid-train/sample-116708.mp3,i want my garden to be filled with roses petunias and passion flowers,1,0,sixties,male,england,
cv-valid-train/sample-109229.mp3,looking at the sun he calculated that he would reach tarifa before midday,3,0,sixties,male,england,
cv-valid-train/sample-151576.mp3,but i'd like to see the castles in the towns where they live the boy explained,5,0,twenties,male,england,
cv-valid-train/sample-073931.mp3,the one you're blocking,1,0,thirties,male,england,
cv-valid-train/sample-037013.mp3,it was the old man who spoke first,1,0,fourties,male,england,
cv-valid-train/sample-034517.mp3,as the englishman left fatima arrived and filled her vessel with water,1,0,sixties,male,england,
cv-valid-train/sample-115508.mp3,thanks for the clarification,2,1,thirties,female,england,
cv-valid-train/sample-082804.mp3,the thirteenth of march is meant to be unlucky,1,0,twenties,male,england,
cv-valid-train/sample-182400.mp3,the old man looked disappointed,1,0,twenties,male,england,
cv-valid-train/sample-093174.mp3,they were strange books,1,0,fourties,male,england,
cv-valid-train/sample-028815.mp3,but those who know about such things would know that those are urim and thummim,1,0,seventies,male,england,
cv-valid-train/sample-074152.mp3,this drafty old barn,1,0,twenties,male,england,
cv-valid-train/sample-172551.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,thirties,male,england,
cv-valid-train/sample-072283.mp3,i'm going with you the boy said,3,0,twenties,male,england,
cv-valid-train/sample-029422.mp3,let's the alchemist answered,1,0,thirties,male,england,
cv-valid-train/sample-004595.mp3,then the thing came upon him in a flash,1,0,sixties,male,england,
cv-valid-train/sample-055745.mp3,and the solid part was called the philosopher's stone,1,0,thirties,male,england,
cv-valid-train/sample-145722.mp3,i shall make us some ice cubes,6,0,twenties,male,england,
cv-valid-train/sample-174244.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,3,0,fourties,male,england,
cv-valid-train/sample-058762.mp3,they all left home and flew to mars,2,0,thirties,female,england,
cv-valid-train/sample-063194.mp3,it was a pleasant change from talking to his sheep,1,0,teens,female,england,
cv-valid-train/sample-041794.mp3,he had never even wept in front of his own sheep,1,0,thirties,male,england,
cv-valid-train/sample-119558.mp3,now what are you going to do,1,0,fourties,male,england,
cv-valid-train/sample-084720.mp3,i had seen all that it would presently bring me,2,0,twenties,other,england,
cv-valid-train/sample-077148.mp3,is this the ear you can't hear on,1,0,thirties,female,england,
cv-valid-train/sample-134635.mp3,get some water quickly,2,0,thirties,female,england,
cv-valid-train/sample-019815.mp3,how much was it again,1,0,twenties,male,england,
cv-valid-train/sample-165893.mp3,we therefore oppose the resolution,1,0,thirties,male,england,
cv-valid-train/sample-145639.mp3,after all he had all his money,6,0,fourties,female,england,
cv-valid-train/sample-029179.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,1,0,fifties,male,england,
cv-valid-train/sample-109492.mp3,air was either entering or escaping at the rim with a thin sizzling sound,6,0,twenties,female,england,
cv-valid-dev/sample-000187.mp3,the vision vanished immediately but it had shaken him,2,0,twenties,female,england,
cv-valid-train/sample-140279.mp3,i passed away in it,1,0,fifties,male,england,
cv-valid-train/sample-191016.mp3,they set off running wildly into the trees,4,0,fourties,male,england,
cv-valid-train/sample-122756.mp3,death doesn't change anything the boy thought,3,0,twenties,male,england,
cv-valid-train/sample-137257.mp3,i wish you wouldn't,2,0,thirties,female,england,
cv-valid-train/sample-167610.mp3,he thought of all the married shepherds he had known,1,0,fourties,male,england,
cv-valid-train/sample-001904.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,teens,male,england,
cv-valid-train/sample-168956.mp3,the boy approached her to ask about the alchemist,2,0,seventies,male,england,
cv-valid-train/sample-113953.mp3,it was a cobra whose venom could kill a person in minutes,3,0,thirties,male,england,
cv-valid-train/sample-143364.mp3,christmas is a lot like easter,2,0,fourties,female,england,
cv-valid-train/sample-067801.mp3,i don't want to change anything because i don't know how to deal with change,1,0,thirties,male,england,
cv-valid-dev/sample-001303.mp3,tell your heart that the fear of suffering is worse than the suffering itself,1,0,thirties,male,england,
cv-valid-train/sample-090920.mp3,she retracted her statement,1,0,fourties,male,england,
cv-valid-train/sample-134462.mp3,hundreds must have seen it and taken it for a falling star,5,0,fifties,female,england,
cv-valid-train/sample-029609.mp3,the boy looked around him at the date palms,1,0,teens,male,england,
cv-valid-train/sample-020215.mp3,i didn't need to waste my time just for this he said,3,0,fourties,male,england,
cv-valid-train/sample-064588.mp3,i think i got a date,2,0,thirties,male,england,
cv-valid-train/sample-063812.mp3,they placed it in a wooden box and left it there for good,2,0,thirties,female,england,
cv-valid-train/sample-057710.mp3,the men of the desert were already familiar with that wind,3,0,thirties,male,england,
cv-valid-train/sample-072891.mp3,aren't you allowed to kiss back,2,0,thirties,male,england,
cv-valid-train/sample-162678.mp3,because i don't live in either my past or my future,1,0,thirties,male,england,
cv-valid-train/sample-074346.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,fourties,male,england,
cv-valid-train/sample-146109.mp3,i left her hanging around the american express,1,0,thirties,male,england,
cv-valid-train/sample-181109.mp3,this morning i found a calculator taped to my wii,2,0,thirties,male,england,
cv-valid-train/sample-090210.mp3,he just got a new kite for his birthday,5,0,thirties,male,england,
cv-valid-train/sample-146406.mp3,that man is terrific,1,0,thirties,male,england,
cv-valid-train/sample-051247.mp3,even me  i haven't thought of other women since i met the merchant's daughter,4,0,twenties,male,england,
cv-valid-train/sample-173092.mp3,thank you for reading this out loud,2,0,fourties,male,england,
cv-valid-train/sample-086249.mp3,i can smell it,1,0,sixties,male,england,
cv-valid-train/sample-010882.mp3,it may be the gases of the firing that caused the martians inconvenience,2,0,fifties,female,england,
cv-valid-train/sample-045562.mp3,that's what alchemists do,1,0,thirties,male,england,
cv-valid-train/sample-036859.mp3,you'll marry fatima and you'll both be happy for a year,3,0,thirties,male,england,
cv-valid-train/sample-015178.mp3,take me back there,3,0,thirties,male,england,
cv-valid-train/sample-052838.mp3,don't ask me how i know,1,0,thirties,male,england,
cv-valid-train/sample-171911.mp3,he won't leave the circle,2,0,sixties,male,england,
cv-valid-train/sample-013584.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,8,2,twenties,female,england,
cv-valid-train/sample-165244.mp3,so how will we name all these hurricanes,3,1,twenties,other,england,
cv-valid-train/sample-137430.mp3,they shouted consolation and promises and went off back to the town again to get help,1,0,fourties,male,england,
cv-valid-train/sample-171559.mp3,the boy was trying to understand the truth of what the old man had said,1,0,thirties,male,england,
cv-valid-train/sample-111030.mp3,don't tell me you were worried,1,0,twenties,female,england,
cv-valid-train/sample-148613.mp3,you point to a trail of ants leading into the house,1,0,thirties,male,england,
cv-valid-train/sample-118687.mp3,i don't know how to find life in the desert the boy said,1,0,sixties,male,england,
cv-valid-train/sample-016587.mp3,the boy brought his horse closer,1,0,thirties,male,england,
cv-valid-train/sample-042174.mp3,he knew how to shear them and how to slaughter them,2,0,fourties,male,england,
cv-valid-train/sample-111855.mp3,some storms are worth the wreckage,3,0,thirties,other,england,
cv-valid-train/sample-192158.mp3,i don't care what happens to me,1,0,thirties,female,england,
cv-valid-dev/sample-000060.mp3,excuse you for what,1,0,fourties,male,england,
cv-valid-train/sample-128853.mp3,i admit that i'm an alcoholic,3,0,thirties,male,england,
cv-valid-train/sample-149702.mp3,the display was underwhelming,1,0,twenties,male,england,
cv-valid-train/sample-053242.mp3,what have you done with them,1,0,seventies,male,england,
cv-valid-train/sample-018379.mp3,there is a dentist and some other doctors inside this clinic,2,0,thirties,female,england,
cv-valid-train/sample-170590.mp3,they're closing in on you,2,0,fourties,male,england,
cv-valid-train/sample-053802.mp3,the boy knew and was now working toward it,3,0,fifties,female,england,
cv-valid-train/sample-134298.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,fifties,female,england,
cv-valid-train/sample-070999.mp3,but he granted the travelers three days,3,0,thirties,male,england,
cv-valid-train/sample-004986.mp3,you already know about alchemy,1,0,seventies,male,england,
cv-valid-train/sample-076993.mp3,the sweet corn tasted better grilled,1,0,fourties,male,england,
cv-valid-train/sample-161452.mp3,maybe i could sell tickets,1,0,thirties,male,england,
cv-valid-train/sample-031169.mp3,as fast as i can,1,0,fifties,male,england,
cv-valid-train/sample-058165.mp3,when the simum ceased to blow everyone looked to the place where the boy had been,1,0,seventies,male,england,
cv-valid-train/sample-079750.mp3,and they found the watch on him,1,0,thirties,female,england,
cv-valid-train/sample-143837.mp3,hundreds of observers saw the flame that night and the night after,6,2,teens,male,england,
cv-valid-train/sample-039711.mp3,fifty bucks ain't going to ruin me,1,0,sixties,male,england,
cv-valid-train/sample-021355.mp3,most meteorites are more or less rounded,3,0,thirties,other,england,
cv-valid-train/sample-105443.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,sixties,male,england,
cv-valid-train/sample-031395.mp3,but the boy was certain that he had been looking at them,3,0,seventies,female,england,
cv-valid-train/sample-089593.mp3,look what the chronicle is running on laura ben,1,0,thirties,male,england,
cv-valid-train/sample-096769.mp3,it's a beautiful miracle,2,0,twenties,male,england,
cv-valid-train/sample-136154.mp3,the men of the desert were already familiar with that wind,1,0,fourties,male,england,
cv-valid-train/sample-092248.mp3,then he dropped his spade picked up his jacket and came out into the road,6,0,fourties,female,england,
cv-valid-train/sample-080410.mp3,you're still a good reporter,1,0,fourties,male,england,
cv-valid-train/sample-044197.mp3,i want you to help me turn myself into the wind the boy answered,2,0,fifties,male,england,
cv-valid-train/sample-084666.mp3,foxes are really intelligent creatures,1,0,sixties,female,england,
cv-valid-train/sample-096125.mp3,he remembered the sword,1,0,thirties,male,england,
cv-valid-train/sample-110371.mp3,would you like to see my id,1,0,seventies,male,england,
cv-valid-train/sample-100203.mp3,looks like she can keep kathy's on her toes,1,0,fourties,male,england,
cv-valid-train/sample-061170.mp3,he placed urim and thummim in the chest,1,0,fifties,male,england,
cv-valid-train/sample-191004.mp3,that brings you good luck for ten years,2,0,thirties,male,england,
cv-valid-train/sample-004872.mp3,the bank's going to reopen next week,1,0,fifties,male,england,
cv-valid-train/sample-002930.mp3,i'm the answer to your prayer,1,0,thirties,female,england,
cv-valid-train/sample-151869.mp3,i pointed out mars a bright dot of light,1,0,seventies,female,england,
cv-valid-test/sample-002870.mp3,we want you to know that we're all for you,1,0,twenties,female,england,
cv-valid-train/sample-096603.mp3,i don't care whose picture they're publishing,1,0,fifties,male,england,
cv-valid-train/sample-046899.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,3,0,fifties,male,england,
cv-valid-train/sample-166663.mp3,twenty thousand dollars a year,4,0,thirties,male,england,
cv-valid-train/sample-147782.mp3,the omens had told him so,1,0,fifties,male,england,
cv-valid-train/sample-137801.mp3,and i think it's terrific,1,0,thirties,female,england,
cv-valid-train/sample-160296.mp3,this convention is a natural,1,0,sixties,male,england,
cv-valid-train/sample-109692.mp3,most people there take it out pretty early in life,2,0,thirties,female,england,
cv-valid-train/sample-050037.mp3,not even the tribal chieftains are able to see him when they want to,1,0,thirties,male,england,
cv-valid-train/sample-136208.mp3,i thought you were chasing me,1,0,sixties,male,england,
cv-valid-train/sample-070348.mp3,he almost began to tell about his treasure but decided not to do so,2,0,thirties,female,england,
cv-valid-train/sample-062334.mp3,how am i going to live until the bank opens,1,0,sixties,male,england,
cv-valid-train/sample-170645.mp3,he had always believed that the sheep were able to understand what he said,1,0,twenties,male,england,
cv-valid-train/sample-152789.mp3,what do you know about that,1,0,thirties,female,england,
cv-valid-train/sample-168872.mp3,not to worry said the alchemist,4,0,thirties,male,england,
cv-valid-test/sample-003240.mp3,he stuck his hand into the pouch and felt around for one of the stones,1,0,thirties,male,england,
cv-valid-train/sample-037648.mp3,mr bean is the main character of a british comedy,1,0,twenties,male,england,
cv-valid-train/sample-073359.mp3,the first rule of don't fight club is let's talk about it,2,1,fourties,male,england,
cv-valid-train/sample-129150.mp3,what's the matter with you two,1,0,,female,england,
cv-valid-train/sample-052989.mp3,it commenced to blow harder raising the desert sands,1,0,fifties,male,england,
cv-valid-train/sample-019976.mp3,he wandered for a while keeping the date palms of the oasis within sight,2,0,thirties,male,england,
cv-valid-train/sample-127797.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,3,1,thirties,male,england,
cv-valid-train/sample-097094.mp3,i have already found my treasure,4,0,twenties,male,england,
cv-valid-train/sample-061276.mp3,in that case i'll ask the two executive officers to withdraw,1,0,thirties,female,england,
cv-valid-train/sample-188413.mp3,he got up adjusted his clothing and picked up his pouch,4,0,twenties,male,england,
cv-valid-train/sample-015631.mp3,having a nervous breakdown,1,0,twenties,male,england,
cv-valid-train/sample-161017.mp3,the wind told me that you know about love the boy said to the sun,2,0,thirties,female,england,
cv-valid-train/sample-189057.mp3,his hands began to tremble and the woman sensed it,4,0,thirties,male,england,
cv-valid-train/sample-158180.mp3,going up to see erin,2,0,teens,male,england,
cv-valid-train/sample-012738.mp3,this is from the governor,1,0,twenties,male,england,
cv-valid-train/sample-140183.mp3,and so despite the fact that he was a roman centurion he converted to their faith,1,0,sixties,male,england,
cv-valid-train/sample-035398.mp3,jade's cordless drill has become faulty,1,0,sixties,male,england,
cv-valid-train/sample-034563.mp3,he had never even wept in front of his own sheep,1,0,sixties,female,england,
cv-valid-train/sample-079164.mp3,all they ever do really is look for food and water,2,0,thirties,male,england,
cv-valid-train/sample-174908.mp3,so then try he said to the englishman,1,0,seventies,male,england,
cv-valid-train/sample-041280.mp3,and also because i know about the soul of the world he thought to himself,3,0,seventies,male,england,
cv-valid-train/sample-173656.mp3,as i watched the planet seemed to grow larger and smaller,6,2,teens,male,england,
cv-valid-train/sample-102056.mp3,scattered groups of people were hurrying from the direction of woking,4,0,twenties,male,england,
cv-valid-train/sample-107909.mp3,can i get a woot woot,3,0,fourties,female,england,
cv-valid-train/sample-187871.mp3,i want my baby to look like you,1,0,thirties,female,england,
cv-valid-train/sample-073983.mp3,you're not paid to be a canary,4,0,thirties,male,england,
cv-valid-train/sample-175406.mp3,i didn't frisk him,1,0,thirties,female,england,
cv-valid-train/sample-177847.mp3,an huge hole had been made by the impact of the projectile,2,1,twenties,male,england,
cv-valid-train/sample-143727.mp3,i have to admit that my horizon has expanded exponentially,1,0,thirties,female,england,
cv-valid-train/sample-113598.mp3,they all met during office hours,1,0,fourties,male,england,
cv-valid-train/sample-190094.mp3,wait for the signal,1,0,fifties,male,england,
cv-valid-train/sample-061386.mp3,education is very important,1,0,thirties,male,england,
cv-valid-train/sample-179222.mp3,today im making the internet more inclusive,1,0,fourties,male,england,
cv-valid-train/sample-071281.mp3,it is up there,1,0,twenties,male,england,
cv-valid-train/sample-153981.mp3,she knows that men have to go away in order to return,1,0,sixties,male,england,
cv-valid-train/sample-193335.mp3,the basic idea behind eye tracker interaction is that you look somewhere on the screen,1,0,thirties,female,england,
cv-valid-train/sample-067751.mp3,not to worry said the alchemist,3,0,fourties,male,england,
cv-valid-dev/sample-003534.mp3,we beat the whole country on that story,2,0,fifties,male,england,
cv-valid-train/sample-160417.mp3,he started to read the book he had bought,6,2,thirties,male,england,
cv-valid-train/sample-133741.mp3,i haven't been able to shake him since,2,0,thirties,male,england,
cv-valid-train/sample-086793.mp3,while you're still champion,1,0,fifties,male,england,
cv-valid-train/sample-057082.mp3,you should see the other guy specifically how good at fighting he is,3,0,twenties,male,england,
cv-valid-train/sample-122464.mp3,i knew if i were drowning you'd try to save me,1,0,twenties,male,england,
cv-valid-dev/sample-001723.mp3,you dominated those horsemen with the way you looked at them he said,2,0,fourties,male,england,
cv-valid-train/sample-009243.mp3,why do they need gin,1,0,thirties,male,england,
cv-valid-train/sample-021118.mp3,the car however was not damaged,2,0,twenties,male,england,
cv-valid-train/sample-157608.mp3,i came out of it without a scratch,2,0,seventies,male,england,
cv-valid-train/sample-183361.mp3,when he emerged it was with a young arab dressed in white and gold,1,0,sixties,male,england,
cv-valid-train/sample-015790.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,0,thirties,female,england,
cv-valid-train/sample-053839.mp3,you told me that,1,0,thirties,male,england,
cv-valid-train/sample-136756.mp3,it was a litmus test,1,0,thirties,male,england,
cv-valid-train/sample-159322.mp3,i have been waiting for you here at this oasis for a long time,2,0,thirties,male,england,
cv-valid-train/sample-084215.mp3,there was enough there to buy a lot of weapons,3,0,thirties,male,england,
cv-valid-train/sample-097170.mp3,it means only that the heart does what it can the alchemist said,2,0,thirties,male,england,
cv-valid-train/sample-063493.mp3,but now the sounds inside had stopped,3,0,seventies,female,england,
cv-valid-train/sample-135301.mp3,you'll see a lot of strange things from now on,1,0,seventies,male,england,
cv-valid-train/sample-013031.mp3,how can you tell,2,0,thirties,male,england,
cv-valid-train/sample-054126.mp3,then the old man began to inspect the sheep and he saw that one was lame,3,0,thirties,male,england,
cv-valid-train/sample-193175.mp3,it had toppled over the brim and fallen into the pit,2,0,twenties,female,england,
cv-valid-train/sample-012173.mp3,have you seen my mom,1,0,thirties,male,england,
cv-valid-train/sample-165753.mp3,i like cyndi wayne,1,0,twenties,male,england,
cv-valid-train/sample-067017.mp3,two days ago you said that i had never dreamed of travel the merchant answered,3,0,fourties,male,england,
cv-valid-train/sample-142541.mp3,why don't you fellows get your own news,3,0,thirties,male,england,
cv-valid-train/sample-194223.mp3,none of what the old man was saying made much sense to the boy,2,0,teens,male,england,
cv-valid-train/sample-115294.mp3,the boy began again to read his book but he was no longer able to concentrate,1,0,eighties,male,england,
cv-valid-train/sample-071659.mp3,but now the sounds inside had stopped,2,0,thirties,male,england,
cv-valid-train/sample-084107.mp3,shall i announce you,1,0,thirties,male,england,
cv-valid-train/sample-099870.mp3,excuse you for what,2,0,seventies,male,england,
cv-valid-train/sample-032419.mp3,the only shadow was that of the few scattered pine trees,7,1,twenties,male,england,
cv-valid-train/sample-137908.mp3,golf stands for the letter g in the nato phonetic alphabet,1,0,sixties,male,england,
cv-valid-train/sample-140353.mp3,it didn't even occur to the boy to flee,4,0,thirties,male,england,
cv-valid-train/sample-077094.mp3,but fatima's hands held to the handles of her jug,2,0,thirties,male,england,
cv-valid-train/sample-100445.mp3,we don't use money in heaven,1,0,fourties,female,england,
cv-valid-train/sample-132930.mp3,just give me a few hours before you make any decisions,4,0,thirties,male,england,
cv-valid-train/sample-194048.mp3,well interpret the dream he said,3,0,fourties,male,england,
cv-valid-train/sample-133222.mp3,you're supposed to be a smart guy,1,0,fourties,male,england,
cv-valid-train/sample-021497.mp3,is there anything wrong,1,0,thirties,female,england,
cv-valid-train/sample-132333.mp3,have you notified the police,2,0,thirties,female,england,
cv-valid-train/sample-056465.mp3,most of them were staring quietly at the big table,4,1,thirties,female,england,
cv-valid-train/sample-096982.mp3,everyone seemed very excited,1,0,fourties,female,england,
cv-valid-train/sample-101420.mp3,the water was crystal clear,1,0,sixties,male,england,
cv-valid-train/sample-109685.mp3,you must love the desert but never trust it completely,2,0,twenties,female,england,
cv-valid-train/sample-180153.mp3,there was a rough patch of skin,1,0,twenties,male,england,
cv-valid-train/sample-057228.mp3,i really did it quite brilliantly,1,0,twenties,male,england,
cv-valid-train/sample-119748.mp3,my name is deborah,1,0,twenties,male,england,
cv-valid-train/sample-104092.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,twenties,female,england,
cv-valid-train/sample-018317.mp3,she was the one in charge of everything,1,0,thirties,female,england,
cv-valid-train/sample-165549.mp3,the next thing the dope wants is a room,1,0,fifties,male,england,
cv-valid-test/sample-003620.mp3,it is i who dared to do so said the boy,3,0,twenties,male,england,
cv-valid-train/sample-171421.mp3,hundreds must have seen it and taken it for a falling star,4,0,teens,female,england,
cv-valid-train/sample-188468.mp3,ogilvy watched till one and then gave up,2,0,twenties,male,england,
cv-valid-train/sample-138639.mp3,what does snow smell like,1,0,thirties,female,england,
cv-valid-train/sample-108941.mp3,at night they spread their sleeping gear and kept their fires hidden,1,0,sixties,male,england,
cv-valid-train/sample-117119.mp3,now listen to me,1,0,seventies,male,england,
cv-valid-train/sample-193122.mp3,i know this might sound really bad but listening to this music just makes me want to go hide in the mountains,1,0,sixties,male,england,
cv-valid-train/sample-127601.mp3,what is it that i still need to know the boy asked,3,0,twenties,male,england,
cv-valid-train/sample-114365.mp3,from there he could see africa in the distance,1,0,sixties,female,england,
cv-valid-train/sample-167077.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,seventies,male,england,
cv-valid-train/sample-054464.mp3,see if we can move it,1,0,thirties,female,england,
cv-valid-train/sample-147931.mp3,my tax dollars pay for those public school proms,3,0,twenties,female,england,
cv-valid-train/sample-038850.mp3,what did you say,4,0,thirties,male,england,
cv-valid-train/sample-169941.mp3,but everyone and his aunt lilian's been through that bag,1,0,fourties,male,england,
cv-valid-train/sample-190204.mp3,you've played it over and over again,1,0,thirties,female,england,
cv-valid-train/sample-118091.mp3,melchizedek watched a small ship that was plowing its way out of the port,1,0,fifties,female,england,
cv-valid-train/sample-027216.mp3,rated m for mature,1,0,thirties,male,england,
cv-valid-train/sample-151417.mp3,he was twenty minutes from his tent and began to make his way there,3,0,fifties,male,england,
cv-valid-train/sample-177911.mp3,they're not my children,1,0,thirties,female,england,
cv-valid-train/sample-056697.mp3,is much less sensitive to spurious awakenings than the sleep mode,1,0,twenties,female,england,
cv-valid-train/sample-182637.mp3,the boy climbed the dune slowly,3,0,sixties,female,england,
cv-valid-train/sample-176592.mp3,a lot of money,1,0,seventies,male,england,
cv-valid-train/sample-098296.mp3,to continue his search for the treasure meant that he had to abandon fatima,1,0,sixties,male,england,
cv-valid-train/sample-071129.mp3,the boy listened quietly,1,0,teens,male,england,
cv-valid-train/sample-067471.mp3,what do i do in salem the old man laughed,3,0,sixties,male,england,
cv-valid-train/sample-037894.mp3,the englishman vanished too gone to find the alchemist,3,1,fifties,female,england,
cv-valid-train/sample-118456.mp3,at once he connected the two incidents,15,0,thirties,male,england,
cv-valid-test/sample-000787.mp3,neither the radar nor the other instruments detected the stealth bomber,1,0,fourties,male,england,
cv-valid-train/sample-129106.mp3,i've been nominated for membership in the national geographic society,1,0,fourties,male,england,
cv-valid-train/sample-157709.mp3,he followed the movement of the birds trying to read something into it,2,0,thirties,female,england,
cv-valid-train/sample-038943.mp3,we're coming to a new order of things,1,0,twenties,male,england,
cv-valid-train/sample-062271.mp3,but he decided to take a chance,3,1,thirties,male,england,
cv-valid-dev/sample-000941.mp3,too bad i couldn't see this guy first,2,0,thirties,male,england,
cv-valid-train/sample-140833.mp3,it's a simple story,1,0,thirties,male,england,
cv-valid-train/sample-105214.mp3,tap on the circle to escape,1,0,fifties,male,england,
cv-valid-train/sample-187339.mp3,sometimes their caravan met with another,3,0,thirties,male,england,
cv-valid-train/sample-003832.mp3,next you'll want to enumerate tabs so you can quickly jump between them,1,0,fourties,male,england,
cv-valid-train/sample-042551.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,thirties,female,england,
cv-valid-train/sample-005685.mp3,i've crossed these sands many times said one of the camel drivers one night,3,0,thirties,male,england,
cv-valid-train/sample-094533.mp3,i'm going to take over a lot of plates and things,2,0,fourties,male,england,
cv-valid-train/sample-001077.mp3,i forgot you were here,3,0,twenties,male,england,
cv-valid-train/sample-080846.mp3,there are rumors of tribal wars he told them,2,0,thirties,male,england,
cv-valid-train/sample-180818.mp3,but the tradition also says that we should believe the messages of the desert,3,0,sixties,male,england,
cv-valid-train/sample-043951.mp3,for at that time it had not occurred to him that it might be hollow,2,0,fourties,male,england,
cv-valid-train/sample-147312.mp3,i'd like to have my robe,2,0,twenties,female,england,
cv-valid-train/sample-063477.mp3,they shouted consolation and promises and went off back to the town again to get help,3,2,twenties,male,england,
cv-valid-dev/sample-003890.mp3,what's the matter with you two guys,1,0,sixties,male,england,
cv-valid-train/sample-083818.mp3,this is the power box we always have problems with if you could take a look,1,0,fifties,male,england,
cv-valid-train/sample-040063.mp3,christine valued her freedom and would never deny anyone that privilege,1,0,seventies,male,england,
cv-valid-train/sample-107459.mp3,the alchemist stopped abruptly and bent to the ground,3,0,fourties,male,england,
cv-valid-train/sample-171048.mp3,you're the hope of the world,1,0,thirties,male,england,
cv-valid-train/sample-087082.mp3,he really was a king,12,0,thirties,male,england,
cv-valid-train/sample-074891.mp3,the wind approached the boy and touched his face,1,0,thirties,female,england,
cv-valid-train/sample-044731.mp3,can i get a woot woot,8,0,fourties,male,england,
cv-valid-train/sample-002377.mp3,they tell their incredible stories at the time when you want to hear them,2,0,thirties,male,england,
cv-valid-train/sample-082836.mp3,all the words you've got,3,0,twenties,male,england,
cv-valid-train/sample-066649.mp3,always be constructive when you criticize others,1,0,thirties,female,england,
cv-valid-train/sample-052289.mp3,if a pen has no ink it's broken,1,0,sixties,male,england,
cv-valid-train/sample-083594.mp3,and tell louie to stick around,3,0,thirties,male,england,
cv-valid-train/sample-075348.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,5,0,fourties,male,england,
cv-valid-train/sample-049922.mp3,the old man was probably a gypsy too,2,0,twenties,male,england,
cv-valid-train/sample-038648.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,4,0,teens,male,england,
cv-valid-train/sample-148574.mp3,but they were not there,3,0,teens,male,england,
cv-valid-train/sample-077580.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,1,0,fifties,male,england,
cv-valid-train/sample-121956.mp3,please use your turn signal,1,0,thirties,female,england,
cv-valid-train/sample-010223.mp3,there were snickers from the background,2,0,sixties,male,england,
cv-valid-train/sample-181366.mp3,i'm only speaking metaphorically of course,1,0,thirties,male,england,
cv-valid-train/sample-053416.mp3,it wasn't clear to him how to spend his morning time,1,0,twenties,male,england,
cv-valid-train/sample-079720.mp3,no doubt the impact had caused a flash of fire,4,0,thirties,male,england,
cv-valid-train/sample-043281.mp3,i found a little crowd of about twenty people surrounding the huge hole,5,0,thirties,other,england,
cv-valid-train/sample-053463.mp3,that's why i was sent down here,1,0,sixties,male,england,
cv-valid-train/sample-168961.mp3,because i don't live in either my past or my future,1,0,fifties,male,england,
cv-valid-train/sample-013781.mp3,it's a temporary tattoo that looks like a color wheel,1,0,teens,male,england,
cv-valid-dev/sample-003242.mp3,she and the judge are like corned beef and cabbage,2,0,thirties,male,england,
cv-valid-train/sample-029870.mp3,the sword didn't fall,1,0,sixties,male,england,
cv-valid-train/sample-123372.mp3,the only shadow was that of the few scattered pine trees,3,1,thirties,male,england,
cv-valid-train/sample-195180.mp3,dont share your opinions so readily because you never know who is listening,2,0,sixties,female,england,
cv-valid-train/sample-066551.mp3,i watched the weather forecast,1,0,seventies,male,england,
cv-valid-train/sample-186472.mp3,even the guides spoke very little to one another,3,0,sixties,male,england,
cv-valid-train/sample-097748.mp3,he told them all to be seated,3,0,twenties,male,england,
cv-valid-train/sample-157911.mp3,it was more activity than usual for this time of the morning,2,0,teens,male,england,
cv-valid-train/sample-078664.mp3,but the englishman was exultant,2,1,fourties,male,england,
cv-valid-train/sample-179702.mp3,the brass lamp had been disturbed,3,0,fifties,female,england,
cv-valid-test/sample-001604.mp3,so the wind blew with all its strength and the sky was filled with sand,1,0,sixties,male,england,
cv-valid-train/sample-183751.mp3,i heard what you were talking about the other day with the alchemist the wind said,3,0,twenties,male,england,
cv-valid-train/sample-024059.mp3,what's so illogical about that,1,0,fourties,male,england,
cv-valid-train/sample-027257.mp3,samantha's boots felt heavy and her chest was tightening,3,0,thirties,male,england,
cv-valid-train/sample-150217.mp3,there's gold here he said,3,0,seventies,male,england,
cv-valid-train/sample-193868.mp3,it may be the gases of the firing that caused the martians inconvenience,1,0,teens,male,england,
cv-valid-train/sample-084923.mp3,my father fell in love with him,1,0,fourties,male,england,
cv-valid-train/sample-004830.mp3,they set off running wildly into the trees,4,3,twenties,female,england,
