filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-058901.mp3,that's why i want you to continue toward your goal,1,0,thirties,male,england,
cv-valid-train/sample-066438.mp3,the loafers and golf caddies were used to hanging out near the railway station,2,1,thirties,male,england,
cv-valid-train/sample-161456.mp3,he did find it soon after dawn and not far from the sand pits,1,0,thirties,female,england,
cv-valid-train/sample-145948.mp3,i forgot you were here,2,0,thirties,female,england,
cv-valid-train/sample-181093.mp3,as he was leaving he saw in the corner of the room his old shepherd's pouch,1,0,sixties,male,england,
cv-valid-train/sample-104429.mp3,i want to do something big and something important,2,0,seventies,male,england,
cv-valid-train/sample-053456.mp3,they were looking only for gold his companion answered,3,0,thirties,male,england,
cv-valid-train/sample-033616.mp3,the scale model of the architects plans sat at the center of the conference room,1,0,fifties,male,england,
cv-valid-train/sample-149762.mp3,yes but why is there straw anyway,1,0,fifties,male,england,
cv-valid-train/sample-019875.mp3,they are so used to me that they know my schedule he muttered,2,0,teens,female,england,
cv-valid-train/sample-098543.mp3,it looked like a rusty gas float,3,0,fourties,female,england,
cv-valid-train/sample-058626.mp3,the meeting was over,1,0,fourties,male,england,
cv-valid-train/sample-040233.mp3,how do you mean,1,0,thirties,male,england,
cv-valid-train/sample-150396.mp3,that's what i mean,2,0,fifties,male,england,
cv-valid-train/sample-133311.mp3,the boy reached the small abandoned church just as night was falling,1,0,fifties,male,england,
cv-valid-train/sample-100385.mp3,he didn't want to cry with the other people there,3,0,fourties,male,england,
cv-valid-train/sample-061863.mp3,where was his horse,2,0,sixties,female,england,
cv-valid-train/sample-174388.mp3,you can't believe it's not butter,6,3,teens,male,england,
cv-valid-train/sample-051544.mp3,the alarm clock was set for twenty past three,1,0,seventies,male,england,
cv-valid-train/sample-136514.mp3,which one of these men is it,1,0,seventies,male,england,
cv-valid-train/sample-127692.mp3,all things are one the old man had said,1,0,thirties,male,england,
cv-valid-train/sample-149569.mp3,the boy's name was santiago,1,0,fifties,male,england,
cv-valid-train/sample-185504.mp3,sandra read aloud the strange excerpt,1,0,thirties,female,england,
cv-valid-train/sample-163206.mp3,he can't hurt anybody,1,0,thirties,male,england,
cv-valid-train/sample-045337.mp3,let her come to us,1,0,thirties,male,england,
cv-valid-train/sample-153966.mp3,and tomorrow his enemy would also be a part of that soul,10,0,thirties,male,england,
cv-valid-train/sample-142090.mp3,they say at patti's house he left two hours ago,3,0,sixties,male,england,
cv-valid-train/sample-089344.mp3,i don't trust anybody,3,0,fourties,male,england,
cv-valid-train/sample-102040.mp3,but you've got to leave me alone,1,0,thirties,male,england,
cv-valid-train/sample-164917.mp3,no one seemed to have thought about it that night,2,0,sixties,male,england,
cv-valid-train/sample-121904.mp3,he's on the way,1,0,thirties,male,england,
cv-valid-train/sample-162997.mp3,ellie won first prize in the spelling competition,1,0,thirties,,england,
cv-valid-train/sample-020263.mp3,get the governor on the phone,2,0,thirties,male,england,
cv-valid-train/sample-031767.mp3,his death is registered with the war department in washington,5,0,thirties,male,england,
cv-valid-train/sample-001916.mp3,my mind ran on the possibilities of its content,3,0,teens,male,england,
cv-valid-train/sample-109996.mp3,i had to test your courage the stranger said,3,0,thirties,male,england,
cv-valid-train/sample-157642.mp3,anything i can do back here,1,0,thirties,male,england,
cv-valid-train/sample-119617.mp3,she knows that men have to go away in order to return,2,0,fifties,male,england,
cv-valid-train/sample-070426.mp3,your luck's not with you now,1,0,sixties,male,england,
cv-valid-train/sample-058822.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,fourties,male,england,
cv-valid-dev/sample-002510.mp3,can i go now,2,0,thirties,male,england,
cv-valid-train/sample-024944.mp3,it starts with one thing,1,0,thirties,female,england,
cv-valid-train/sample-116296.mp3,then suppose you give me the money,1,0,thirties,female,england,
cv-valid-train/sample-043755.mp3,doctor kim dressed the wound with a bandage while looking disappointed at me,2,0,thirties,female,england,
cv-valid-train/sample-072435.mp3,the boy prodded them one by one with his crook calling each by name,3,0,fourties,male,england,
cv-valid-train/sample-031534.mp3,all things are one the boy thought,3,0,twenties,male,england,
cv-valid-train/sample-194555.mp3,it's not easy to find the philosopher's stone said the englishman,2,0,sixties,female,england,
cv-valid-train/sample-050929.mp3,we've passed her up right along,2,0,twenties,male,england,
cv-valid-train/sample-060653.mp3,but i was also stumbling because i couldnt look away from these things,2,0,fifties,male,england,
cv-valid-train/sample-178146.mp3,maybe tomorrow said the boy moving away,3,0,twenties,male,england,
cv-valid-train/sample-138083.mp3,the boy was shocked,1,0,fifties,male,england,
cv-valid-train/sample-079103.mp3,he had to spit some tobacco out of his mouth,2,0,twenties,female,england,
cv-valid-train/sample-081614.mp3,now i will drift gently off to dreamland,7,0,twenties,male,england,
cv-valid-train/sample-040441.mp3,well interpret the dream he said,2,0,thirties,male,england,
cv-valid-train/sample-007746.mp3,and they had understood each other perfectly well,2,0,seventies,male,england,
cv-valid-train/sample-042280.mp3,overall i'm happy with the new device enough that i ordered one for both home and work,2,0,fourties,male,england,
cv-valid-train/sample-147316.mp3,we certainly didn't give that man much of a chance,1,0,fourties,male,england,
cv-valid-train/sample-071597.mp3,the merchant turned to a customer who wanted three crystal glasses,3,0,fifties,male,england,
cv-valid-train/sample-159301.mp3,i haven't been to this airport in years,1,0,fourties,male,england,
cv-valid-train/sample-035514.mp3,the boy listened quietly,3,0,thirties,male,england,
cv-valid-train/sample-037883.mp3,i had the everyone has gary busey's teeth dream again,3,0,thirties,male,england,
cv-valid-train/sample-150235.mp3,he says it's the chance of a lifetime,1,0,sixties,male,england,
cv-valid-train/sample-095074.mp3,now give us sixty days on this,1,0,seventies,male,england,
cv-valid-train/sample-023966.mp3,i did not see her but i heard,1,0,fifties,male,england,
cv-valid-train/sample-165904.mp3,i wish they were rabbits,1,0,thirties,female,england,
cv-valid-train/sample-071371.mp3,do you know what i mean,1,0,eighties,male,england,
cv-valid-train/sample-040281.mp3,the wind approached the boy and touched his face,3,0,fifties,female,england,
cv-valid-train/sample-057223.mp3,our clothes are dry,1,0,seventies,male,england,
cv-valid-train/sample-029548.mp3,on the first day he returned with a rabbit and on the second with two birds,2,0,fifties,male,england,
cv-valid-train/sample-034722.mp3,there were raised voicesand some sort of struggle appeared to be going on ,8,0,fifties,female,england,
cv-valid-train/sample-013769.mp3,the boy was surprised at his thoughts,2,0,sixties,male,england,
cv-valid-test/sample-003132.mp3,the usage of high information content is meaningless,1,0,twenties,male,england,
cv-valid-train/sample-143643.mp3,my child suffered a heat stroke in her own bedroom,1,0,sixties,male,england,
cv-valid-train/sample-099357.mp3,the boy observed in silence the progress of the animals and people across the desert,2,1,twenties,male,england,
cv-valid-train/sample-122652.mp3,if i told you it might not come true,1,0,fifties,female,england,
cv-valid-train/sample-099862.mp3,if he hasn't he certainly has a telephone book,1,0,fourties,female,england,
cv-valid-train/sample-002515.mp3,for that price you might as well get the brand name cordless drill,1,0,thirties,male,england,
cv-valid-train/sample-072936.mp3,potatoes are less spacesaving durable and cheap than pasta,2,0,fourties,female,england,
cv-valid-train/sample-091254.mp3,they reminded him of the old man,3,0,thirties,male,england,
