filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-061824.mp3,another who was searching the boy's bags found the piece of gold,2,0,fourties,male,england,
cv-valid-train/sample-089231.mp3,instead the stranger lowered it slowly until the point touched the boy's forehead,12,0,seventies,male,england,
cv-valid-train/sample-117324.mp3,the boy stood up shakily and looked once more at the pyramids,2,0,sixties,male,england,
cv-valid-train/sample-080603.mp3,the microphone put out a muffled signal,5,0,thirties,male,england,
cv-valid-train/sample-069046.mp3,when were these books written the boy asked,1,0,teens,male,england,
cv-valid-dev/sample-003987.mp3,that guy over there likes to drink a lot talk a lot but do nothing,1,0,thirties,male,england,
cv-valid-train/sample-009821.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,7,0,fourties,female,england,
cv-valid-train/sample-092175.mp3,before him was an enormous white horse rearing over him with a frightening scream,1,0,thirties,male,england,
cv-valid-dev/sample-001203.mp3,you're here rather early,1,0,thirties,male,england,
cv-valid-train/sample-014526.mp3,the whole army of them,1,0,fourties,male,england,
cv-valid-train/sample-114212.mp3,and if you improve on the present what comes later will also be better,2,1,twenties,male,england,
cv-valid-train/sample-184242.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,3,0,teens,male,england,
cv-valid-train/sample-026090.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,3,0,twenties,male,england,
cv-valid-train/sample-041125.mp3,do you know that i threw it away,1,0,fourties,female,england,
cv-valid-train/sample-042697.mp3,and so forth and so forth,1,0,thirties,male,england,
cv-valid-train/sample-070013.mp3,from atop its walls one can catch a glimpse of africa,2,0,fourties,female,england,
cv-valid-train/sample-013111.mp3,maybe we can wait a little bit before changing the titles and the text everywhere else,1,0,thirties,male,england,
cv-valid-train/sample-178036.mp3,the camel driver was not a fighter and he had consulted with seers,2,0,fifties,male,england,
cv-valid-train/sample-117569.mp3,she spent almost all night finishing her thesis,1,0,teens,male,england,
cv-valid-train/sample-008562.mp3,he also tried to remember some good stories to relate as he sheared the sheep,1,0,sixties,female,england,
cv-valid-train/sample-069220.mp3,a friend had told the boy about the shop and he had taken his sheep there,2,0,fifties,male,england,
cv-valid-train/sample-029543.mp3,this was my destiny not yours the alchemist answered,2,0,twenties,male,england,
cv-valid-train/sample-105557.mp3,others stumbled upon the stone by accident,1,0,thirties,female,england,
cv-valid-train/sample-047271.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,4,1,fourties,male,england,
cv-valid-train/sample-089695.mp3,but he granted the travelers three days,1,0,teens,male,england,
cv-valid-train/sample-067187.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,1,0,fourties,male,england,
cv-valid-train/sample-136662.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,2,0,fifties,male,england,
cv-valid-train/sample-170064.mp3,that sobered him a little,3,0,twenties,female,england,
cv-valid-train/sample-170179.mp3,the thing itself was almost entirely buried in sand,2,0,twenties,male,england,
cv-valid-train/sample-110631.mp3,gmo are ruining our crops,1,0,twenties,female,england,
cv-valid-train/sample-054100.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,0,twenties,male,england,
cv-valid-train/sample-010323.mp3,i don't know who anybody is any more,1,0,fourties,male,england,
cv-valid-train/sample-096563.mp3,there's gold here he said,3,0,sixties,male,england,
cv-valid-train/sample-036819.mp3,when does our plane take off again,1,0,fourties,male,england,
cv-valid-test/sample-001450.mp3,we need to hurry,1,0,fifties,male,england,
cv-valid-train/sample-052856.mp3,it may be the gases of the firing that caused the martians inconvenience,5,0,thirties,male,england,
cv-valid-test/sample-003790.mp3,has aunt stephanie come in yet,1,0,twenties,male,england,
cv-valid-train/sample-132322.mp3,i'll kill both of them,3,0,thirties,male,england,
cv-valid-train/sample-126693.mp3,he took out one of the stones,1,0,sixties,female,england,
cv-valid-train/sample-171691.mp3,henderson stood up with a spade in his hand,5,1,twenties,female,england,
cv-valid-train/sample-108595.mp3,the merchant turned to a customer who wanted three crystal glasses,3,0,twenties,male,england,
cv-valid-train/sample-019770.mp3,the thief wasn't there and the owner brought him a cup of tea,3,0,fourties,male,england,
cv-valid-train/sample-045056.mp3,where the sand was more substantial,2,0,thirties,female,england,
cv-valid-train/sample-018062.mp3,no one seemed to have thought about it that night,6,0,twenties,male,england,
cv-valid-train/sample-018652.mp3,we've got the biggest story in the world,1,0,thirties,female,england,
cv-valid-train/sample-041100.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,fifties,female,england,
cv-valid-train/sample-096654.mp3,i'm going to live a normal life and have a home,1,0,fourties,male,england,
cv-valid-train/sample-157550.mp3,then suddenly he noticed it with a start,9,1,thirties,male,england,
cv-valid-train/sample-073166.mp3,another person was there to help him toward his destiny,1,0,thirties,male,england,
cv-valid-train/sample-043978.mp3,now i can see that it hasn't been too bad,2,0,fifties,male,england,
cv-valid-train/sample-030654.mp3,this part of the town was half residential half industrial,1,0,sixties,male,england,
cv-valid-train/sample-036384.mp3,then what's a big political boss like shiela daniels doing in town,1,0,thirties,male,england,
cv-valid-train/sample-180382.mp3,catherine walked alongside the canal,1,0,fourties,male,england,
cv-valid-train/sample-013795.mp3,the day was hot and the wine was refreshing,2,1,fifties,male,england,
cv-valid-train/sample-114895.mp3,that party was amazing,1,0,teens,male,england,
cv-valid-train/sample-115922.mp3,you guys better quit politics and take in washing,1,0,sixties,male,england,
cv-valid-train/sample-049131.mp3,hope you enjoy it,1,0,twenties,male,england,
cv-valid-train/sample-124214.mp3,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,3,0,thirties,female,england,
cv-valid-train/sample-010830.mp3,now go upstairs and see what little christina wants,1,0,thirties,female,england,
cv-valid-train/sample-032833.mp3,don't you know there are nine jobs waiting for this guy,1,0,eighties,male,england,
cv-valid-train/sample-142627.mp3,sadly my dream of becoming a squirrel whisperer may never happen,9,0,thirties,male,england,
cv-valid-train/sample-175399.mp3,and you've told me nothing along the way said the boy,3,0,thirties,female,england,
cv-valid-train/sample-172102.mp3,the first baseman dropped the ball,3,0,thirties,male,england,
cv-valid-train/sample-046469.mp3,the shower's in there,3,0,fourties,male,england,
cv-valid-train/sample-110210.mp3,i can stand being spoiled a little,2,0,thirties,male,england,
cv-valid-train/sample-109853.mp3,we've got to find him,1,0,fourties,male,england,
cv-valid-train/sample-131996.mp3,i'm not very good at this,3,0,thirties,male,england,
cv-valid-train/sample-019310.mp3,i had seen all that it would presently bring me,9,0,thirties,male,england,
cv-valid-train/sample-003507.mp3,don't tell me what to do,4,0,thirties,male,england,
cv-valid-train/sample-132481.mp3,it seemed to him that it fell to earth about one hundred miles east of here,3,0,fifties,female,england,
cv-valid-train/sample-043332.mp3,you can't believe it's not butter,6,0,twenties,male,england,
cv-valid-train/sample-052060.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,4,0,teens,male,england,
cv-valid-train/sample-122820.mp3,you came so that you could learn about your dreams said the old woman,1,0,thirties,female,england,
cv-valid-train/sample-069553.mp3,never mind the money,1,0,thirties,male,england,
cv-valid-train/sample-083185.mp3,in some places the ground was covered with the salt of driedup lakes,2,0,thirties,male,england,
cv-valid-train/sample-148168.mp3,he washed the detritus from his hair,1,0,thirties,male,england,
cv-valid-train/sample-081302.mp3,the bank's going to reopen next week,1,0,thirties,male,england,
cv-valid-train/sample-007471.mp3,the hand that evokes love and creates a twin soul for every person in the world,3,0,twenties,male,england,
cv-valid-train/sample-035145.mp3,when he saw henderson in his garden he called over the fence and made himself understood,4,0,seventies,male,england,
cv-valid-train/sample-066716.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,1,0,twenties,female,england,
cv-valid-train/sample-014891.mp3,i've got to get katie out of jail,1,0,fourties,male,england,
cv-valid-train/sample-027418.mp3,i'm sure i don't know what you're talking about,1,0,teens,male,england,
cv-valid-train/sample-104358.mp3,not what you'd call rich,1,0,twenties,female,england,
cv-valid-train/sample-020395.mp3,the book was written in spanish,1,0,seventies,male,england,
cv-valid-train/sample-126658.mp3,maybe that's why they came,2,0,thirties,male,england,
cv-valid-train/sample-159298.mp3,three to two in our favor,1,0,fifties,male,england,
cv-valid-train/sample-084040.mp3,i had a dream and i met with a king,1,0,twenties,female,england,
cv-valid-train/sample-016219.mp3,your husband must have been in a great hurry,3,0,fourties,male,england,
cv-valid-train/sample-016538.mp3,he asked it please never to stop speaking to him,3,0,fifties,male,england,
cv-valid-train/sample-154710.mp3,maybe he should not call people names that they don't want to be called,1,0,thirties,female,england,
