filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-056701.mp3,the wind screamed with delight and blew harder than ever,6,0,fourties,male,us,
cv-valid-train/sample-063381.mp3,because you'll know its dreams and wishes and will know how to deal with them,7,0,,male,us,
cv-valid-train/sample-016829.mp3,acne is mainly a problem for teenagers,1,0,thirties,female,us,
cv-valid-train/sample-017191.mp3,but they were not there,4,0,fourties,male,us,
cv-valid-train/sample-169568.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,5,0,twenties,male,us,
cv-valid-train/sample-116788.mp3,ogilvy watched till one and then gave up,13,1,fifties,male,us,
cv-valid-train/sample-172772.mp3,you have enough gold to buy many sheep and many camels,2,0,twenties,male,us,
cv-valid-train/sample-101839.mp3,don't be impatient he repeated to himself,2,0,fifties,female,us,
cv-valid-train/sample-060298.mp3,do you know what an engagement ring is,3,0,thirties,male,us,
cv-valid-train/sample-171291.mp3,and at that i told him and he took my place,4,1,fifties,male,us,
cv-valid-train/sample-137597.mp3,and did you put the envelope in your pocket,1,0,twenties,male,us,
cv-valid-train/sample-018951.mp3,but he didn't need to worry about that right now,4,0,twenties,male,us,
cv-valid-train/sample-035887.mp3,whose turn is it,1,0,twenties,female,us,
cv-valid-train/sample-115909.mp3,its lower end was still embedded,2,0,fourties,male,us,
cv-valid-train/sample-101447.mp3,i thought you were gone,1,0,thirties,male,us,
cv-valid-train/sample-030846.mp3,he stood irresolute for a moment and then scrambled out of the pit,3,1,fourties,male,us,
cv-valid-train/sample-048313.mp3,he dressed in his arabian clothing of white linen bought especially for this day,1,0,teens,male,us,
cv-valid-train/sample-051789.mp3,you tell the police department to pick up eddie,1,0,thirties,male,us,
cv-valid-train/sample-156539.mp3,tangier is not like the rest of africa,1,0,fifties,male,us,
cv-valid-train/sample-109141.mp3,last time i made the mistake of replicating a drawing by rodin,2,1,thirties,male,us,
cv-valid-test/sample-000532.mp3,because you will never again be able to keep it quiet,4,0,twenties,male,us,
cv-valid-train/sample-155425.mp3,you will now retire to arrive at a verdict,3,0,fifties,male,us,
cv-valid-train/sample-044118.mp3,he told her about the morning's meeting,1,0,twenties,male,us,
cv-valid-train/sample-182142.mp3,no one seemed to have thought about it that night,4,0,fourties,male,us,
cv-valid-train/sample-118991.mp3,and they found the watch on him,1,0,fourties,male,us,
cv-valid-train/sample-075344.mp3,sometimes there's just no way to hold back the river,1,0,twenties,female,us,
cv-valid-train/sample-108208.mp3,then she took both of his hands in hers and began quietly to pray,7,0,fifties,male,us,
cv-valid-train/sample-093637.mp3,owls are always intellectual in fairytales,1,0,twenties,female,us,
cv-valid-train/sample-107218.mp3,like eating or sleeping or like seeking love or finding a job,4,0,teens,male,us,
cv-valid-train/sample-119168.mp3,it was better than the scent of the hookahs,2,0,fifties,female,us,
cv-valid-train/sample-033384.mp3,running was futile because they were so small,1,0,teens,male,us,
cv-valid-train/sample-093734.mp3,how does slacker robbie feel about that,1,0,,,us,
cv-valid-train/sample-077813.mp3,please use your turn signal,1,0,fourties,male,us,
cv-valid-train/sample-132893.mp3,they're not for sale he said,3,0,twenties,male,us,
cv-valid-train/sample-084503.mp3,they're not my sheep anymore he said to himself without nostalgia,2,0,sixties,male,us,
cv-valid-train/sample-033679.mp3,it was starlight and i explained the signs of the zodiac to her,6,0,twenties,male,us,
cv-valid-train/sample-178780.mp3,at the camp it was difficult to see anything,1,0,thirties,male,us,
cv-valid-train/sample-079837.mp3,shall i announce you,1,0,,,us,
cv-valid-train/sample-060719.mp3,he hoped that it would be someone as capable as his previous apprentice,2,0,twenties,female,us,
cv-valid-train/sample-064735.mp3,i'm sorry it's impossible,2,0,twenties,male,us,
cv-valid-test/sample-001249.mp3,chickens are adorable,2,0,thirties,male,us,
cv-valid-train/sample-070409.mp3,monkeys smile when they are scared,1,0,twenties,other,us,
cv-valid-train/sample-021905.mp3,can we talk tomorrow,2,0,fourties,female,us,
cv-valid-train/sample-071829.mp3,the orange fruit is not yet ripened,1,0,teens,male,us,
cv-valid-train/sample-064137.mp3,the thief wasn't there and the owner brought him a cup of tea,2,0,sixties,female,us,
cv-valid-train/sample-069572.mp3,it'll be for life,1,0,twenties,male,us,
cv-valid-train/sample-109179.mp3,down at the office we get all the help we want,1,0,twenties,female,us,
cv-valid-train/sample-003666.mp3,he loosened the reins on his horse who galloped forward over the rocks and sand,4,0,teens,female,us,
cv-valid-train/sample-057607.mp3,the smell was noxious,1,0,fourties,male,us,
cv-valid-train/sample-190864.mp3,i'm not easier to live with than he was,2,0,fourties,female,us,
cv-valid-train/sample-059948.mp3,it was seen early in the morning rushing over eastward,9,1,twenties,male,us,
cv-valid-train/sample-074956.mp3,we're going to take her over to my private office,1,0,twenties,male,us,
cv-valid-train/sample-021120.mp3,give honor girl zero of  stars,2,0,thirties,male,us,
cv-valid-train/sample-088871.mp3,i'm proud of you,1,0,thirties,male,us,
cv-valid-train/sample-146666.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,1,twenties,male,us,
cv-valid-train/sample-147703.mp3,see if you can get us seats near the umbrellas,1,0,thirties,male,us,
cv-valid-train/sample-133952.mp3,besides that there was a heap of bicycles,4,0,fifties,male,us,
cv-valid-train/sample-059284.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,1,0,fourties,female,us,
cv-valid-train/sample-012960.mp3,and the murmur lasted longer than a simple vow would have,4,1,thirties,male,us,
cv-valid-train/sample-022539.mp3,i thought about whether we should find coins and models in it and so on,3,0,twenties,female,us,
cv-valid-train/sample-176668.mp3,a boy came running towards me,2,0,thirties,female,us,
cv-valid-train/sample-052724.mp3,they continued across the desert,1,0,twenties,male,us,
cv-valid-train/sample-132108.mp3,the englishman was disappointed,1,0,twenties,male,us,
cv-valid-train/sample-170441.mp3,because life wants you to achieve your destiny,1,0,fifties,male,us,
cv-valid-train/sample-022983.mp3,if i know where she is,1,0,twenties,male,us,
cv-valid-train/sample-020594.mp3,if he ever decided to leave them they would suffer,1,0,fourties,male,us,
cv-valid-train/sample-009388.mp3,so now i'm a camel driver,2,0,fourties,female,us,
cv-valid-train/sample-187424.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,2,0,fifties,female,us,
cv-valid-train/sample-188636.mp3,my mind ran on the possibilities of its content,2,0,sixties,female,us,
cv-valid-train/sample-056803.mp3,caught it coming home from school,1,0,teens,male,us,
cv-valid-train/sample-150022.mp3,this part of the town was half residential half industrial,2,0,thirties,female,us,
cv-valid-train/sample-007442.mp3,i got drunk yesterday and thought i built a super computer,5,0,fifties,male,us,
cv-valid-train/sample-154563.mp3,well why did you say that i don't know about love the sun asked the boy,3,0,fourties,female,us,
cv-valid-train/sample-090181.mp3,if that guy lays an egg,3,0,thirties,male,us,
cv-valid-train/sample-087913.mp3,i do want that platinum ring,1,0,twenties,male,us,
cv-valid-train/sample-163493.mp3,i need you to be spontaneous he asked me out to din din,7,0,twenties,male,us,
cv-valid-train/sample-076516.mp3,did she ever go exploring,3,0,twenties,male,us,
cv-valid-train/sample-012039.mp3,he is going to transform himself into the wind just to demonstrate his powers,2,0,twenties,male,us,
cv-valid-train/sample-019878.mp3,we need somebody like you,2,0,thirties,male,us,
cv-valid-train/sample-106928.mp3,and the murmur lasted longer than a simple vow would have,1,0,twenties,male,us,
cv-valid-train/sample-150114.mp3,but all she really ever wanted was a home,1,0,twenties,female,us,
cv-valid-train/sample-145605.mp3,it was dropping off in flakes and raining down on the sand,2,0,sixties,female,us,
cv-valid-train/sample-097779.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,11,1,fifties,female,us,
cv-valid-train/sample-090595.mp3,and the sand and gravel had been flung violently in every direction,2,1,thirties,male,us,
cv-valid-train/sample-033652.mp3,we lit the lantern and walked over to his house,9,0,twenties,male,us,
cv-valid-train/sample-072267.mp3,just make yourselves at home,2,0,thirties,male,us,
