filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-089995.mp3,most of them were staring quietly at the big table,9,1,sixties,male,australia,
cv-valid-train/sample-033987.mp3,i've been nominated for membership in the national geographic society,1,0,thirties,male,australia,
cv-valid-train/sample-077377.mp3,but you are forcing me to look at wealth and at horizons i have never known,3,0,fifties,male,australia,
cv-valid-train/sample-095945.mp3,the thing's not working,2,0,thirties,male,australia,
cv-valid-train/sample-053706.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,twenties,female,australia,
cv-valid-train/sample-100814.mp3,only when he himself reveals it,1,0,fourties,male,australia,
cv-valid-train/sample-181180.mp3,what are these things he asked,1,0,fifties,male,australia,
cv-valid-train/sample-185091.mp3,so the wind blew with all its strength and the sky was filled with sand,3,0,seventies,male,australia,
cv-valid-train/sample-041332.mp3,do you read me,1,0,fifties,female,australia,
cv-valid-train/sample-130364.mp3,the jacket had a purpose and so did the boy,3,0,twenties,female,australia,
cv-valid-train/sample-169793.mp3,but none of that is from the pyramids said the alchemist,1,0,seventies,male,australia,
cv-valid-train/sample-034951.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,2,0,seventies,male,australia,
cv-valid-train/sample-000026.mp3,two years ago right here on this spot i had a recurrent dream too,4,0,twenties,female,australia,
cv-valid-train/sample-040608.mp3,i'll work for you he said,3,0,sixties,male,australia,
cv-valid-train/sample-094284.mp3,as they browsed the store together,1,0,thirties,male,australia,
cv-valid-train/sample-069825.mp3,i need you to be spontaneous he asked me out to din din,2,0,twenties,male,australia,
cv-valid-train/sample-125436.mp3,none of this ha d made an impression on the boy,2,0,teens,female,australia,
cv-valid-train/sample-086305.mp3,just teach me to be the wind for a few moments the boy said,2,0,seventies,male,australia,
cv-valid-train/sample-174903.mp3,it was a bundle of money,1,0,fourties,male,australia,
cv-valid-train/sample-080656.mp3,can you see what is beyond the golden birches ,1,0,fifties,male,australia,
cv-valid-train/sample-162318.mp3,they were suffering from hunger,1,0,fourties,female,australia,
cv-valid-train/sample-056301.mp3,he preferred to sit down and wait,1,0,thirties,male,australia,
cv-valid-train/sample-009940.mp3,the old man opened his cape and the boy was struck by what he saw,3,0,sixties,male,australia,
cv-valid-train/sample-188622.mp3,i'm a woman of the desert she said averting her face,2,0,twenties,male,australia,
cv-valid-train/sample-088832.mp3,i got drunk yesterday and thought i built a super computer,2,1,fourties,female,australia,
cv-valid-train/sample-126763.mp3,you should read the new book mark twain's writing now,1,0,fifties,male,australia,
cv-valid-train/sample-066288.mp3,it swayed in the air like weeping willows,1,0,fifties,male,australia,
cv-valid-train/sample-139524.mp3,the englishman had been profoundly impressed by the story,3,0,fifties,male,australia,
cv-valid-train/sample-121237.mp3,but that was simply because my eye was tired,5,0,twenties,male,australia,
cv-valid-train/sample-064827.mp3,have you seen him yet,1,0,fifties,female,australia,
cv-valid-train/sample-063625.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,2,0,fifties,female,australia,
cv-valid-train/sample-165445.mp3,he saw that fatima's eyes were filled with tears,2,0,fifties,male,australia,
cv-valid-train/sample-035054.mp3,you can't begin to spend all the money you've got,2,0,fourties,,australia,
cv-valid-train/sample-178233.mp3,continue in the direction of the pyramids said the alchemist,1,0,seventies,male,australia,
cv-valid-train/sample-115222.mp3,and get me a pen,1,0,thirties,male,australia,
cv-valid-train/sample-158032.mp3,the three fell silent,1,0,fifties,male,australia,
cv-valid-train/sample-097148.mp3,say hello to new york for me,2,0,thirties,male,australia,
cv-valid-train/sample-022268.mp3,you'll watch them as they grow demonstrating how the world is always changing,3,0,seventies,male,australia,
cv-valid-train/sample-067306.mp3,most meteorites are more or less rounded,3,0,sixties,male,australia,
cv-valid-train/sample-141503.mp3,always ask an objective question,1,0,twenties,male,australia,
cv-valid-train/sample-016199.mp3,you could have married anybody else in town,1,0,fifties,female,australia,
cv-valid-train/sample-167517.mp3,that's the man who knows all the secrets of the world she said,2,0,fourties,male,australia,
cv-valid-train/sample-176436.mp3,most of them were staring quietly at the big table,8,1,thirties,male,australia,
cv-valid-train/sample-040179.mp3,in any case it's good that you've learned that everything in life has its price,2,0,twenties,male,australia,
cv-valid-train/sample-179615.mp3,can i get a woot woot,3,1,thirties,male,australia,
cv-valid-train/sample-073813.mp3,the owner of the bar came over and looked as well,3,0,seventies,male,australia,
cv-valid-train/sample-192487.mp3,i don't know where to go,1,0,fifties,male,australia,
cv-valid-train/sample-079431.mp3,i heard a peculiar humming sound from the pit,3,0,teens,female,australia,
cv-valid-train/sample-050443.mp3,don't point the gun at me,1,0,fourties,female,australia,
cv-valid-train/sample-191466.mp3,this text aims to include a diverse set of vocabulary,1,0,,female,australia,
cv-valid-train/sample-163602.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,3,0,teens,female,australia,
cv-valid-train/sample-063459.mp3,its lower end was still embedded,6,1,sixties,male,australia,
cv-valid-train/sample-180020.mp3,the boy said nothing,2,0,fifties,male,australia,
cv-valid-train/sample-017793.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,fourties,male,australia,
cv-valid-train/sample-091238.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,2,0,fourties,male,australia,
cv-valid-train/sample-027988.mp3,the two were taken to a nearby military camp,1,0,seventies,male,australia,
cv-valid-train/sample-104887.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,5,0,fourties,male,australia,
cv-valid-train/sample-105936.mp3,throughout the night the boy dug at the place he had chosen but found nothing,3,0,twenties,male,australia,
cv-valid-train/sample-133955.mp3,the boy went to look for the englishman,3,0,seventies,male,australia,
cv-valid-train/sample-008637.mp3,my mind ran on the possibilities of its content,2,0,seventies,male,australia,
cv-valid-dev/sample-000624.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,teens,male,australia,
cv-valid-train/sample-103129.mp3,we took all the chances,1,0,fourties,,australia,
cv-valid-train/sample-102603.mp3,the alchemist's words echoed out like a curse,2,0,twenties,male,australia,
cv-valid-train/sample-056782.mp3,then came the night of the first falling star,4,0,twenties,male,australia,
cv-valid-train/sample-059219.mp3,much better said the old man,2,0,thirties,female,australia,
cv-valid-train/sample-020068.mp3,it almost gives him a feeling he wasn't wanted,1,0,thirties,female,australia,
cv-valid-train/sample-044175.mp3,you have no identity,2,0,thirties,female,australia,
cv-valid-train/sample-081623.mp3,he was learning a lot of new things,2,0,seventies,male,australia,
cv-valid-train/sample-166454.mp3,they drank their milk and fell asleep,1,0,fourties,,australia,
cv-valid-train/sample-184428.mp3,and one or two persons were returning,9,0,thirties,male,australia,
cv-valid-train/sample-120271.mp3,my phone is in my back pocket,1,0,thirties,male,australia,
cv-valid-train/sample-078328.mp3,there was no other baggage,2,0,fifties,female,australia,
cv-valid-train/sample-108652.mp3,there were raised voicesand some sort of struggle appeared to be going on ,6,0,twenties,female,australia,
cv-valid-train/sample-040468.mp3,a large portion of the cylinder had been uncovered,3,0,twenties,female,australia,
cv-valid-train/sample-103754.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,3,1,fifties,female,australia,
cv-valid-train/sample-164870.mp3,she never told her that,1,0,thirties,male,australia,
cv-valid-dev/sample-001406.mp3,henderson stood up with a spade in his hand,5,0,fourties,male,australia,
cv-valid-train/sample-014405.mp3,i'm a desert woman and i'm proud of that,3,0,fifties,female,australia,
cv-valid-train/sample-161369.mp3,i want to stay at the oasis the boy answered,2,0,twenties,male,australia,
cv-valid-train/sample-103401.mp3,now what's the story,2,0,thirties,male,australia,
cv-valid-train/sample-043512.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fifties,male,australia,
cv-valid-train/sample-091178.mp3,don't talk too loud,2,0,fifties,male,australia,
cv-valid-train/sample-086514.mp3,i want my husband to wander as free as the wind that shapes the dunes,4,0,fifties,male,australia,
cv-valid-train/sample-125681.mp3,it was dropping off in flakes and raining down on the sand,6,1,thirties,male,australia,
cv-valid-test/sample-000836.mp3,what is a foreigner doing here asked another of the men,3,0,thirties,male,australia,
cv-valid-train/sample-195608.mp3,then the two went off to have some more tea,2,0,seventies,male,australia,
cv-valid-train/sample-036031.mp3,you old sorcerer the boy shouted up to the sky,3,0,fifties,male,australia,
cv-valid-train/sample-114167.mp3,don't say those things,1,0,fifties,female,australia,
cv-valid-train/sample-131264.mp3,henderson stood up with a spade in his hand,4,0,thirties,male,australia,
cv-valid-train/sample-115574.mp3,all the words you've got,1,0,fifties,male,australia,
cv-valid-train/sample-039632.mp3,these are the spies said one of the men,3,0,thirties,male,australia,
cv-valid-train/sample-187036.mp3,how many times are you gonna call me,1,0,twenties,female,australia,
cv-valid-train/sample-087865.mp3,did she discuss it with you,1,0,thirties,male,australia,
cv-valid-train/sample-167862.mp3,but i found it difficult to get to work because of the investigations,3,0,thirties,male,australia,
cv-valid-train/sample-190740.mp3,there might be secret messages in this text,1,0,fifties,male,australia,
cv-valid-train/sample-143967.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,3,0,fifties,male,australia,
cv-valid-train/sample-074066.mp3,i don't know the desert that well yet,3,0,fifties,male,australia,
cv-valid-train/sample-078047.mp3,i want to see the chieftains,2,0,fifties,male,australia,
cv-valid-train/sample-070116.mp3,he didn't need to demonstrate his science and art to anyone,4,0,fourties,male,australia,
cv-valid-train/sample-173733.mp3,coming home a party of tourists passed us singing and playing music,3,1,fifties,female,australia,
cv-valid-train/sample-109270.mp3,the boy laughed  out of happiness,3,0,twenties,male,australia,
cv-valid-train/sample-171605.mp3,he's deposited ten dollars,2,0,fifties,male,australia,
cv-valid-train/sample-085842.mp3,the man you had the fight with,1,0,fifties,female,australia,
cv-valid-train/sample-144827.mp3,i got two giant bug bites on my right leg from last night and they hurt,3,0,seventies,male,australia,
cv-valid-train/sample-026747.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,2,0,twenties,male,australia,
