filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-136384.mp3,i thought about whether we should find coins and models in it and so on,8,0,fifties,male,us,
cv-valid-train/sample-001259.mp3,i shall make us some ice cubes,6,0,seventies,male,us,
cv-valid-train/sample-095178.mp3,we'll have something to drink and eat these hawks,1,0,fourties,male,us,
cv-valid-train/sample-076932.mp3,this is for you,1,0,fifties,male,us,
cv-valid-train/sample-142445.mp3,and in that mood he was grateful to be in love,5,0,fifties,male,us,
cv-valid-train/sample-180519.mp3,perhaps she met somebody,1,0,twenties,male,us,
cv-valid-train/sample-031806.mp3,it'll do you no good,1,0,thirties,male,us,
cv-valid-train/sample-174663.mp3,i'm not going to charge you anything now she said,1,0,,,us,
cv-valid-train/sample-190332.mp3,as he sat there thinking he sensed movement above him,1,0,teens,female,us,
cv-valid-train/sample-050503.mp3,the bartender went to the keypad to unlock the entrance to the cellar storeroom,1,0,fourties,male,us,
cv-valid-train/sample-104360.mp3,the light reflected about the place like some supernatural aura,1,0,teens,male,us,
cv-valid-train/sample-149643.mp3,what would be her first payment on that policy,2,0,thirties,male,us,
cv-valid-train/sample-175703.mp3,better hurry and shave,1,0,thirties,female,us,
cv-valid-train/sample-110766.mp3,he decided to stay right there and await his return,5,3,,male,us,
cv-valid-train/sample-138016.mp3,there is so much noise in here i can't hear myself think,1,0,thirties,male,us,
cv-valid-train/sample-116047.mp3,can i help you,1,0,fifties,male,us,
cv-valid-train/sample-167402.mp3,my mind ran on the possibilities of its content,1,0,sixties,female,us,
cv-valid-train/sample-056378.mp3,the desert was all sand in some stretches and rocky in others,1,0,fourties,male,us,
cv-valid-train/sample-169393.mp3,my greatgrandfather planted this tree,2,0,twenties,male,us,
cv-valid-train/sample-098586.mp3,have trusted more in your love for fatima,6,0,fifties,male,us,
cv-valid-train/sample-072017.mp3,can you think of anything better,1,0,fifties,male,us,
cv-valid-train/sample-093078.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,twenties,male,us,
cv-valid-train/sample-129618.mp3,and the sand and gravel had been flung violently in every direction,3,0,fourties,male,us,
cv-valid-train/sample-110333.mp3,the train lines provided an easy path to follow,2,0,twenties,male,us,
cv-valid-train/sample-171233.mp3,the road is blocked,1,0,twenties,male,us,
cv-valid-dev/sample-001673.mp3,the engines roared as the rocket lifted its precious cargo up into the atmosphere,1,0,thirties,male,us,
cv-valid-train/sample-082564.mp3,the man you had the fight with,1,0,fifties,male,us,
cv-valid-train/sample-152844.mp3,he noticed the unequal cooling of its surface,4,0,twenties,male,us,
cv-valid-train/sample-127690.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,1,0,thirties,male,us,
cv-valid-train/sample-195312.mp3,and he knew that egypt was in africa,2,1,thirties,female,us,
cv-valid-train/sample-040135.mp3,i have the diet of a kid who found twenty dollars,2,0,twenties,male,us,
cv-valid-train/sample-057612.mp3,it seemed such a little thing so bright and small and still,7,0,fifties,male,us,
cv-valid-train/sample-146299.mp3,i just happened to be passing by,2,0,thirties,male,us,
cv-valid-train/sample-091663.mp3,have you got a ring,3,0,seventies,female,us,
cv-valid-train/sample-137823.mp3,but now the sounds inside had stopped,1,0,fourties,male,us,
cv-valid-train/sample-032570.mp3,he got up early with the idea of finding it,2,0,thirties,male,us,
cv-valid-train/sample-154800.mp3,there were lights in the upper windows of the houses when the people went to bed,7,0,twenties,male,us,
cv-valid-train/sample-009662.mp3,men have never understood the words of the wise,4,0,thirties,male,us,
cv-valid-train/sample-112642.mp3,there was no response from the elders,1,0,twenties,male,us,
cv-valid-train/sample-134353.mp3,cashier's got your check,2,0,sixties,female,us,
cv-valid-train/sample-169201.mp3,he moved about invisible but everyone could hear him,1,0,thirties,female,us,
cv-valid-train/sample-083030.mp3,he approached the mass and was surprised at the size and the shape,2,0,thirties,female,us,
cv-valid-train/sample-194468.mp3,my review of the sun one star,2,0,fifties,male,us,
cv-valid-train/sample-081250.mp3,all that time the martians must have been getting ready,75,4,twenties,male,us,
cv-valid-train/sample-128192.mp3,i'm at the end of my rope,1,0,fourties,male,us,
cv-valid-train/sample-139964.mp3,you can't believe it's not butter,4,0,thirties,female,us,
cv-valid-train/sample-070615.mp3,just handling them made him feel better,2,0,thirties,male,us,
cv-valid-train/sample-121585.mp3,oxygen is important for us but some bacteria don't need it at all,2,0,fifties,female,us,
cv-valid-train/sample-072589.mp3,is there no sense of honor left in this country,3,0,twenties,male,us,
cv-valid-train/sample-077686.mp3,in spite of this i still believed that there were men in mars,1,0,twenties,male,us,
cv-valid-train/sample-035180.mp3,i'm trying to explain to my mother how to get pictures off her phone,5,0,fourties,female,us,
cv-valid-train/sample-172131.mp3,with every day that passed the boy's heart became more and more silent,2,0,twenties,male,us,
cv-valid-train/sample-097667.mp3,the secretary tugged at a loose fibre,1,0,twenties,male,us,
cv-valid-train/sample-145020.mp3,he spent the entire morning observing the infrequent comings and goings in the street,3,1,fourties,male,us,
cv-valid-train/sample-157381.mp3,he became friendly with the camel driver who traveled alongside him,2,0,fifties,male,us,
cv-valid-train/sample-153659.mp3,just give me a few hours before you make any decisions,1,0,,,us,
cv-valid-dev/sample-000387.mp3,i got two giant bug bites on my right leg from last night and they hurt,1,0,fourties,male,us,
cv-valid-train/sample-076612.mp3,i only interpret dreams,1,0,fourties,male,us,
cv-valid-train/sample-180028.mp3,on the brink of the fourteenth century nobody had mobile phones,1,0,fourties,male,us,
cv-valid-train/sample-163269.mp3,you'll live and you'll learn that a man shouldn't be so stupid,3,0,twenties,male,us,
cv-valid-train/sample-109113.mp3,it may be the gases of the firing that caused the martians inconvenience,5,0,thirties,other,us,
cv-valid-train/sample-083119.mp3,he was planning as he left the bar,6,0,fourties,male,us,
cv-valid-train/sample-005956.mp3,henderson went into the railway station to telegraph the news to london,2,1,twenties,male,us,
cv-valid-test/sample-000997.mp3,the book that most interested the boy told the stories of the famous alchemists,1,0,fourties,male,us,
cv-valid-train/sample-061282.mp3,you're the one who may die the alchemist said,2,0,teens,male,us,
cv-valid-train/sample-135791.mp3,i'll be right there,1,0,fifties,female,us,
cv-valid-train/sample-122967.mp3,playing the market with the company's money,2,0,twenties,male,us,
cv-valid-train/sample-165286.mp3,i'll return just as your father came back to your mother he said,3,0,fifties,female,us,
cv-valid-dev/sample-003832.mp3,something happens here you'll have to remember later on,1,0,twenties,male,us,
cv-valid-train/sample-029465.mp3,let's get out of here said the new arrival,3,1,teens,male,us,
cv-valid-train/sample-016382.mp3,you're a week late for school already,2,1,sixties,female,us,
cv-valid-dev/sample-001631.mp3,maybe he'll give us one,3,0,thirties,male,us,
cv-valid-train/sample-072095.mp3,the whole town's gone crazy,1,0,fourties,male,us,
cv-valid-train/sample-053934.mp3,i'm also going back to paris today,1,0,thirties,female,us,
cv-valid-train/sample-000194.mp3,they filled three sacks,3,0,twenties,male,us,
cv-valid-dev/sample-003269.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,teens,male,us,
cv-valid-train/sample-133329.mp3,and don't pull that on me neither,1,0,twenties,male,us,
cv-valid-train/sample-136030.mp3,yes that is the coat i want to wear,1,0,thirties,female,us,
cv-valid-train/sample-001461.mp3,this is a resourceintensive process that requires expensive closedsource speech data to get a good model,1,0,fourties,male,us,
cv-valid-train/sample-068363.mp3,and eventually man will nourish your sands where the game will once again flourish,6,0,twenties,male,us,
cv-valid-train/sample-106462.mp3,why was it that he wanted the boy to serve as his instrument,1,0,thirties,male,us,
cv-valid-train/sample-033479.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,1,twenties,male,us,
cv-valid-train/sample-143197.mp3,then it was the radio,1,0,thirties,male,us,
cv-valid-train/sample-099469.mp3,the vision vanished immediately but it had shaken him,2,0,teens,male,us,
cv-valid-train/sample-148355.mp3,you're a newspaper man,1,0,thirties,male,us,
cv-valid-train/sample-173365.mp3,my friend bought all the other sheep immediately,1,0,twenties,male,us,
cv-valid-train/sample-157159.mp3,and one or two persons were returning,2,1,fourties,female,us,
cv-valid-train/sample-184412.mp3,sadly my dream of becoming a squirrel whisperer may never happen,1,0,thirties,male,us,
cv-valid-train/sample-067571.mp3,never stop dreaming the old king had said,3,0,twenties,male,us,
cv-valid-train/sample-070626.mp3,like crickets and like expectations like lizards and fourleaf clovers,2,0,twenties,male,us,
cv-valid-train/sample-152588.mp3,i would have won the junior olympics if not for those medaling kids,2,0,twenties,male,us,
cv-valid-train/sample-048367.mp3,the old man knew how to read and had already read the book,5,0,teens,female,us,
cv-valid-train/sample-126606.mp3,the review of related methods is simple to understand and informative,1,0,thirties,male,us,
cv-valid-train/sample-014718.mp3,and find out where the nearest telegraph office is,3,0,thirties,male,us,
cv-valid-train/sample-185438.mp3,what are you doing tonight,2,0,,,us,
cv-valid-train/sample-072247.mp3,the genies were the spirits of good and evil,1,0,fourties,male,us,
cv-valid-train/sample-189813.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,thirties,female,us,
cv-valid-train/sample-033999.mp3,but i found it difficult to get to work because of the investigations,3,0,teens,female,us,
cv-valid-train/sample-116222.mp3,gotta be gentle to suit me,1,0,thirties,male,us,
cv-valid-test/sample-002973.mp3,but she hadn't charged him anything,3,0,teens,female,us,
cv-valid-train/sample-002329.mp3,how can i ever face him,1,0,twenties,female,us,
cv-valid-dev/sample-000262.mp3,i'll be right back,3,0,seventies,male,us,
cv-valid-train/sample-158149.mp3,the boy took them to the cliff where he had been on the previous day,1,0,thirties,male,us,
cv-valid-train/sample-153083.mp3,even though the sheep didn't teach me to speak arabic,2,0,thirties,male,us,
cv-valid-train/sample-133929.mp3,but the boy couldn't even speak,6,0,sixties,male,us,
cv-valid-train/sample-120151.mp3,they had gone away to breakfast at henderson's house,6,0,thirties,female,us,
cv-valid-train/sample-119933.mp3,everything has been written by the same hand,3,0,twenties,male,us,
cv-valid-train/sample-141816.mp3,you should see the other guy specifically how good at fighting he is,1,0,fourties,female,us,
cv-valid-train/sample-161898.mp3,where's ashley's wallet,1,0,thirties,male,us,
cv-valid-train/sample-074922.mp3,look at the bottle you took the powder from,1,0,thirties,male,us,
cv-valid-train/sample-030635.mp3,i would bury it in the garden,1,0,twenties,male,us,
cv-valid-train/sample-090858.mp3,i think we can do better after the boat sails,3,0,twenties,other,us,
cv-valid-train/sample-152068.mp3,you and i aren't like hassan that rich merchant,1,0,thirties,male,us,
cv-valid-train/sample-103984.mp3,i know its dimensions and how it behaves,4,0,twenties,male,us,
cv-valid-train/sample-148529.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,twenties,male,us,
cv-valid-train/sample-095534.mp3,well i should think it was sudden,2,0,twenties,male,us,
cv-valid-train/sample-169300.mp3,trying to improve the world by jumping up and down,1,0,twenties,male,us,
cv-valid-train/sample-083461.mp3,you'll marry fatima and you'll both be happy for a year,5,0,fifties,female,us,
cv-valid-train/sample-044033.mp3,we're having hamburgers,1,0,teens,male,us,
cv-valid-train/sample-029434.mp3,it's the emerald tablet said the englishman proud that he might teach something to the boy,5,0,thirties,female,us,
cv-valid-train/sample-125842.mp3,did you say a king he asked,2,0,twenties,male,us,
cv-valid-train/sample-135921.mp3,don't try to move,1,0,teens,female,us,
cv-valid-train/sample-162437.mp3,what are you afraid of melissa,1,0,twenties,male,us,
cv-valid-train/sample-041179.mp3,coming home a party of tourists passed us singing and playing music,2,0,sixties,female,us,
cv-valid-train/sample-165229.mp3,these are the spies said one of the men,2,0,twenties,male,us,
cv-valid-train/sample-039913.mp3,they shouted consolation and promises and went off back to the town again to get help,4,3,twenties,other,us,
cv-valid-train/sample-169967.mp3,hundreds of observers saw the flame that night and the night after,4,1,fifties,female,us,
cv-valid-train/sample-184774.mp3,a boy came running towards me,8,0,twenties,male,us,
cv-valid-train/sample-055174.mp3,me and a friend of mine,1,0,thirties,female,us,
cv-valid-train/sample-177475.mp3,it had told him to dig where his tears fell,1,0,twenties,male,us,
cv-valid-train/sample-142355.mp3,a hundred nuns stampeded the vatican,1,0,thirties,male,us,
cv-valid-train/sample-155331.mp3,there the alchemist separated the disk into four parts,3,0,twenties,female,us,
cv-valid-train/sample-058401.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,9,0,twenties,female,us,
cv-valid-train/sample-017703.mp3,there is only one way to learn the alchemist answered,2,0,teens,female,us,
cv-valid-train/sample-163970.mp3,it was aligned perfectly,1,0,twenties,male,us,
cv-valid-train/sample-105232.mp3,this was the strangest of all things that ever came to earth from outer space,8,0,fourties,female,us,
cv-valid-test/sample-003877.mp3,what had been next to him five minutes ago was now at the other side,2,0,fourties,male,us,
cv-valid-train/sample-127321.mp3,it would be very useful if my web browser could synchronize all of its preferences not just some,1,0,seventies,female,us,
cv-valid-train/sample-117318.mp3,the three fell silent,2,0,thirties,male,us,
cv-valid-train/sample-106724.mp3,a monk dressed in black came to the gates,2,0,thirties,female,us,
cv-valid-train/sample-118527.mp3,can i get a woot woot,1,0,fourties,male,us,
cv-valid-train/sample-155140.mp3,if we serve tea in crystal the shop is going to expand,1,0,twenties,male,us,
cv-valid-train/sample-060033.mp3,the night was warm and i was thirsty,2,0,thirties,female,us,
cv-valid-train/sample-156179.mp3,now it turns out you were only interested in the money,1,0,fourties,male,us,
cv-valid-train/sample-017024.mp3,how come you speak spanish he asked,2,1,fifties,female,us,
cv-valid-train/sample-091597.mp3,only in that way would he be able to read the omens,3,0,thirties,male,us,
cv-valid-train/sample-104456.mp3,looking around he sought his sheep and then realized that he was in a new world,1,0,fourties,male,us,
cv-valid-train/sample-154137.mp3,so immerse yourself in it,3,1,,,us,
cv-valid-train/sample-158514.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,fourties,male,us,
cv-valid-train/sample-177761.mp3,and for wise men gold is the metal that evolved the furthest,1,0,fourties,female,us,
cv-valid-train/sample-073496.mp3,it was unforgivable and unexplainable,1,0,fourties,female,us,
cv-valid-train/sample-024048.mp3,how long since we've seen each other,1,0,teens,male,us,
cv-valid-train/sample-017427.mp3,there's just so much a body can do,3,0,twenties,female,us,
cv-valid-dev/sample-003062.mp3,the boy didn't want to talk about the pyramids,3,0,fourties,male,us,
cv-valid-train/sample-017690.mp3,where do you live shouted the boy as the horseman rode away,3,0,twenties,male,us,
cv-valid-train/sample-131074.mp3,have we forgotten anything,2,0,thirties,male,us,
cv-valid-train/sample-154274.mp3,half an hour later his shovel hit something solid,7,2,twenties,female,us,
cv-valid-train/sample-075552.mp3,what's your name he asked,1,0,twenties,male,us,
cv-valid-train/sample-060156.mp3,do i knock or something,1,0,,,us,
cv-valid-train/sample-001338.mp3,they're not worth much the englishman answered,1,0,twenties,male,us,
cv-valid-train/sample-117550.mp3,bert the cop was wounded in north africa,1,0,thirties,male,us,
cv-valid-train/sample-022971.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,1,0,twenties,male,us,
cv-valid-train/sample-151827.mp3,this biscuit is yummy,1,0,thirties,male,us,
cv-valid-train/sample-146699.mp3,you've got the mayor and pullman backed against a wall,1,0,twenties,male,us,
cv-valid-train/sample-082298.mp3,i hope some of the lines make you smile,1,0,teens,male,us,
cv-valid-train/sample-055239.mp3,their faces were covered with the blue cloths and their eyes showed fear,6,0,fifties,male,us,
cv-valid-train/sample-114439.mp3,when you are in love things make even more sense he thought,3,0,fourties,male,us,
cv-valid-train/sample-008090.mp3,there was a moment of silence so profound that it seemed the city was asleep,6,0,teens,female,us,
cv-valid-train/sample-119116.mp3,and the murmur lasted longer than a simple vow would have,1,0,twenties,male,us,
cv-valid-train/sample-067227.mp3,he looked like an arab which was not unusual in those parts,1,0,fourties,male,us,
cv-valid-train/sample-064626.mp3,i know what it's going to be like,3,0,twenties,male,us,
cv-valid-train/sample-001524.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,teens,male,us,
cv-valid-train/sample-157242.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,seventies,male,us,
cv-valid-train/sample-064489.mp3,yes or even search for treasure,4,0,twenties,male,us,
cv-valid-train/sample-006606.mp3,it brought his heart into his mouth,3,0,teens,male,us,
cv-valid-train/sample-008276.mp3,i wired her that i wasn't coming,1,0,,,us,
cv-valid-train/sample-002460.mp3,i'm the stranger around here,1,0,teens,male,us,
cv-valid-train/sample-136560.mp3,then i suggest you call one of them,2,0,teens,male,us,
cv-valid-train/sample-192232.mp3,i need you to be spontaneous he asked me out to din din,5,0,twenties,female,us,
cv-valid-train/sample-099415.mp3,down below in the darkness were hundreds of people sleeping in peace,1,0,thirties,male,us,
cv-valid-train/sample-019395.mp3,embedded scripts from external sources can harm the users privacy,1,0,,,us,
cv-valid-train/sample-094302.mp3,our merchants bought that man and brought him to egypt,3,0,thirties,male,us,
cv-valid-train/sample-010587.mp3,lemme have the desk,3,0,seventies,male,us,
cv-valid-train/sample-114499.mp3,they formed heaps that are visible a mile and a half away,6,0,thirties,male,us,
cv-valid-train/sample-153983.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,4,0,twenties,other,us,
cv-valid-train/sample-089769.mp3,jackson was glad that he'd wore kevlar that morning,1,0,teens,male,us,
cv-valid-train/sample-135305.mp3,running was futile because they were so small,2,1,teens,male,us,
cv-valid-train/sample-149884.mp3,the old man said nothing,7,0,fifties,male,us,
cv-valid-dev/sample-003727.mp3,this was the strangest of all things that ever came to earth from outer space,4,0,thirties,male,us,
cv-valid-train/sample-164061.mp3,this samantha tommy movement costs you a fortune,1,0,fourties,male,us,
cv-valid-train/sample-111226.mp3,i could die happily and that made me feel good,6,0,fifties,male,us,
cv-valid-train/sample-029145.mp3,well usually i learn more from my sheep than from books he answered,2,0,twenties,male,us,
cv-valid-train/sample-072633.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,fifties,male,us,
cv-valid-train/sample-174345.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,4,0,twenties,female,us,
cv-valid-train/sample-003037.mp3,i'm not afraid of failing,3,0,sixties,male,us,
cv-valid-train/sample-159116.mp3,even coming down on the train together she wrote me,1,0,twenties,male,us,
cv-valid-train/sample-139113.mp3,you're thinking of this place all wrong,1,0,teens,male,us,
cv-valid-test/sample-001161.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,thirties,male,us,
cv-valid-dev/sample-003691.mp3,the charcoal burned away to white ash,1,0,thirties,male,us,
cv-valid-train/sample-074139.mp3,you want a drink or don't you,1,0,fourties,female,us,
cv-valid-train/sample-139676.mp3,the taylor jean movement isn't dead yet,1,0,sixties,female,us,
cv-valid-train/sample-006545.mp3,maktub thought the boy,2,0,twenties,male,us,
cv-valid-train/sample-179611.mp3,i thought about whether we should find coins and models in it and so on,4,1,teens,female,us,
cv-valid-train/sample-117650.mp3,the view had better be worth it,1,0,thirties,male,us,
cv-valid-train/sample-076585.mp3,nobody is born as a hero but everyone can become a hero,1,0,,,us,
cv-valid-train/sample-017969.mp3,coming home a party of tourists passed us singing and playing music,1,0,,,us,
cv-valid-train/sample-015068.mp3,a practice of infidels he said to himself,6,0,twenties,male,us,
cv-valid-train/sample-073942.mp3,he thought of all the married shepherds he had known,3,0,fifties,male,us,
cv-valid-train/sample-006028.mp3,listen to the woman,2,0,,,us,
cv-valid-train/sample-158592.mp3,it was a bundle of money,4,0,fifties,male,us,
cv-valid-train/sample-089119.mp3,we broke it in half,1,0,fifties,male,us,
cv-valid-train/sample-112540.mp3,we better hold onto them both,1,0,fourties,male,us,
cv-valid-train/sample-165184.mp3,they don't like those articles i've been writing,1,0,twenties,male,us,
cv-valid-train/sample-057004.mp3,the englishman prodded him and the boy asked her about the man who cured people's illnesses,6,0,fifties,male,us,
cv-valid-train/sample-189610.mp3,we had to rush down the minute it happened,3,0,twenties,female,us,
cv-valid-train/sample-100559.mp3,jupiter has a great red spot,2,0,thirties,male,us,
cv-valid-train/sample-036345.mp3,but they were not there,3,2,twenties,male,us,
cv-valid-train/sample-161367.mp3,they were playing pingpong to the rhythm of punk rock,1,0,fourties,male,us,
cv-valid-train/sample-141039.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,2,0,twenties,male,us,
cv-valid-test/sample-001417.mp3,it seemed he had made the long journey for nothing,7,0,sixties,male,us,
cv-valid-train/sample-029200.mp3,may i see it,2,0,fifties,male,us,
cv-valid-train/sample-046687.mp3,i thought about whether we should find coins and models in it and so on,7,1,sixties,male,us,
cv-valid-train/sample-133593.mp3,you point to a trail of ants leading into the house,5,0,thirties,male,us,
cv-valid-train/sample-111758.mp3,do you have anything to eat,1,0,fifties,male,us,
cv-valid-train/sample-122349.mp3,there was very little talking,8,0,fifties,male,us,
cv-valid-train/sample-162535.mp3,what had been next to him five minutes ago was now at the other side,3,0,fifties,male,us,
cv-valid-train/sample-107624.mp3,an huge hole had been made by the impact of the projectile,3,0,fifties,male,us,
cv-valid-train/sample-096122.mp3,there is a universal language understood by everybody but already forgotten,2,0,twenties,male,us,
cv-valid-train/sample-050169.mp3,we'll have to satisfy them,1,0,thirties,male,us,
cv-valid-train/sample-192949.mp3,go back to watching the caravan he said,1,0,fourties,male,us,
cv-valid-train/sample-138381.mp3,he approached the mass and was surprised at the size and the shape,3,0,twenties,male,us,
cv-valid-train/sample-075059.mp3,strong passwords don't have to be hard to remember,1,0,fifties,female,us,
cv-valid-train/sample-136199.mp3,some storms are worth the wreckage,4,0,twenties,male,us,
cv-valid-train/sample-080655.mp3,he knew how to shear them and how to slaughter them,3,0,twenties,male,us,
cv-valid-train/sample-138699.mp3,nothing is as elastic as the silk of a spider,1,0,fourties,male,us,
cv-valid-train/sample-110510.mp3,the boy was suddenly happy to be there at the warehouse,2,0,twenties,male,us,
cv-valid-train/sample-081283.mp3,it may be the gases of the firing that caused the martians inconvenience,4,0,,female,us,
cv-valid-train/sample-165011.mp3,then the thing came upon him in a flash,5,0,fifties,male,us,
cv-valid-train/sample-142412.mp3,take your paws off me,1,0,fourties,male,us,
cv-valid-train/sample-074030.mp3,i don't need any help,2,0,teens,male,us,
cv-valid-train/sample-003787.mp3,do you want to go to work for me the merchant asked,1,0,teens,male,us,
cv-valid-train/sample-048390.mp3,from where i am the sun said i can see the soul of the world,7,0,teens,male,us,
cv-valid-train/sample-161699.mp3,i have the diet of a kid who found twenty dollars,6,0,twenties,male,us,
cv-valid-train/sample-144012.mp3,help my friend mr richard,3,0,thirties,male,us,
cv-valid-train/sample-081926.mp3,then who's this one,1,0,thirties,male,us,
cv-valid-train/sample-062294.mp3,and at that i told him and he took my place,4,0,fourties,female,us,
cv-valid-train/sample-164327.mp3,come on in here now,2,0,thirties,male,us,
cv-valid-train/sample-100323.mp3,the boy had never even noticed that there was a hole in his pouch,3,0,fourties,female,us,
cv-valid-train/sample-073519.mp3,somebody call the police,3,0,twenties,male,us,
cv-valid-train/sample-183599.mp3,the arabs laughed at him and the alchemist laughed along,2,0,sixties,female,us,
cv-valid-train/sample-124387.mp3,we've got to walk up to the tower,1,0,fifties,male,us,
cv-valid-train/sample-091166.mp3,it seemed such a little thing so bright and small and still,5,0,teens,male,us,
cv-valid-train/sample-070062.mp3,it left a greenish streak that glowed for some seconds,2,1,eighties,female,us,
cv-valid-train/sample-115521.mp3,we're just slowly plodding through some user interviews at the moment,2,0,twenties,male,us,
cv-valid-train/sample-143058.mp3,yet it was a little too large for assurance,3,2,thirties,male,us,
cv-valid-train/sample-045581.mp3,love is the falcon's flight over your sands,2,0,fourties,male,us,
cv-valid-train/sample-004288.mp3,how do you feel,1,0,fifties,male,us,
cv-valid-train/sample-078201.mp3,alchemy is a serious discipline,1,0,twenties,female,us,
cv-valid-train/sample-183702.mp3,my palms were sweaty and my mouth was dry it must be a phobia,1,0,fourties,male,us,
cv-valid-train/sample-023177.mp3,your money saved us for three days,1,0,teens,female,us,
cv-valid-train/sample-056366.mp3,what is an alchemist he asked finally,5,0,fourties,male,us,
cv-valid-train/sample-130779.mp3,who locked the door,1,0,twenties,male,us,
cv-valid-train/sample-008780.mp3,there are many languages spoken by things the boy said,1,0,sixties,male,us,
cv-valid-train/sample-109236.mp3,but he kept the sword in his hand,3,0,,male,us,
cv-valid-train/sample-022792.mp3,i'm going into business for myself,1,0,thirties,male,us,
cv-valid-train/sample-079258.mp3,you wouldn't want to kill anybody,1,0,twenties,male,us,
cv-valid-train/sample-076700.mp3,what good is money to you if you're going to die,4,0,,male,us,
cv-valid-train/sample-016711.mp3,here's some cigars the boss sent up,1,0,sixties,male,us,
cv-valid-train/sample-055961.mp3,he knew all the fields and pastures of andalusia,1,0,twenties,male,us,
cv-valid-train/sample-003478.mp3,for crying out loud,1,0,thirties,male,us,
cv-valid-test/sample-003237.mp3,we don't know what's in the confounded thing do you,16,1,twenties,female,us,
cv-valid-train/sample-123375.mp3,when i returned to the common the sun was setting,1,0,fifties,male,us,
cv-valid-train/sample-164647.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,3,1,fourties,male,us,
cv-valid-train/sample-058301.mp3,i didn't need to waste my time just for this he said,7,0,sixties,male,us,
cv-valid-train/sample-002813.mp3,we're going to shoot the works,2,0,teens,male,us,
cv-valid-train/sample-149272.mp3,i got doctor bills to pay,1,0,fifties,male,us,
cv-valid-train/sample-176194.mp3,we'll be down with the bags in a minute,2,0,thirties,female,us,
cv-valid-train/sample-130212.mp3,you think you did,1,0,fifties,female,us,
cv-valid-train/sample-044964.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,fourties,female,us,
cv-valid-train/sample-179951.mp3,his hands began to tremble and the woman sensed it,2,1,thirties,female,us,
cv-valid-train/sample-084158.mp3,you're still a good reporter,1,0,twenties,male,us,
cv-valid-train/sample-068976.mp3,we owed everybody in town,1,0,thirties,male,us,
cv-valid-train/sample-070647.mp3,there are powerful forces on both sides and the war is important to both armies,2,0,twenties,male,us,
cv-valid-train/sample-093749.mp3,the boy preferred wine,5,1,,male,us,
cv-valid-train/sample-041188.mp3,i thought she was dead,1,0,fourties,male,us,
cv-valid-train/sample-025578.mp3,from then on the boy understood his heart,3,0,twenties,female,us,
cv-valid-train/sample-097222.mp3,all that time the martians must have been getting ready,3,0,fourties,male,us,
cv-valid-train/sample-058328.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,thirties,female,us,
cv-valid-train/sample-144439.mp3,i feel i ought to take care of her,2,0,twenties,male,us,
cv-valid-train/sample-028236.mp3,it's called the principle of favorability,3,0,twenties,female,us,
cv-valid-train/sample-062756.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,5,0,fifties,female,us,
cv-valid-train/sample-056528.mp3,and i'll sign a paper,3,0,fourties,female,us,
cv-valid-train/sample-013388.mp3,who are you he heard a voice ask him in spanish,2,0,twenties,male,us,
cv-valid-train/sample-039590.mp3,his hands began to tremble and the woman sensed it,1,0,fourties,male,us,
cv-valid-train/sample-157339.mp3,we lit the lantern and walked over to his house,2,0,twenties,male,us,
cv-valid-train/sample-096701.mp3,a group of people one of them with a guitar were sitting by the campfire and singing songs,1,0,,,us,
cv-valid-train/sample-005592.mp3,is fast and loose playing,1,0,teens,male,us,
cv-valid-train/sample-109254.mp3,you'll be the counselor of the oasis,5,0,twenties,male,us,
cv-valid-train/sample-193489.mp3,down below in the darkness were hundreds of people sleeping in peace,8,0,fourties,male,us,
cv-valid-train/sample-100564.mp3,you dominated those horsemen with the way you looked at them he said,2,0,twenties,male,us,
cv-valid-train/sample-005903.mp3,coming home a party of tourists passed us singing and playing music,2,0,thirties,male,us,
cv-valid-train/sample-076851.mp3,he had assumed he would soon return to his sheep,3,0,thirties,female,us,
cv-valid-train/sample-006504.mp3,busonly lanes are debated controversially,1,0,twenties,male,us,
cv-valid-train/sample-016265.mp3,i just know that the tradition is always right,1,0,fifties,female,us,
